image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.35,0,-1,0.0,0.9997208714485168,,153.30784606933594,,,113.62643432617188,,,109.41082000732422,,,89.4189224243164,,,21.265024185180664,
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.35,-1,0,0.0,0.0,53.76,,,153.23428571428573,,,111.18857142857144,,,73.08571428571429,,,28.62857142857143,,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.35,0,-1,0.0,0.9999991655349731,,157.60488891601562,,,107.47534942626953,,,102.02241516113281,,,75.43037414550781,,,5.599056720733643,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,0,-1,0.0,0.9999449253082275,,151.2893524169922,,,111.9741439819336,,,109.75735473632812,,,87.9273910522461,,,15.540132522583008,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,-1,0,0.0,0.0,149.94285714285712,,,140.43428571428572,,,115.4057142857143,,,115.05142857142857,,,47.72571428571428,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,-1,1,0.0,0.0,91.7942857142857,,,147.74857142857144,,,115.4057142857143,,,115.05142857142857,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,-1,2,0.0,0.0,124.70857142857143,,,82.65142857142857,,,151.14285714285714,,,161.95428571428573,,,36.64,,
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,-1,3,0.0,0.0,229.30285714285714,,,179.20000000000002,,,65.84,,,26.045714285714286,,,24.045714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,0,-1,0.0,0.9999712705612183,,151.58702087402344,,,111.18193054199219,,,109.06327819824219,,,86.5636215209961,,,13.442232131958008,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,2,0.0,0.0,126.53714285714285,,,75.70285714285714,,,164.14857142857142,,,161.95428571428573,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
