image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
125.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\125.jpg,0.35,0,0.9997208714485168,153.30784606933594,113.62643432617188,109.41082000732422,89.4189224243164,21.265024185180664
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.35,0,0.9999991655349731,157.60488891601562,107.47534942626953,102.02241516113281,75.43037414550781,5.599056720733643
239.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\239.jpg,0.35,0,0.9999449253082275,151.2893524169922,111.9741439819336,109.75735473632812,87.9273910522461,15.540132522583008
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.35,0,0.9999712705612183,151.58702087402344,111.18193054199219,109.06327819824219,86.5636215209961,13.442232131958008
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,0,1.0,144.62831115722656,100.11278533935547,106.94454193115234,79.08118438720703,2.6495628356933594
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,0,0.9999955892562866,149.97036743164062,108.47115325927734,108.50349426269531,84.5913314819336,9.242326736450195
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.35,0,0.9996181726455688,137.60130310058594,112.53526306152344,120.30781555175781,104.3897705078125,29.871532440185547
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.35,0,0.9913899302482605,146.964111328125,113.2324447631836,116.31588745117188,102.18760681152344,46.04817199707031
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.35,0,0.9998026490211487,147.4136199951172,112.72361755371094,113.42312622070312,93.68769836425781,21.7576961517334
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.35,0,0.9998515844345093,138.145751953125,111.7916030883789,119.04364776611328,102.16190338134766,24.514202117919922
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.35,0,0.9936255216598511,140.4983367919922,112.4814224243164,121.06993865966797,107.37703704833984,48.1146354675293
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.35,0,1.0,146.64117431640625,100.05425262451172,105.53097534179688,77.04397583007812,2.3665125370025635
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.35,0,0.9999492168426514,138.22732543945312,110.39285278320312,118.1657943725586,99.76042938232422,19.38538932800293
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.35,0,0.9965608716011047,137.83523559570312,113.32807922363281,122.64295959472656,108.94001770019531,45.511390686035156
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,0.9836918115615845,149.1011962890625,113.21047973632812,115.35122680664062,100.36923217773438,49.169918060302734
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.35,0,0.9999963045120239,158.47418212890625,109.1153793334961,102.89398956298828,76.91749572753906,7.456474304199219
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,0,0.9907518625259399,142.82130432128906,112.26517486572266,119.46559143066406,105.59025573730469,49.18659210205078
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0.9806507229804993,145.77713012695312,112.27491760253906,117.88761138916016,103.51641845703125,52.9283332824707
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,0,0.9983824491500854,141.69622802734375,113.32330322265625,119.17005157470703,103.91433715820312,37.23440933227539
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.35,0,0.9996535778045654,146.72239685058594,113.4774398803711,114.04804229736328,95.77425384521484,25.0958309173584
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.35,0,0.9999998807907104,153.11581420898438,104.4456787109375,103.40048217773438,76.06463623046875,3.8636794090270996
