image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3505905866622925,0,0.5689948797225952,192.9520018545443,128.6994589051721,121.56856384277344,86.17134631529709,41.80592575073242
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,0,0.3578197658061981,123.53822873143581,104.69671399647878,126.69394989013672,78.34531569406126,33.26773300170898
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,1,0.3266824185848236,129.6892700900258,32.71290712060281,80.196044921875,50.281063952008466,25.49100112915039
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,2,0.29488804936408997,102.62721658616739,197.5054108294321,69.76749877929687,44.06481509771088,20.57740249633789
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,0,0.5259878039360046,248.7319180127325,74.5859468781072,91.60216827392578,56.48787515795874,42.24511451721192
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,1,0.3628752529621124,234.39489413986962,165.39868635247973,82.75110321044922,52.49114666398882,30.214517211914064
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,2,0.35198622941970825,91.0,142.97634582519532,91.15229339599608,79.0601577758789,25.929037475585936
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4225107431411743,0,0.5960184931755066,47.488430422410566,69.231060190389,99.25588989257812,72.69724983084166,54.50195541381836
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4225107431411743,1,0.4933663010597229,199.2994449743837,96.4827158189834,79.9282211303711,55.15458621747179,29.64141006469727
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.35908061265945435,104.79146928703483,103.29946641621036,88.53416528351087,69.68177965208399,38.498626978112284
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,0.23800842463970184,41.0,204.48725128173828,70.72694702148438,79.63626098632812,18.461753845214844
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,2,0.21475599706172943,237.89885721984766,201.82330308971422,70.66378784179688,50.238899756557444,17.136691665649415
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4030664563179016,0,0.5890026688575745,190.91412942473164,103.66988027587638,117.29139556884766,91.39772304850284,44.4378776550293
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.4030664563179016,1,0.4650057554244995,173.03145684002365,180.86846104178352,78.59589538574218,48.531186187078724,24.833702087402344
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23320597410202026,0,0.49436327815055847,137.3860991974836,195.12258137614407,106.90229187011718,69.72419925866362,35.507638931274414
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.23320597410202026,1,0.36147239804267883,105.19672064682543,70.96901298187115,93.29683074951171,63.19394356944884,29.96289901733398
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3769456744194031,178.6759160366743,73.88779637623789,95.22657623291016,71.71195288042519,36.178533172607416
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.29073092341423035,76.04095677468894,52.984505408989534,80.86810913085938,52.579367171685504,27.859930419921874
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,2,0.20696257054805756,113.97450747733636,221.22533742748254,77.715185546875,56.45026541574332,14.654104614257813
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4323750138282776,0,0.5950267910957336,139.16300534157057,69.83895483174012,126.55800323486329,76.00324468964234,48.73262405395508
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,0,0.5689704418182373,133.50118429116125,107.66023072640641,99.82203369140625,77.03403673085577,44.417919921875
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,1,0.5400344729423523,106.21146559477792,0.0,72.9832504272461,44.16771534519115,32.7573169708252
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4151805639266968,2,0.4817160665988922,200.98387236637055,164.70389785131988,76.65582885742187,52.21781512128299,26.517711639404297
