image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3505905866622925,0,0,0.4159485530546624,0.5689948797225952,190.17142857142858,192.9520018545443,2.7805732831157286,149.21142857142857,128.6994589051721,20.511969666256476,144.53714285714287,121.56856384277344,22.968579014369425,101.88571428571429,86.17134631529709,15.7143679704172,39.965714285714284,41.80592575073242,1.840211465018136
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3505905866622925,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,0,0,0.5441830896376351,0.3578197658061981,124.34285714285714,123.53822873143581,0.8046284114213336,101.66857142857143,104.69671399647878,3.028142567907352,160.89142857142858,126.69394989013672,34.197478681291855,108.34285714285714,78.34531569406126,29.997541448795886,31.09714285714286,33.26773300170898,2.1705901445661233
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,1,-1,0.0,0.3266824185848236,,129.6892700900258,,,32.71290712060281,,,80.196044921875,,,50.281063952008466,,,25.49100112915039,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.21547913551330566,2,-1,0.0,0.29488804936408997,,102.62721658616739,,,197.5054108294321,,,69.76749877929687,,,44.06481509771088,,,20.57740249633789,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,0,0,0.466698269732164,0.5259878039360046,243.93142857142857,248.7319180127325,4.800489441303938,88.86857142857143,74.5859468781072,14.282624550464234,138.14857142857142,91.60216827392578,46.54640315464563,101.64571428571428,56.48787515795874,45.15783912775554,44.4,42.24511451721192,2.1548854827880817
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,1,-1,0.0,0.3628752529621124,,234.39489413986962,,,165.39868635247973,,,82.75110321044922,,,52.49114666398882,,,30.214517211914064,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2657957971096039,2,-1,0.0,0.35198622941970825,,91.0,,,142.97634582519532,,,91.15229339599608,,,79.0601577758789,,,25.929037475585936,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4225107431411743,0,-1,0.0,0.5960184931755066,,47.488430422410566,,,69.231060190389,,,99.25588989257812,,,72.69724983084166,,,54.50195541381836,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4225107431411743,1,-1,0.0,0.4933663010597229,,199.2994449743837,,,96.4827158189834,,,79.9282211303711,,,55.15458621747179,,,29.64141006469727,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4225107431411743,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.35908061265945435,,104.79146928703483,,,103.29946641621036,,,88.53416528351087,,,69.68177965208399,,,38.498626978112284,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,-1,0.0,0.23800842463970184,,41.0,,,204.48725128173828,,,70.72694702148438,,,79.63626098632812,,,18.461753845214844,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,2,-1,0.0,0.21475599706172943,,237.89885721984766,,,201.82330308971422,,,70.66378784179688,,,50.238899756557444,,,17.136691665649415,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
