image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.40226176381111145,8.974696340698829,106.47574348721331,90.0649398803711,64.45452750054636,38.91755485534668
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3624002933502197,0,0.5746102929115295,144.2632653748426,72.75066215035301,141.09237060546874,89.42542182572477,47.438542175292966
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.44082728028297424,245.9946303214914,89.05055382131755,109.04524536132811,74.92250565341557,36.74540634155274
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.2765638530254364,128.44966565702518,166.75152274181093,87.36788024902344,56.224655851847906,21.018080520629884
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3500076234340668,148.63774738197299,119.52802991963048,103.70770111083985,83.78284516361207,52.30772476196289
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.47489088773727417,0,0.6464909315109253,119.50380464447514,0.6595493512534902,115.32558815465076,68.95423328367283,32.507146898814824
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.21183659136295319,0,0.40531325340270996,140.39900524288475,60.36240636896175,110.19921569824218,83.29758965692878,56.975053024291995
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.21183659136295319,1,0.2878262996673584,185.5239126867302,179.42403260412155,92.74732513427733,60.8811859339574,32.04639739990235
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4147501587867737,134.39491069439154,202.0391059223158,109.78706207275391,72.77408760127014,35.16022834777832
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.36439067125320435,99.20608285790999,72.10311009537811,100.99655609130859,71.27892815489201,32.17726287841797
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,2,0.2224273830652237,223.89874274602408,0.0,89.47315979003906,63.95882441055293,21.258133697509763
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.37498271465301514,248.75609271967897,25.27427713447114,97.80384979248046,73.79114296991179,34.346703338623044
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2453201413154602,0,0.393073707818985,189.2539571115248,86.83360066522074,120.045654296875,69.0258903597359,53.37458190917968
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,0,0.5920558571815491,79.30024653166745,182.7267383690693,102.96198120117188,74.84261616638393,38.199222564697266
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,1,0.549437940120697,203.57036458334332,179.20408323365078,94.64104614257812,59.76805605517005,40.7058822631836
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,2,0.5182464718818665,255.0,66.20733518064772,89.44099273681641,54.08566366175227,30.172525024414064
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,0,0.37205037474632263,67.51661327258982,74.40789458814919,119.80258483886718,90.5209413390929,36.10578308105469
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.21082431077957153,1,0.31250402331352234,119.69666437679363,87.10579451826922,105.94112854003905,66.38483468647824,35.56238632202148
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3739432692527771,0,0.5881484746932983,166.44803945735572,57.34697267412552,144.08167724609376,89.59151084487031,44.31613426208496
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.42894211411476135,0,0.5718876123428345,142.73581528094923,122.49321727323164,130.41823730468752,92.43349436728873,41.1087100982666
