image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.3933411903358869,0.40226176381111145,19.74857142857143,8.974696340698829,10.773875087872602,122.51428571428572,106.47574348721331,16.038542227072412,115.4057142857143,90.0649398803711,25.340774405343197,91.60000000000001,64.45452750054636,27.145472499453646,28.868571428571432,38.91755485534668,10.048983426775248
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3624002933502197,0,1,0.31324190388383083,0.5746102929115295,130.1942857142857,144.2632653748426,14.068979660556892,74.24,72.75066215035301,1.4893378496469865,151.14285714285714,141.09237060546874,10.050486537388394,104.99428571428572,89.42542182572477,15.568863888560955,27.759999999999998,47.438542175292966,19.678542175292968
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3624002933502197,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.3227132579650565,0.44082728028297424,243.20000000000002,245.9946303214914,2.7946303214913826,107.88571428571429,89.05055382131755,18.835160464396736,154.4,109.04524536132811,45.35475463867189,135.14285714285714,74.92250565341557,60.22035148944157,25.542857142857144,36.74540634155274,11.202549198695593
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,-1,0.0,0.2765638530254364,,128.44966565702518,,,166.75152274181093,,,87.36788024902344,,,56.224655851847906,,,21.018080520629884,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3500076234340668,,148.63774738197299,,,119.52802991963048,,,103.70770111083985,,,83.78284516361207,,,52.30772476196289,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.47489088773727417,0,0,0.21226775260880631,0.6464909315109253,119.22285714285714,119.50380464447514,0.28094750161800164,1.8285714285714287,0.6595493512534902,1.1690220773179385,222.62857142857143,115.32558815465076,107.30298327392067,145.2,68.95423328367283,76.24576671632715,82.11428571428571,32.507146898814824,49.60713881547089
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.21183659136295319,0,-1,0.0,0.40531325340270996,,140.39900524288475,,,60.36240636896175,,,110.19921569824218,,,83.29758965692878,,,56.975053024291995,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.21183659136295319,1,-1,0.0,0.2878262996673584,,185.5239126867302,,,179.42403260412155,,,92.74732513427733,,,60.8811859339574,,,32.04639739990235,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.21183659136295319,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.2679197994987469,0.4147501587867737,133.85142857142858,134.39491069439154,0.5434821229629563,214.67428571428573,202.0391059223158,12.635179791969932,77.98857142857142,109.78706207275391,31.798490644182493,45.92,72.77408760127014,26.854087601270137,21.108571428571427,35.16022834777832,14.051656919206895
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.36439067125320435,,99.20608285790999,,,72.10311009537811,,,100.99655609130859,,,71.27892815489201,,,32.17726287841797,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,2,-1,0.0,0.2224273830652237,,223.89874274602408,,,0.0,,,89.47315979003906,,,63.95882441055293,,,21.258133697509763,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.2158671586715867,0.37498271465301514,243.56571428571428,248.75609271967897,5.190378433964696,49.371428571428574,25.27427713447114,24.097151436957432,144.53714285714287,97.80384979248046,46.733293064662405,202.61714285714285,73.79114296991179,128.82599988723106,41.074285714285715,34.346703338623044,6.727582375662671
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2453201413154602,0,0,0.171281728550451,0.393073707818985,170.05714285714288,189.2539571115248,19.196814254381934,70.21714285714286,86.83360066522074,16.616457808077882,144.65142857142857,120.045654296875,24.605774274553568,165.30285714285714,69.0258903597359,96.27696678312124,28.868571428571432,53.37458190917968,24.50601048060825
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,0,0,0.5151617821446722,0.5920558571815491,80.45714285714287,79.30024653166745,1.1568963254754152,199.31428571428572,182.7267383690693,16.58754734521642,92.66285714285713,102.96198120117188,10.299124058314746,61.44,74.84261616638393,13.402616166383936,57.714285714285715,38.199222564697266,19.51506314958845
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,1,1,0.29738863287250383,0.549437940120697,224.18285714285713,203.57036458334332,20.61249255951381,194.9257142857143,179.20408323365078,15.721631052063515,92.66285714285713,94.64104614257812,1.9781889997209845,61.44,59.76805605517005,1.6719439448299482,57.714285714285715,40.7058822631836,17.00840345110212
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4066835641860962,2,2,0.10844667143879742,0.5182464718818665,250.14857142857142,255.0,4.851428571428585,97.28,66.20733518064772,31.072664819352283,65.84,89.44099273681641,23.60099273681641,37.10857142857143,54.08566366175227,16.97709223318084,38.708571428571425,30.172525024414064,8.53604640415736
