image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4957677721977234,0,0.6751589179039001,139.36842646450037,130.739487841795,126.75213775634765,82.97739198989072,45.40944213867188
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.40050289034843445,164.0,62.975663375854495,111.70294036865235,98.21691131591797,35.92699012756347
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40225887298583984,0,0.5689401626586914,34.86870240386716,68.07192009169266,108.96038360595703,68.31954135701011,45.04246139526367
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40225887298583984,1,0.4983801245689392,206.59992412818815,90.95441170694221,106.26403045654297,84.6533111450053,33.86541557312012
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3869583308696747,0,0.5620668530464172,189.41841927007601,123.74680536774726,129.01956176757812,85.16981133921101,48.20266876220703
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28667202591896057,0,0.4732035994529724,121.0,55.44211845397949,112.37452239990233,90.56920623779297,47.32635536193848
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28667202591896057,1,0.40480953454971313,141.62127487207493,92.61910071951174,83.28984222412109,57.679921886409666,28.025668716430665
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.43374186754226685,0,0.5504909157752991,152.91749921725196,134.68246530912205,130.7161636352539,76.52108618774649,35.83077812194824
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.43374186754226685,1,0.5103812217712402,197.80832300802226,89.85651186599327,98.58977813720702,62.96609066546314,26.932248306274417
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.4799981415271759,187.4850800154502,94.55402499960803,103.59542999267578,69.29637393339982,39.81380653381348
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,0.37773779034614563,121.10373795616213,101.86684717866211,94.90116119384766,64.91811922479685,33.82501411437988
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,0,0.4751839339733124,54.82657793552269,24.188828101203725,131.54725341796876,77.64163584014238,39.90455436706543
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,1,0.36979812383651733,94.0,158.34122276306152,92.70977478027345,99.63362121582031,31.02366828918457
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,0,0.6709120869636536,102.42404600485858,116.49615789373873,121.65720825195314,75.01663172785658,48.040822601318354
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.45827966928482056,1,0.6059918403625488,43.40141275438273,61.93295085741296,95.58479461669921,67.69919311964529,29.438358688354494
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5066518187522888,0,0.7201002240180969,167.913663604774,147.45126863119134,137.72987518310546,76.6834161245012,47.49552764892579
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0.3174147605895996,8.90361974585832,126.37115104798589,99.01543426513672,69.54041559624778,34.656024551391596
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,0,0.6664466261863708,126.50532533007548,94.75383398347695,137.04203186035156,86.03980197903948,40.69642105102539
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.5228526592254639,1,0.5964829921722412,42.41984058788001,72.26480151656251,90.48311004638673,61.85522892515016,27.790034103393555
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.37539464235305786,0,0.5686141848564148,200.09674816382827,56.473143767627974,136.99740447998047,107.12982634453974,39.10459098815918
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.4777282476425171,156.97155006313665,73.0987056373637,114.68655548095703,84.1581382604652,42.52225914001465
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,0,0.5148582458496094,160.04682582010423,128.094709091914,136.50133514404297,67.92476261875328,38.59359169006348
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.36786651611328125,1,0.44615495204925537,245.85236586393495,26.65535184916407,87.94049377441407,61.93242717336385,30.814231109619143
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.38542526960372925,234.55138868667305,108.44004181713748,111.57461090087891,80.71917352866915,49.96681098937988
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.2897937595844269,95.039311270459,182.91839677933675,95.61780395507813,67.60449230204023,26.134947586059567
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4418897330760956,0,0.6216335296630859,174.70770639315018,54.239308873825586,139.25395660400392,85.95757800703825,49.671809387207034
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.22254317998886108,0,0.41291186213493347,113.46207051256063,77.23477383727992,143.2077667236328,94.72021919115937,38.97637405395508
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.24871598184108734,0,0.4206279218196869,123.25987330931902,89.57787910464825,123.43145904541015,81.08705264698497,38.213904190063474
