image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4957677721977234,0,0,0.4628485305199699,0.6751589179039001,134.94857142857143,139.36842646450037,4.419855035928947,118.49142857142859,130.739487841795,12.248059270366426,134.90285714285716,126.75213775634765,8.150719386509508,104.99428571428572,82.97739198989072,22.016893724395004,25.542857142857144,45.40944213867188,19.866584995814733
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4957677721977234,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4957677721977234,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4957677721977234,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.40050289034843445,,164.0,,,62.975663375854495,,,111.70294036865235,,,98.21691131591797,,,35.92699012756347,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40225887298583984,0,-1,0.0,0.5689401626586914,,34.86870240386716,,,68.07192009169266,,,108.96038360595703,,,68.31954135701011,,,45.04246139526367,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40225887298583984,1,-1,0.0,0.4983801245689392,,206.59992412818815,,,90.95441170694221,,,106.26403045654297,,,84.6533111450053,,,33.86541557312012,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.40225887298583984,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3869583308696747,0,0,0.60475768321513,0.5620668530464172,188.70857142857145,189.41841927007601,0.709847841504569,116.29714285714286,123.74680536774726,7.449662510604398,141.40571428571428,129.01956176757812,12.386152518136157,125.09714285714286,85.16981133921101,39.92733151793185,29.988571428571426,48.20266876220703,18.214097333635607
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3869583308696747,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28667202591896057,0,-1,0.0,0.4732035994529724,,121.0,,,55.44211845397949,,,112.37452239990233,,,90.56920623779297,,,47.32635536193848,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28667202591896057,1,-1,0.0,0.40480953454971313,,141.62127487207493,,,92.61910071951174,,,83.28984222412109,,,57.679921886409666,,,28.025668716430665,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.28667202591896057,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.43374186754226685,0,0,0.5584848990488904,0.5504909157752991,158.72,152.91749921725196,5.802500782748041,133.4857142857143,134.68246530912205,1.1967510234077565,152.0,130.7161636352539,21.283836364746094,99.37142857142858,76.52108618774649,22.85034238368209,27.714285714285715,35.83077812194824,8.116492407662527
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.43374186754226685,1,2,0.4208927319467165,0.5103812217712402,200.77714285714288,197.80832300802226,2.968819849120621,100.93714285714285,89.85651186599327,11.080630991149576,145.18857142857144,98.58977813720702,46.598793291364416,113.2,62.96609066546314,50.23390933453686,23.58857142857143,26.932248306274417,3.343676877702986
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.43374186754226685,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0,0.27082072998588425,0.4799981415271759,182.1257142857143,187.4850800154502,5.3593657297358845,109.71428571428571,94.55402499960803,15.160260714677676,68.57142857142857,103.59542999267578,35.024001421247206,34.285714285714285,69.29637393339982,35.010659647685536,27.759999999999998,39.81380653381348,12.053806533813479
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,1,0.18315317152763613,0.37773779034614563,142.62857142857143,121.10373795616213,21.5248334724093,86.67428571428572,101.86684717866211,15.192561464376396,102.11428571428571,94.90116119384766,7.213124520438058,55.097142857142856,64.91811922479685,9.820976367653998,22.045714285714286,33.82501411437988,11.779299828665597
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,0,1,0.16975418596366226,0.4751839339733124,68.75428571428571,54.82657793552269,13.927707778763022,19.382857142857144,24.188828101203725,4.805970958346581,68.57142857142857,131.54725341796876,62.97582484654019,88.25142857142858,77.64163584014238,10.609792731286191,18.891428571428573,39.90455436706543,21.013125795636856
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,1,-1,0.0,0.36979812383651733,,94.0,,,158.34122276306152,,,92.70977478027345,,,99.63362121582031,,,31.02366828918457,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.31185629963874817,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
