image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20284992456436157,0,-1,0.0,0.3662748336791992,,149.0,,,69.42264099121093,,,124.21527709960938,,,103.39190673828125,,,57.26792297363282,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20284992456436157,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.21172133088111877,0,0,0.5707407407407408,0.34046509861946106,13.531428571428572,8.507354786913698,5.024073784514874,57.78285714285715,45.2794187680861,12.503438374771044,68.57142857142857,97.02650451660156,28.455075945172993,34.285714285714285,70.11056187652797,35.82484759081368,38.857142857142854,36.121526336669916,2.735616520472938
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.21172133088111877,1,-1,0.0,0.24230019748210907,,225.0,,,42.35170135498047,,,105.70542602539062,,,112.90061950683594,,,36.0551040649414,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2020118236541748,0,0,0.38267992978349913,0.40347161889076233,202.24,189.0778946062399,13.1621053937601,91.7942857142857,84.3195119220583,7.47477379222741,151.14285714285714,130.27579650878906,20.867060634068082,115.05142857142857,105.33474386081133,9.716684710617244,37.74857142857143,49.342627716064456,11.594056287493025
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3751708428246014,0.23341166973114014,93.62285714285714,93.24376083156066,0.3790963112964789,200.4114285714286,185.03153659383176,15.379891977596827,108.90285714285714,115.62247009277344,6.719612949916296,61.44,79.56158112401167,18.12158112401167,23.325714285714287,30.871427917480467,7.54571363176618
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,0,2,0.33112582781456956,0.5248695015907288,126.53714285714285,118.29190344854919,8.245239408593662,75.70285714285714,92.91182955559549,17.208972412738348,164.14857142857142,136.8332946777344,27.31527675083703,161.95428571428573,102.64594561193881,59.30834010234692,32.205714285714286,41.53248977661133,9.326775490897042
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,1,-1,0.0,0.42348599433898926,,42.85258744716441,,,74.6441403158256,,,88.9927734375,,,60.5511421690838,,,24.853727722167967,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.27932203389830507,0.37504491209983826,192.3657142857143,194.98961606705748,2.623901781343193,156.89142857142858,141.05217941305764,15.839249158370933,68.57142857142857,116.20972290039063,47.63829432896206,34.285714285714285,87.73631642380563,53.45060213809135,39.965714285714284,38.19883270263672,1.7668815830775628
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,0,0,0.11304561059342814,0.32551753520965576,169.32571428571427,154.57236970188342,14.753344583830852,221.98857142857145,196.5921348578805,25.396436570690952,68.57142857142857,110.78338317871095,42.21195460728238,34.285714285714285,75.51933486594045,41.233620580226166,13.714285714285714,34.82323379516602,21.108948080880303
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,1,-1,0.0,0.2896862030029297,,55.0,,,50.95212249755859,,,127.8845703125,,,107.56694030761719,,,31.856367492675783,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,2,-1,0.0,0.2560012638568878,,200.59942792675056,,,161.70162707156842,,,110.7039581298828,,,69.49554180079363,,,34.02494888305664,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24278827011585236,0,-1,0.0,0.3433741331100464,,104.0,,,46.30187835693359,,,139.473876953125,,,105.77717590332031,,,37.405635070800784,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24278827011585236,-1,0,0.0,0.0,101.66857142857143,,,65.82857142857144,,,68.57142857142857,,,44.69714285714286,,,26.65142857142857,,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24278827011585236,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30773311853408813,0,1,0.22194274763444724,0.506206214427948,155.42857142857142,173.55843540020084,18.12986397162942,50.10285714285715,52.54934107947314,2.4464839366159907,134.90285714285716,135.1549499511719,0.25209280831472825,104.99428571428572,85.2652077584315,19.729077955854223,27.759999999999998,44.0432113647461,16.2832113647461
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30773311853408813,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.23249521851539612,0,0,0.1786627203013588,0.3798627555370331,203.70285714285714,200.3803804161166,3.322476726740547,75.33714285714287,88.95916332450345,13.622020467360585,68.57142857142857,121.58954162597657,53.018113054547996,34.285714285714285,87.73935240540487,53.45363811969059,17.782857142857143,62.33082733154296,44.547970188685824
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20054323971271515,0,0,0.2607148633349507,0.39136818051338196,213.57714285714286,199.04176776395636,14.535375093186502,137.50857142857143,131.55471405114406,5.953857377427369,100.17142857142858,137.03355560302734,36.86212703159876,68.29714285714286,90.781229425369,22.484086568226147,22.217142857142857,42.85833129882812,20.641188441685262
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,0,0,0.48644736842105263,0.5617262721061707,190.17142857142858,190.7673616323589,0.5959330609303208,149.21142857142857,130.5436743658201,18.667754205608475,144.53714285714287,127.88427429199218,16.652868565150683,101.88571428571429,94.160278340605,7.725435945109282,39.965714285714284,41.915228271484374,1.9495139857700892
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,1,-1,0.0,0.41908714175224304,,17.07778334790698,,,189.363659059664,,,87.7890411376953,,,58.440320846111234,,,28.27851257324219,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,2,-1,0.0,0.39236214756965637,,221.10034389415782,,,62.81563314836726,,,97.28842773437499,,,69.40387316156242,,,30.349110412597657,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,1,0,0.3845594913714805,0.3853773772716522,104.5942857142857,95.39140530474764,9.202880409538068,112.27428571428571,120.45826986132118,8.183984147035474,92.66285714285713,120.87983703613281,28.216979893275678,71.49714285714286,75.65698978369856,4.159846926555701,25.542857142857144,40.055668640136716,14.512811497279571
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,0,1,0.23380782918149468,0.4505961239337921,250.5142857142857,255.0,4.485714285714295,127.63428571428572,105.53272512188305,22.101560592402677,92.66285714285713,98.998486328125,6.335629185267862,71.49714285714286,63.00143198156829,8.495710875574574,25.542857142857144,37.03047027587891,11.487613133021767
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,2,-1,0.0,0.31839823722839355,,218.4063643061805,,,43.7064762408751,,,91.19446716308595,,,66.98838079711257,,,28.582873535156253,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,1,1,0.37309511297950604,0.4976111054420471,166.76571428571427,173.71393637949646,6.948222093782192,109.71428571428571,124.993424335556,15.279138621270292,105.65714285714286,117.62169342041015,11.964550563267295,81.54285714285713,76.02111256039863,5.521744582458496,25.542857142857144,39.91614608764648,14.373288944789337
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,0,0,0.16131169261344816,0.5325732827186584,103.49714285714286,123.09067827499535,19.593535417852493,63.63428571428572,61.21518378936903,2.4191019249166885,105.65714285714286,107.17965698242188,1.5225141252790166,108.34285714285714,72.99661939225886,35.34623775059828,25.542857142857144,36.158740234375,10.615883091517858
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,0,0,0.35956580732700133,0.4484825134277344,42.78857142857142,28.697731084784444,14.09084034378698,69.48571428571428,75.52628477884764,6.040570493133359,92.66285714285713,117.07724609375,24.41438895089287,81.54285714285713,86.13333285881083,4.590475715953701,25.542857142857144,49.46015930175781,23.917302158900668
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,1,-1,0.0,0.3369585871696472,,144.0,,,70.28872833251953,,,92.29964447021484,,,101.3837890625,,,28.866184997558594,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.20301884412765503,0,0,0.14443541835905768,0.29700401425361633,172.61714285714285,154.14843980386837,18.46870305327448,94.72,86.29275483722229,8.427245162777709,54.50285714285714,137.85484008789064,83.3519829450335,45.417142857142856,80.35712702442135,34.93998416727849,19.919999999999998,40.484704589843744,20.564704589843746
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.20301884412765503,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.24945050477981567,0,0,0.504595836712625,0.46985548734664917,188.70857142857145,184.50170059119895,4.206870837372492,116.29714285714286,108.96018955359095,7.336953303551908,141.40571428571428,129.6227264404297,11.782987845284595,125.09714285714286,99.50045017156015,25.59669268558271,29.988571428571426,50.022795104980474,20.03422367640905
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.24945050477981567,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.256865531206131,0,2,0.25245009074410163,0.4141765236854553,193.09714285714287,184.55375031554058,8.543392541602287,39.862857142857145,43.88678294199531,4.023925799138162,60.17142857142857,122.52266235351563,62.35123378208706,44.69714285714286,83.20955258071585,38.51240972357299,23.325714285714287,41.77581787109375,18.450103585379463
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.256865531206131,1,3,0.14336352894840487,0.40087467432022095,200.77714285714288,196.86280126229178,3.914341594851095,182.85714285714286,164.26435408206763,18.592788775075235,68.57142857142857,102.96003723144531,34.38860866001674,44.69714285714286,76.69156007266173,31.994417215518872,23.325714285714287,37.59699935913086,14.271285073416575
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.256865531206131,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.256865531206131,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.4489120151371807,0.4419550895690918,243.93142857142857,255.0,11.068571428571431,88.86857142857143,72.78437326361252,16.084198164958906,138.14857142857142,102.15294189453125,35.99562953404016,101.64571428571428,65.17438913172809,36.471325153986186,44.4,41.432046508789064,2.9679534912109347
