image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20284992456436157,0,0.3662748336791992,149.0,69.42264099121093,124.21527709960938,103.39190673828125,57.26792297363282
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.21172133088111877,0,0.34046509861946106,8.507354786913698,45.2794187680861,97.02650451660156,70.11056187652797,36.121526336669916
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.21172133088111877,1,0.24230019748210907,225.0,42.35170135498047,105.70542602539062,112.90061950683594,36.0551040649414
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2020118236541748,0,0.40347161889076233,189.0778946062399,84.3195119220583,130.27579650878906,105.33474386081133,49.342627716064456
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.23341166973114014,93.24376083156066,185.03153659383176,115.62247009277344,79.56158112401167,30.871427917480467
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,0,0.5248695015907288,118.29190344854919,92.91182955559549,136.8332946777344,102.64594561193881,41.53248977661133
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.3826163113117218,1,0.42348599433898926,42.85258744716441,74.6441403158256,88.9927734375,60.5511421690838,24.853727722167967
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.37504491209983826,194.98961606705748,141.05217941305764,116.20972290039063,87.73631642380563,38.19883270263672
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,0,0.32551753520965576,154.57236970188342,196.5921348578805,110.78338317871095,75.51933486594045,34.82323379516602
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,1,0.2896862030029297,55.0,50.95212249755859,127.8845703125,107.56694030761719,31.856367492675783
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21943169832229614,2,0.2560012638568878,200.59942792675056,161.70162707156842,110.7039581298828,69.49554180079363,34.02494888305664
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24278827011585236,0,0.3433741331100464,104.0,46.30187835693359,139.473876953125,105.77717590332031,37.405635070800784
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.30773311853408813,0,0.506206214427948,173.55843540020084,52.54934107947314,135.1549499511719,85.2652077584315,44.0432113647461
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.23249521851539612,0,0.3798627555370331,200.3803804161166,88.95916332450345,121.58954162597657,87.73935240540487,62.33082733154296
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20054323971271515,0,0.39136818051338196,199.04176776395636,131.55471405114406,137.03355560302734,90.781229425369,42.85833129882812
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,0,0.5617262721061707,190.7673616323589,130.5436743658201,127.88427429199218,94.160278340605,41.915228271484374
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,1,0.41908714175224304,17.07778334790698,189.363659059664,87.7890411376953,58.440320846111234,28.27851257324219
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.30854332447052,2,0.39236214756965637,221.10034389415782,62.81563314836726,97.28842773437499,69.40387316156242,30.349110412597657
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,0,0.4505961239337921,255.0,105.53272512188305,98.998486328125,63.00143198156829,37.03047027587891
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,1,0.3853773772716522,95.39140530474764,120.45826986132118,120.87983703613281,75.65698978369856,40.055668640136716
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.2644597887992859,2,0.31839823722839355,218.4063643061805,43.7064762408751,91.19446716308595,66.98838079711257,28.582873535156253
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,0,0.5325732827186584,123.09067827499535,61.21518378936903,107.17965698242188,72.99661939225886,36.158740234375
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.37256041169166565,1,0.4976111054420471,173.71393637949646,124.993424335556,117.62169342041015,76.02111256039863,39.91614608764648
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,0,0.4484825134277344,28.697731084784444,75.52628477884764,117.07724609375,86.13333285881083,49.46015930175781
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.2815437316894531,1,0.3369585871696472,144.0,70.28872833251953,92.29964447021484,101.3837890625,28.866184997558594
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.20301884412765503,0,0.29700401425361633,154.14843980386837,86.29275483722229,137.85484008789064,80.35712702442135,40.484704589843744
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.24945050477981567,0,0.46985548734664917,184.50170059119895,108.96018955359095,129.6227264404297,99.50045017156015,50.022795104980474
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.256865531206131,0,0.4141765236854553,184.55375031554058,43.88678294199531,122.52266235351563,83.20955258071585,41.77581787109375
