image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,0,-1,0.0,0.5926400423049927,,104.0,,,41.139373779296875,,,141.24778747558594,,,96.27146911621094,,,37.418121337890625,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,1,1,0.7687991021324355,0.3858662545681,250.5142857142857,250.21469286562152,0.2995928486641901,127.63428571428572,125.24345827223337,2.3908274420523554,92.66285714285713,95.07696228027343,2.4141051374163,71.49714285714286,70.30231574288955,1.1948271142533144,25.542857142857144,28.591767120361325,3.048909977504181
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,0,0,0.36903096903096905,0.4169556498527527,104.5942857142857,107.02092433723593,2.4266386229502217,112.27428571428571,112.51032207568488,0.23603636139917228,92.66285714285713,128.38094177246094,35.71808462960381,71.49714285714286,80.07527148551497,8.578128628372113,25.542857142857144,31.85427474975586,6.311417606898715
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,2,-1,0.0,0.3395290672779083,,217.3457361135898,,,49.210876101618716,,,97.02369384765625,,,73.17265498024794,,,24.692890930175782,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,0,1,0.35006045949214026,0.6116242408752441,196.75428571428571,195.25151664545916,1.5027690688265523,74.24,97.86949889374254,23.62949889374255,89.41714285714285,116.63014526367188,27.21300240652903,78.19428571428571,79.71166313412677,1.5173774198410541,29.988571428571426,49.843092346191405,19.85452091761998
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,2,2,0.23410138248847925,0.530438244342804,100.93714285714285,101.82601582241634,0.8888729652734924,183.5885714285714,173.08981396721384,10.49875746135757,65.84,94.05938568115235,28.219385681152346,42.651428571428575,66.20269663072658,23.551268059298003,27.497142857142855,20.37062301635742,7.126519840785434
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,1,-1,0.0,0.5833407640457153,,18.13762856203122,,,29.0104221652571,,,89.28825225830077,,,64.08004018145189,,,22.86231460571289,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
