image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4456520676612854,0,0.5926400423049927,104.0,41.139373779296875,141.24778747558594,96.27146911621094,37.418121337890625
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,0,0.4169556498527527,107.02092433723593,112.51032207568488,128.38094177246094,80.07527148551497,31.85427474975586
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,1,0.3858662545681,250.21469286562152,125.24345827223337,95.07696228027343,70.30231574288955,28.591767120361325
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.268190860748291,2,0.3395290672779083,217.3457361135898,49.210876101618716,97.02369384765625,73.17265498024794,24.692890930175782
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,0,0.6116242408752441,195.25151664545916,97.86949889374254,116.63014526367188,79.71166313412677,49.843092346191405
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,1,0.5833407640457153,18.13762856203122,29.0104221652571,89.28825225830077,64.08004018145189,22.86231460571289
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.465538889169693,2,0.530438244342804,101.82601582241634,173.08981396721384,94.05938568115235,66.20269663072658,20.37062301635742
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35677236318588257,0,0.5471009016036987,168.66307085245765,55.67895922439941,145.8585235595703,99.2720194333906,39.582786941528326
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.42295151948928833,0,0.6736292243003845,145.77939306845337,154.3804849677836,141.63735809326172,91.01335429983388,38.88325386047363
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.30208972096443176,0,0.5393590927124023,130.99460848591124,133.64492240971765,117.05449676513672,70.935179697411,55.724587249755864
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2654839754104614,0,0.40696561336517334,159.33522169868232,30.590970884112902,106.83232727050782,97.82606966961416,42.92908630371094
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.36598891019821167,0,0.5033618807792664,175.6455314419142,86.91306396774546,107.97740020751954,75.23674090477905,70.6053337097168
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.44182807207107544,245.19580012812682,76.26475999913055,101.72672119140626,69.68139512019431,36.140769958496094
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.21201735734939575,0,0.4017256200313568,203.52912679421323,89.7941662294115,125.29527893066407,92.48457348822936,52.95173530578613
