seed,bbox_P,bbox_R,bbox_F1,attn_band_iou,attn_gap
10,0.7215189873417721,0.8636363636363636,0.786206896551724,0.6598912109934154,0.7450170722775201
11,0.8571428571428571,0.9428571428571428,0.8979591836734694,0.8163863266413456,0.8001266623778065
12,0.8152173913043478,0.9615384615384616,0.8823529411764706,0.7142989528310629,0.8889569307781479
13,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.7527890730893546,0.8091220502390066
14,0.863013698630137,0.9545454545454546,0.906474820143885,0.8038662907772856,0.8065581686140193
15,0.8131868131868132,0.961038961038961,0.880952380952381,0.778563656147987,0.7867917834029403
16,0.7619047619047619,0.9142857142857143,0.8311688311688312,0.773170246618934,0.834751559311197
17,0.7395833333333334,0.9102564102564102,0.8160919540229885,0.7605967078189301,0.81184356302231
18,0.765625,0.8596491228070176,0.8099173553719009,0.6920143806514871,0.708937892353904
19,0.8255813953488372,0.9342105263157895,0.8765432098765432,0.8282981960443382,0.8608335137597601
