image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3204519748687744,0,0,0.6419242850057861,0.5584145784378052,188.70857142857145,189.89465008860262,1.1860786600311712,116.29714285714286,112.63076438457328,3.6663784725695763,141.40571428571428,122.6348373413086,18.770876944405686,125.09714285714286,93.69700063327608,31.40014222386678,29.988571428571426,43.26857986450196,13.280008435930533
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3204519748687744,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37542402744293213,0,0,0.13309061488673138,0.6062771677970886,240.27428571428572,253.8894793204901,13.615193606204372,120.68571428571428,75.90315139731088,44.782562888403405,125.15428571428572,96.49203491210938,28.662250802176345,121.74857142857142,66.56538699822966,55.18318443034177,35.53142857142857,48.67594299316406,13.144514421735487
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37542402744293213,1,-1,0.0,0.44410839676856995,,57.0,,,176.64655609130858,,,80.32225036621094,,,82.57710266113281,,,28.93966827392578,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4206339418888092,0,1,0.3214113098115031,0.6227164268493652,152.50285714285715,166.20726330536482,13.704406162507667,55.58857142857143,59.58102737860308,3.9924559500316548,154.4,133.59293060302736,20.80706939697265,115.05142857142857,82.59489259924015,32.45653597218842,28.868571428571432,44.325571441650396,15.457000013078964
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4206339418888092,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2980709671974182,0,0,0.45069897483690585,0.4520726799964905,50.46857142857142,42.07172872463146,8.39684270393996,46.08,45.11431541885102,0.9656845811489774,144.65142857142857,116.91885681152343,27.73257175990514,182.04571428571427,88.01572105270225,94.02999323301202,29.988571428571426,34.16815338134766,4.179581952776232
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2980709671974182,1,-1,0.0,0.4001491665840149,,207.0,,,131.9681594848633,,,93.54277954101562,,,85.30796813964844,,,46.90447845458985,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.29066169261932373,0,0,0.36881641626969586,0.49659663438796997,28.16,14.996733084299208,13.163266915700792,140.06857142857143,146.32887070995565,6.260299281384221,125.15428571428572,101.35924072265624,23.79504499162948,104.99428571428572,59.063177662138195,45.93110805214753,29.988571428571426,65.00617980957031,35.01760838099889
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.29066169261932373,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
