image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3204519748687744,0,0.5584145784378052,189.89465008860262,112.63076438457328,122.6348373413086,93.69700063327608,43.26857986450196
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37542402744293213,0,0.6062771677970886,253.8894793204901,75.90315139731088,96.49203491210938,66.56538699822966,48.67594299316406
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37542402744293213,1,0.44410839676856995,57.0,176.64655609130858,80.32225036621094,82.57710266113281,28.93966827392578
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,-1,0.0,,,,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4206339418888092,0,0.6227164268493652,166.20726330536482,59.58102737860308,133.59293060302736,82.59489259924015,44.325571441650396
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2980709671974182,0,0.4520726799964905,42.07172872463146,45.11431541885102,116.91885681152343,88.01572105270225,34.16815338134766
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2980709671974182,1,0.4001491665840149,207.0,131.9681594848633,93.54277954101562,85.30796813964844,46.90447845458985
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.29066169261932373,0,0.49659663438796997,14.996733084299208,146.32887070995565,101.35924072265624,59.063177662138195,65.00617980957031
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5195794701576233,0,0.6562452912330627,181.2420713627068,94.83023332890949,121.83560333251953,74.8561097982197,49.352482604980466
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,0,0.5726596117019653,106.01802634635646,142.19065110113883,95.83523712158203,59.14088469839203,53.08020095825195
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.40716344118118286,1,0.5302132368087769,174.0,159.0047866821289,96.020068359375,89.527099609375,31.01436004638672
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2527752220630646,0,0.4332570731639862,82.0633894613949,19.012684494584203,95.30833435058594,62.27980800339739,38.815925216674806
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2527752220630646,1,0.39355212450027466,136.0,63.9245059967041,93.67952728271484,92.0240707397461,39.7735179901123
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3035561442375183,0,0.49027517437934875,77.04481911453328,56.283304449503945,97.92064514160157,76.58566987635308,34.74342765808105
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3035561442375183,1,0.44620898365974426,238.56292017011614,175.56736889045754,83.7383056640625,57.91916374257675,34.814717864990236
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2258078157901764,0,0.3647109270095825,112.24498199413182,76.9562220363508,110.96998973902467,71.3411039573588,31.903646176787838
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2258078157901764,1,0.33650287985801697,182.56299357520967,0.0,64.2269790649414,44.1574978123982,21.764231872558593
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.286479115486145,171.0,132.60042037963868,100.09777069091797,94.04450988769531,33.80126113891602
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.5140681862831116,0,0.631702721118927,125.61389719814679,137.7059092922256,118.70085754394532,69.67086778990955,46.96908187866211
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.27222633361816406,0,0.4705003499984741,251.27212468714436,0.0,99.34875946044923,54.83086813719158,30.757508850097658
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.27222633361816406,1,0.4642165005207062,135.90520385963384,200.42953196723397,102.83495941162109,69.84686673238406,30.479383850097655
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.25720787048339844,0,0.4017879366874695,114.0,75.29814453125,110.67809143066407,87.08575439453125,42.89443359375
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3817523717880249,157.02480581968143,121.4548840119751,103.44768981933595,57.26481230046078,52.37423095703125
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.27253714203834534,0,0.47058868408203125,229.8526883988363,147.48626574808316,109.30272979736328,57.917385886032044,50.65650177001953
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.27253714203834534,1,0.3761081397533417,57.0,166.2189193725586,79.4007598876953,83.53224182128906,28.156758117675782
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2445131242275238,0,0.48888933658599854,197.92025140660883,83.11481783969259,132.9326934814453,105.84781733206755,40.77488899230957
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.32459375262260437,112.71388406593277,43.66527531778587,134.33423461914063,106.82507216998184,33.90307807922363
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.45835527777671814,0,0.557579755783081,100.0,0.0,115.72353515625,77.7714614868164,71.97422523498535
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.43099188804626465,0,0.6260536909103394,172.31742118802006,59.65132801019255,136.4071075439453,84.78187051107741,42.7431037902832
