image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.4887237994162908,0.31308478116989136,93.62285714285714,95.01973878996145,1.3968816471043084,200.4114285714286,191.24985188934502,9.161576682083563,108.90285714285714,123.20444946289062,14.301592320033478,61.44,81.5792379390333,20.139237939033308,23.325714285714287,26.62120132446289,3.295487038748604
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.3023657500743866,,177.30105478691846,,,76.16929999194872,,,96.23576049804689,,,64.59254142119687,,,28.074073028564452,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.28993526101112366,,225.83033727114042,,,55.224948158323464,,,101.26901245117188,,,64.220200568993,,,23.536984252929685,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,-1,0.0,0.23447668552398682,,209.28916693194398,,,166.5322419875945,,,100.42727355957032,,,67.3482934048631,,,25.27228126525879,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.33166295289993286,0,0,0.2675842635742928,0.5032268166542053,126.17142857142858,129.4320678814205,3.260639309991916,97.28,80.61465209843094,16.665347901569064,141.40571428571428,137.2504135131836,4.155300772530694,151.89714285714285,121.1751586199406,30.72198423720225,39.965714285714284,39.67106475830079,0.2946495274134975
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2569153308868408,0,0,0.7173948887056883,0.3470512330532074,124.34285714285714,123.16437844660757,1.1784786962495701,101.66857142857143,107.82846225955412,6.15989083098269,160.89142857142858,152.02610473632814,8.86532383510044,108.34285714285714,80.30010350276237,28.042753640094773,31.09714285714286,32.28783950805664,1.1906966509137824
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2569153308868408,1,-1,0.0,0.3128817677497864,,113.15199824503716,,,38.580649201785135,,,97.41825714111327,,,63.92959385923669,,,25.253831481933595,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,-1,0.0,0.3669678568840027,,239.0,,,14.034033584594727,,,101.1596435546875,,,101.05294036865234,,,39.60210075378418,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,1,-1,0.0,0.26511675119400024,,215.8905114180945,,,160.88004372410128,,,111.23461303710937,,,78.45224047300351,,,26.95934982299805,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,2,-1,0.0,0.25808098912239075,,61.0,,,167.3188846588135,,,98.67299194335936,,,108.181396484375,,,22.95665397644043,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,-1,0,0.0,0.0,243.56571428571428,,,49.371428571428574,,,144.53714285714287,,,202.61714285714285,,,41.074285714285715,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,0,2,0.2920043811610077,0.4158342182636261,193.09714285714287,195.1254190747578,2.0282762176149163,39.862857142857145,47.852440322918994,7.9895831800618495,60.17142857142857,127.36702575683594,67.19559718540737,44.69714285714286,76.87150387116303,32.17436101402017,23.325714285714287,33.5655574798584,10.239843194144111
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,1,3,0.24080499653018736,0.40113991498947144,200.77714285714288,183.04782017603628,17.729322681106595,182.85714285714286,166.0472590458588,16.809883811284067,68.57142857142857,106.46286315917969,37.89143458775112,44.69714285714286,67.13061705606162,22.433474198918766,23.325714285714287,32.38363189697266,9.057917611258372
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.38736894726753235,0,0,0.23751522533495736,0.5356780290603638,161.6457142857143,142.82465513892447,18.82105914678982,86.67428571428572,88.29120517841181,1.6169194641260987,86.16,128.66529693603516,42.505296936035165,61.44,77.5745014042136,16.13450140421361,25.542857142857144,35.2464111328125,9.703553989955353
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.38736894726753235,1,-1,0.0,0.45282822847366333,,255.0,,,0.0,,,91.69729919433593,,,57.487570190429686,,,26.63255920410156,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.38736894726753235,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.30455201864242554,0,2,0.14346486724365556,0.37711024284362793,84.84571428571428,74.55574819587905,10.289966089835232,28.891428571428573,55.32803702576298,26.436608454334408,69.92,150.05225982666013,80.13225982666013,58.09142857142857,83.13927144931701,25.047842877888435,22.217142857142857,38.96494522094727,16.747802363804414
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.30455201864242554,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.30455201864242554,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.22493088715757728,0.27738672494888306,76.06857142857143,57.76068271733088,18.30788871124055,56.32,44.18108029787776,12.138919702122237,66.89142857142858,112.41539916992187,45.52397059849329,57.10857142857143,75.52303801021145,18.41446658164002,18.891428571428573,29.100635528564453,10.20920695713588
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,-1,0.0,0.2175523042678833,,159.97338699809026,,,39.964209766571365,,,89.93552246093749,,,60.92933959960937,,,21.190880584716798,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3125513792037964,0,-1,0.0,0.4257175028324127,,109.0,,,0.0,,,124.87358245849609,,,96.07799530029297,,,69.99812469482421,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3125513792037964,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.39482012391090393,0,0,0.3448081264108352,0.5106003284454346,42.78857142857142,47.764897973188624,4.976326544617201,69.48571428571428,81.04546283058716,11.559748544872875,92.66285714285713,124.77582397460938,32.112966831752246,81.54285714285713,103.01558123741705,21.472724094559922,25.542857142857144,61.623876953125006,36.08101981026786
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.39482012391090393,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.39482012391090393,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.39482012391090393,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.33069053292274475,0,0,0.346435709526982,0.493759423494339,149.57714285714286,138.35209923895582,11.225043618187044,139.70285714285714,143.8659013296443,4.163044186787147,121.90857142857143,114.91081848144532,6.997752947126116,104.99428571428572,68.82389742487685,36.170388289408876,27.759999999999998,54.33456649780273,26.574566497802735
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.33069053292274475,1,-1,0.0,0.405892550945282,,255.0,,,111.46625266888131,,,91.67735900878907,,,59.288904869904066,,,25.49448089599609,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.33069053292274475,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,1,1,0.24114746750336172,0.505872905254364,129.46285714285713,154.0,24.537142857142868,117.76,135.50136108398436,17.74136108398436,144.53714285714287,93.42106933593749,51.11607352120538,101.88571428571429,94.283935546875,7.601778738839286,36.64,26.504083251953123,10.135916748046878
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,0,-1,0.0,0.5421790480613708,,255.0,,,83.52512268051606,,,118.05296173095702,,,57.37855979828062,,,43.00429458618164,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,0,0,0.22391991570073763,0.3261226713657379,135.31428571428572,108.43945311270734,26.874832601578376,195.29142857142855,175.26323387359355,20.028194697835005,68.57142857142857,129.85137481689452,61.27994624546595,34.285714285714285,66.60835330103549,32.32263901532121,27.25714285714286,37.16499099731445,9.907848140171588
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,1,-1,0.0,0.296566367149353,,91.21496907085972,,,98.30077787049154,,,127.85897521972657,,,66.87487768502717,,,26.96140937805176,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,2,-1,0.0,0.2637717127799988,,199.36277918815094,,,98.81574188853321,,,92.3218246459961,,,63.71658913213741,,,20.573550415039062,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2584191560745239,0,-1,0.0,0.41936564445495605,,32.0,,,110.15444488525391,,,153.9875473022461,,,98.120361328125,,,35.46333465576172,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2584191560745239,-1,0,0.0,0.0,112.27428571428571,,,145.55428571428573,,,141.40571428571428,,,101.64571428571428,,,23.325714285714287,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2584191560745239,-1,1,0.0,0.0,29.988571428571426,,,142.99428571428572,,,121.90857142857143,,,101.64571428571428,,,56.605714285714285,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4302748739719391,0,0,0.2426506681210799,0.5458462834358215,122.14857142857143,120.14175488173913,2.0068165468322974,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,153.4349365234375,57.66220633370537,157.85142857142858,103.56867722790125,54.28275134352734,103.18857142857144,31.098813629150392,72.08975779942105
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41475704312324524,0,0,0.1741944004226096,0.4974938631057739,77.53142857142858,90.41991973815456,12.888491166725984,53.028571428571425,65.26184776779962,12.233276339228198,68.57142857142857,117.19539794921874,48.623969377790175,20.514285714285712,71.26517854050661,50.7508928262209,21.302857142857142,60.636965942382815,39.33410879952567
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41475704312324524,1,-1,0.0,0.4864264726638794,,66.0,,,187.53052139282227,,,95.13972320556641,,,94.02230834960938,,,27.591564178466797,
