image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.31308478116989136,95.01973878996145,191.24985188934502,123.20444946289062,81.5792379390333,26.62120132446289
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.3023657500743866,177.30105478691846,76.16929999194872,96.23576049804689,64.59254142119687,28.074073028564452
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,0.28993526101112366,225.83033727114042,55.224948158323464,101.26901245117188,64.220200568993,23.536984252929685
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,0.23447668552398682,209.28916693194398,166.5322419875945,100.42727355957032,67.3482934048631,25.27228126525879
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.33166295289993286,0,0.5032268166542053,129.4320678814205,80.61465209843094,137.2504135131836,121.1751586199406,39.67106475830079
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2569153308868408,0,0.3470512330532074,123.16437844660757,107.82846225955412,152.02610473632814,80.30010350276237,32.28783950805664
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2569153308868408,1,0.3128817677497864,113.15199824503716,38.580649201785135,97.41825714111327,63.92959385923669,25.253831481933595
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.3669678568840027,239.0,14.034033584594727,101.1596435546875,101.05294036865234,39.60210075378418
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,1,0.26511675119400024,215.8905114180945,160.88004372410128,111.23461303710937,78.45224047300351,26.95934982299805
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,2,0.25808098912239075,61.0,167.3188846588135,98.67299194335936,108.181396484375,22.95665397644043
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,0,0.4158342182636261,195.1254190747578,47.852440322918994,127.36702575683594,76.87150387116303,33.5655574798584
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.27790647745132446,1,0.40113991498947144,183.04782017603628,166.0472590458588,106.46286315917969,67.13061705606162,32.38363189697266
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.38736894726753235,0,0.5356780290603638,142.82465513892447,88.29120517841181,128.66529693603516,77.5745014042136,35.2464111328125
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.38736894726753235,1,0.45282822847366333,255.0,0.0,91.69729919433593,57.487570190429686,26.63255920410156
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.30455201864242554,0,0.37711024284362793,74.55574819587905,55.32803702576298,150.05225982666013,83.13927144931701,38.96494522094727
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.27738672494888306,57.76068271733088,44.18108029787776,112.41539916992187,75.52303801021145,29.100635528564453
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,0.2175523042678833,159.97338699809026,39.964209766571365,89.93552246093749,60.92933959960937,21.190880584716798
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3125513792037964,0,0.4257175028324127,109.0,0.0,124.87358245849609,96.07799530029297,69.99812469482421
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.39482012391090393,0,0.5106003284454346,47.764897973188624,81.04546283058716,124.77582397460938,103.01558123741705,61.623876953125006
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.33069053292274475,0,0.493759423494339,138.35209923895582,143.8659013296443,114.91081848144532,68.82389742487685,54.33456649780273
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.33069053292274475,1,0.405892550945282,255.0,111.46625266888131,91.67735900878907,59.288904869904066,25.49448089599609
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,0,0.5421790480613708,255.0,83.52512268051606,118.05296173095702,57.37855979828062,43.00429458618164
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.44309139251708984,1,0.505872905254364,154.0,135.50136108398436,93.42106933593749,94.283935546875,26.504083251953123
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,0,0.3261226713657379,108.43945311270734,175.26323387359355,129.85137481689452,66.60835330103549,37.16499099731445
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,1,0.296566367149353,91.21496907085972,98.30077787049154,127.85897521972657,66.87487768502717,26.96140937805176
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.23821301758289337,2,0.2637717127799988,199.36277918815094,98.81574188853321,92.3218246459961,63.71658913213741,20.573550415039062
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2584191560745239,0,0.41936564445495605,32.0,110.15444488525391,153.9875473022461,98.120361328125,35.46333465576172
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4302748739719391,0,0.5458462834358215,120.14175488173913,0.0,153.4349365234375,103.56867722790125,31.098813629150392
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41475704312324524,0,0.4974938631057739,90.41991973815456,65.26184776779962,117.19539794921874,71.26517854050661,60.636965942382815
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41475704312324524,1,0.4864264726638794,66.0,187.53052139282227,95.13972320556641,94.02230834960938,27.591564178466797
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.285532146692276,0,0.4007938802242279,161.40704786885527,23.91024950124529,108.25454559326171,96.89551923176273,43.374420166015625
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,0,0.4607463777065277,88.0,57.839352416992185,103.49967346191406,95.53419494628906,26.518057250976565
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.34481608867645264,1,0.41030243039131165,119.76244448892935,37.06161038574952,88.93009033203124,55.17152177030442,24.9695068359375
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,0,0.4240292012691498,213.5195739512423,131.68003579380533,125.21861114501952,74.33740591943491,36.991240692138675
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,1,0.2590397596359253,189.5186120369499,31.394877082022862,97.52375946044921,56.12088470458984,24.080614471435545
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.23429283499717712,2,0.2540987432003021,88.60303042874106,177.59611887473778,88.83128662109375,63.16112515939717,22.765052413940428
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.21906735002994537,0,0.3594787120819092,0.0,51.638072022725176,118.4839599609375,67.16136013540104,49.00674743652344
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2128143608570099,0,0.4128786623477936,198.93392202468186,73.62410375321954,128.27379760742187,102.73417944762272,42.73348541259766
