image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2722664475440979,0,-1,0.0,0.3625735640525818,,97.0,,,33.082505798339845,,,116.9645751953125,,,99.97109985351562,,,32.24751739501953,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2722664475440979,1,-1,0.0,0.3341178297996521,,157.46059567407173,,,124.61955562949935,,,102.48864593505859,,,66.43335967164683,,,34.212606811523436,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2722664475440979,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,0,-1,0.0,0.5213197469711304,,149.0,,,103.22743225097656,,,85.2867218017578,,,93.64474487304688,,,21.682296752929688,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,-1,0,0.0,0.0,52.66285714285714,,,64.36571428571429,,,86.16,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3896348774433136,,147.05260850915013,,,108.03106877620164,,,109.877099609375,,,85.92754544519065,,,57.934439468383786,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.39364007115364075,0,1,0.18336735599538476,0.5830694437026978,189.0742857142857,158.53431876720566,30.539966947080046,89.60000000000001,103.61169523895532,14.011695238955312,151.14285714285714,120.03101959228516,31.111837550571977,118.39999999999999,65.06485419651196,53.33514580348803,42.18285714285714,57.247230529785156,15.064373386928018
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.39364007115364075,1,-1,0.0,0.4369392991065979,,0.0,,,0.0,,,85.27313079833985,,,54.283224487304686,,,22.56985092163086,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.39364007115364075,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,0,0,0.17510244766862332,0.4451397657394409,70.94857142857143,124.0,53.05142857142857,0.7314285714285714,0.0,0.7314285714285714,277.6457142857143,92.48696899414062,185.15874529157367,135.46285714285713,87.18891906738281,48.27393807547432,44.4,28.484980392456055,15.915019607543943
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,1,-1,0.0,0.4425617754459381,,228.1239763293785,,,26.476382187971875,,,118.39755249023438,,,77.04639910807894,,,34.87991104125977,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,2,-1,0.0,0.44076934456825256,,231.0,,,93.89449157714844,,,101.58495788574218,,,100.08477783203125,,,29.183474731445312,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,0,0,0.31434536236206384,0.5994986295700073,134.94857142857143,135.8636921726218,0.9151207440503697,118.49142857142859,140.32101002902007,21.829581457591487,134.90285714285716,122.09503784179688,12.807819301060277,104.99428571428572,71.95262468448169,33.04166102980403,25.542857142857144,40.195328903198245,14.6524717603411
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,1,-1,0.0,0.47954121232032776,,47.21650008996009,,,76.00195215008956,,,74.53841400146484,,,53.907045566332414,,,21.81855583190918,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.3418097054460691,0.36971724033355713,93.62285714285714,98.89535383862773,5.2724966957705846,200.4114285714286,185.69798890563618,14.713439665792407,108.90285714285714,124.10202331542969,15.199166172572546,61.44,83.39370403754435,21.953704037544355,23.325714285714287,32.25570907592773,8.929994790213446
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.3396355211734772,,210.26864220813442,,,161.21069509184903,,,98.8001708984375,,,68.19577732565203,,,29.613385009765622,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.3811750950014616,0.34769949316978455,19.74857142857143,2.863724869977537,16.884846558593892,122.51428571428572,110.78017912989753,11.734106584388186,115.4057142857143,95.0935546875,20.312159598214294,91.60000000000001,59.18522856473727,32.414771435262736,28.868571428571432,42.13560485839844,13.267033429827006
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,1,-1,0.0,0.2518746852874756,,146.336401331922,,,130.19760671230372,,,88.86845092773437,,,60.6830571452989,,,26.981189727783203,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,2,-1,0.0,0.2455855756998062,,255.0,,,42.66936612987287,,,96.70713348388672,,,61.07217102050781,,,24.828416442871095,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0,0.24324324324324326,0.3666796386241913,185.78285714285715,188.54828142697872,2.765424284121565,157.62285714285713,142.320294499615,15.30256264324214,68.57142857142857,103.11486206054687,34.5434334891183,34.285714285714285,72.16307341094225,37.87735912522796,28.868571428571432,30.77179527282715,1.9032238442557166
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,-1,0.0,0.2581159174442291,,239.5448314522257,,,23.82697132664898,,,87.41105194091797,,,66.3744203957608,,,23.16836280822754,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,-1,0.0,0.2579771876335144,,41.0,,,66.29114990234375,,,90.3887237548828,,,99.12671661376953,,,25.37344970703125,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3329277038574219,0,0,0.530849262037261,0.5217359066009521,147.74857142857144,153.88017264735055,6.13160121877911,97.64571428571428,106.60663017096158,8.960915885247303,118.65142857142857,123.36771240234376,4.716283830915188,108.34285714285714,84.84923129798187,23.493625844875268,38.857142857142854,60.658095932006844,21.80095307486399
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,0,-1,0.0,0.41530880331993103,,170.61197134085438,,,204.77949277254478,,,112.13883361816406,,,74.42206081338682,,,32.82246284484863,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,1,-1,0.0,0.3442583680152893,,114.10605703848712,,,69.5460289002195,,,102.04705047607422,,,60.40982051261306,,,29.353758239746092,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,2,-1,0.0,0.28571489453315735,,190.44773387422248,,,127.93478607363853,,,120.02197875976563,,,71.12288098337443,,,32.24328384399414,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21919599175453186,-1,0,0.0,0.0,169.32571428571427,,,221.98857142857145,,,68.57142857142857,,,34.285714285714285,,,13.714285714285714,,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.36652639508247375,0,0,0.555984555984556,0.5689502358436584,234.05714285714288,233.6492138058813,0.40792905126158985,52.29714285714285,65.67088807727255,13.373745220129699,144.65142857142857,109.40096588134764,35.25046269008092,205.49714285714285,81.5332405030685,123.96390235407435,46.61714285714286,51.707816696166994,5.090673839024134
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.36652639508247375,1,-1,0.0,0.42534759640693665,,0.0,,,24.99714742646092,,,93.50200805664063,,,55.136035708850955,,,22.81896324157715,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,0,-1,0.0,0.39624664187431335,,37.46913954364782,,,83.61489007722905,,,96.6590362548828,,,68.50064914954869,,,35.19533004760742,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,1,-1,0.0,0.379660040140152,,204.0,,,42.50119552612305,,,129.73377990722656,,,99.036376953125,,,33.50358657836914,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.26114407181739807,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
