image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2722664475440979,0,0.3625735640525818,97.0,33.082505798339845,116.9645751953125,99.97109985351562,32.24751739501953
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2722664475440979,1,0.3341178297996521,157.46059567407173,124.61955562949935,102.48864593505859,66.43335967164683,34.212606811523436
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4482631981372833,0,0.5213197469711304,149.0,103.22743225097656,85.2867218017578,93.64474487304688,21.682296752929688
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3896348774433136,147.05260850915013,108.03106877620164,109.877099609375,85.92754544519065,57.934439468383786
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.39364007115364075,0,0.5830694437026978,158.53431876720566,103.61169523895532,120.03101959228516,65.06485419651196,57.247230529785156
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.39364007115364075,1,0.4369392991065979,0.0,0.0,85.27313079833985,54.283224487304686,22.56985092163086
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,0,0.4451397657394409,124.0,0.0,92.48696899414062,87.18891906738281,28.484980392456055
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,1,0.4425617754459381,228.1239763293785,26.476382187971875,118.39755249023438,77.04639910807894,34.87991104125977
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3245331645011902,2,0.44076934456825256,231.0,93.89449157714844,101.58495788574218,100.08477783203125,29.183474731445312
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,0,0.5994986295700073,135.8636921726218,140.32101002902007,122.09503784179688,71.95262468448169,40.195328903198245
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.42804238200187683,1,0.47954121232032776,47.21650008996009,76.00195215008956,74.53841400146484,53.907045566332414,21.81855583190918
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.36971724033355713,98.89535383862773,185.69798890563618,124.10202331542969,83.39370403754435,32.25570907592773
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.3396355211734772,210.26864220813442,161.21069509184903,98.8001708984375,68.19577732565203,29.613385009765622
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.34769949316978455,2.863724869977537,110.78017912989753,95.0935546875,59.18522856473727,42.13560485839844
