image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.33621037006378174,0,0,0.5138869504535939,0.5470608472824097,188.70857142857145,192.95697135747278,4.248399928901335,116.29714285714286,121.04757471957524,4.750431862432379,141.40571428571428,117.0187759399414,24.386938345772876,125.09714285714286,74.70936449436567,50.38777836277718,29.988571428571426,53.11235733032227,23.123785901750843
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.33621037006378174,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36877769231796265,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.30091577768325806,,236.20248921275626,,,48.88343041115708,,,91.7472412109375,,,55.0977167342888,,,30.956932067871094,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4150249660015106,0,1,0.3140601120733571,0.5978382229804993,152.50285714285715,166.11544711136474,13.612589968507592,55.58857142857143,58.693303576349045,3.104732147777618,154.4,126.76385192871093,27.63614807128907,115.05142857142857,73.81881504260657,41.232613528822,28.868571428571432,42.389346313476565,13.520774884905133
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4150249660015106,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,0,0,0.3927441860465116,0.46853700280189514,50.46857142857142,48.54977500419762,1.9187964243738023,46.08,37.52667913924377,8.55332086075623,144.65142857142857,88.88910675048828,55.762321820940286,182.04571428571427,61.26179413383464,120.78392015187963,29.988571428571426,36.09863052368164,6.110059095110216
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,1,-1,0.0,0.369374543428421,,234.00063378497748,,,155.34323888918914,,,95.67138671875,,,58.69762204977503,,,47.90999984741211,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,2,-1,0.0,0.3637652099132538,,191.03757205437617,,,61.66518554381105,,,84.34722442626952,,,54.6646535096824,,,26.361486434936523,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2778359055519104,0,0,0.539299148683429,0.479475200176239,28.16,33.80641133383405,5.646411333834049,140.06857142857143,149.97197064275207,9.903399214180638,125.15428571428572,101.4207550048828,23.733530709402913,104.99428571428572,62.77691072226516,42.21737499202057,29.988571428571426,54.12253341674804,24.133961988176615
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2778359055519104,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.501987636089325,0,1,0.5492443324937027,0.6526137590408325,189.0742857142857,181.89963672370496,7.174648990580749,89.60000000000001,89.77247181691345,0.17247181691344338,151.14285714285714,113.148046875,37.99481026785713,118.39999999999999,79.35536374002913,39.04463625997086,42.18285714285714,51.53972702026367,9.356869877406531
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.501987636089325,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.37175577878952026,0,-1,0.0,0.5378935933113098,,84.0,,,80.39929275512695,,,97.17335968017578,,,74.41925048828125,,,47.69787826538086,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.37175577878952026,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.37175577878952026,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.37175577878952026,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.26962965726852417,0,0,0.17643051771117166,0.36127644777297974,100.57142857142857,103.74036350397226,3.168934932543692,20.845714285714283,43.22378730852718,22.378073022812895,68.57142857142857,121.30352630615235,52.73209773472378,88.25142857142858,81.85798906238117,6.393439509047411,18.891428571428573,56.8574089050293,37.965980333600726
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.26962965726852417,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.26962965726852417,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3187224268913269,0,0,0.10212765957446808,0.5444592237472534,75.70285714285714,77.74244861974003,2.03959147688289,66.56,50.89293282823131,15.667067171768693,89.07428571428571,88.14471740722657,0.9295683070591423,113.07428571428571,60.85670107514293,52.21758463914278,21.108571428571427,38.61299285888671,17.504421430315286
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3187224268913269,1,-1,0.0,0.41431498527526855,,255.0,,,64.3799003696856,,,98.51478118896485,,,50.070927139841466,,,43.649417877197266,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.22613036632537842,0,0,0.7128894318875992,0.3573397099971771,124.34285714285714,122.51715805740014,1.8256990854570034,101.66857142857143,103.6101901527286,1.9416187241571805,160.89142857142858,144.08462524414062,16.806803327287952,108.34285714285714,89.38549101081544,18.9573661320417,31.09714285714286,39.094612503051756,7.997469645908897
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.22613036632537842,1,-1,0.0,0.25367751717567444,,229.78074971497003,,,221.02450983408036,,,85.74904022216796,,,56.68666229248046,,,21.740486907958985,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.23986510932445526,0,-1,0.0,0.33533260226249695,,255.0,,,0.0,,,86.27608184814453,,,51.74497985839844,,,29.906063079833984,
