image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.33621037006378174,0,0.5470608472824097,192.95697135747278,121.04757471957524,117.0187759399414,74.70936449436567,53.11235733032227
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.36877769231796265,-1,0.0,,,,,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,0.30091577768325806,236.20248921275626,48.88343041115708,91.7472412109375,55.0977167342888,30.956932067871094
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.4150249660015106,0,0.5978382229804993,166.11544711136474,58.693303576349045,126.76385192871093,73.81881504260657,42.389346313476565
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,0,0.46853700280189514,48.54977500419762,37.52667913924377,88.88910675048828,61.26179413383464,36.09863052368164
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,1,0.369374543428421,234.00063378497748,155.34323888918914,95.67138671875,58.69762204977503,47.90999984741211
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.3012690246105194,2,0.3637652099132538,191.03757205437617,61.66518554381105,84.34722442626952,54.6646535096824,26.361486434936523
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2778359055519104,0,0.479475200176239,33.80641133383405,149.97197064275207,101.4207550048828,62.77691072226516,54.12253341674804
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.501987636089325,0,0.6526137590408325,181.89963672370496,89.77247181691345,113.148046875,79.35536374002913,51.53972702026367
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.37175577878952026,0,0.5378935933113098,84.0,80.39929275512695,97.17335968017578,74.41925048828125,47.69787826538086
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.26962965726852417,0,0.36127644777297974,103.74036350397226,43.22378730852718,121.30352630615235,81.85798906238117,56.8574089050293
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3187224268913269,0,0.5444592237472534,77.74244861974003,50.89293282823131,88.14471740722657,60.85670107514293,38.61299285888671
