image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.32056981325149536,0,0,0.39834174477289114,0.527181088924408,190.17142857142858,189.34052802542018,0.8309005460083938,149.21142857142857,130.62116643391232,18.59026213751625,144.53714285714287,138.1287353515625,6.408407505580357,101.88571428571429,94.1923705326522,7.693343753062081,39.965714285714284,42.33482360839844,2.369109322684153
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.32056981325149536,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20526981353759766,0,0,0.11536402569593147,0.3072441816329956,124.34285714285714,119.9353665077206,4.40749063513654,101.66857142857143,59.3110245716471,42.35754685692432,160.89142857142858,136.28304748535157,24.608381086077003,108.34285714285714,104.97849114438675,3.36436599847039,31.09714285714286,50.90311889648437,19.805976039341513
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.23780858516693115,0,0,0.2792994223961245,0.3988077640533447,243.93142857142857,255.0,11.068571428571431,88.86857142857143,56.5920244258225,32.27654700274893,138.14857142857142,118.21951293945312,19.92905848911829,101.64571428571428,66.22566245970502,35.42005182600926,44.4,48.21443176269531,3.814431762695314
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36015015840530396,0,0,0.11329971635676016,0.547737717628479,61.44,39.13587412411149,22.30412587588851,108.25142857142858,72.88764840900154,35.363780162427034,100.17142857142858,118.88389129638671,18.71246272495813,68.29714285714286,73.76973525368913,5.4725923965462755,17.782857142857143,49.2694751739502,31.486618031093055
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36015015840530396,1,-1,0.0,0.42500796914100647,,190.67022406887708,,,86.261541973828,,,101.36763916015624,,,67.19697763519079,,,30.10628318786621,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.28229960848959407,0.3580001890659332,135.31428571428572,141.09938761112488,5.785101896839166,195.29142857142855,184.93589847033422,10.355530101094331,68.57142857142857,112.15908660888671,43.58765803745814,34.285714285714285,61.46342855776298,27.177714272048696,27.25714285714286,36.57375259399414,9.316609736851284
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3542007803916931,0,0,0.46307901907356946,0.5511624813079834,188.70857142857145,188.24268383733633,0.46588759123511636,116.29714285714286,109.15242975547969,7.1447131016631715,141.40571428571428,136.78213806152343,4.623576224190856,125.09714285714286,96.8143487865049,28.282794070637962,29.988571428571426,44.98587875366211,14.99730732509068
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3542007803916931,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,0,-1,0.0,0.4885377585887909,,134.342178951789,,,193.86627493130635,,,118.84072875976562,,,78.54714238510428,,,36.54858589172363,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,1,-1,0.0,0.36721575260162354,,97.81855902950151,,,65.88416344793808,,,106.30821228027344,,,79.69459704599485,,,30.75821876525879,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,2,-1,0.0,0.3552669882774353,,222.82645550196838,,,4.058112113383027,,,118.42529296875,,,68.81739418702111,,,28.917208862304687,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.3185141086578369,,183.1496810039856,,,69.13506527545636,,,112.80941772460938,,,79.512126213877,,,38.71496696472168,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,-1,0.0,0.2568037211894989,,104.0,,,141.8242359161377,,,97.231201171875,,,107.75469970703125,,,29.472707748413086,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4176160395145416,0,0,0.25008077544426494,0.6058286428451538,157.62285714285713,143.79826384876512,13.824593294092011,87.03999999999999,70.05035532842665,16.989644671573345,164.14857142857142,143.0815399169922,21.067031511579216,104.99428571428572,83.41438200093529,21.579903713350433,29.988571428571426,43.13792190551758,13.149350476946154
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4176160395145416,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3711974620819092,0,-1,0.0,0.5308063626289368,,129.47716859736414,,,94.22408743587361,,,116.57163391113282,,,88.52711116940698,,,47.48747863769531,
