image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.32056981325149536,0,0.527181088924408,189.34052802542018,130.62116643391232,138.1287353515625,94.1923705326522,42.33482360839844
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20526981353759766,0,0.3072441816329956,119.9353665077206,59.3110245716471,136.28304748535157,104.97849114438675,50.90311889648437
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.23780858516693115,0,0.3988077640533447,255.0,56.5920244258225,118.21951293945312,66.22566245970502,48.21443176269531
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36015015840530396,0,0.547737717628479,39.13587412411149,72.88764840900154,118.88389129638671,73.76973525368913,49.2694751739502
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.36015015840530396,1,0.42500796914100647,190.67022406887708,86.261541973828,101.36763916015624,67.19697763519079,30.10628318786621
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3580001890659332,141.09938761112488,184.93589847033422,112.15908660888671,61.46342855776298,36.57375259399414
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3542007803916931,0,0.5511624813079834,188.24268383733633,109.15242975547969,136.78213806152343,96.8143487865049,44.98587875366211
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,0,0.4885377585887909,134.342178951789,193.86627493130635,118.84072875976562,78.54714238510428,36.54858589172363
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,1,0.36721575260162354,97.81855902950151,65.88416344793808,106.30821228027344,79.69459704599485,30.75821876525879
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28318047523498535,2,0.3552669882774353,222.82645550196838,4.058112113383027,118.42529296875,68.81739418702111,28.917208862304687
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3185141086578369,183.1496810039856,69.13506527545636,112.80941772460938,79.512126213877,38.71496696472168
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.2568037211894989,104.0,141.8242359161377,97.231201171875,107.75469970703125,29.472707748413086
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4176160395145416,0,0.6058286428451538,143.79826384876512,70.05035532842665,143.0815399169922,83.41438200093529,43.13792190551758
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3711974620819092,0,0.5308063626289368,129.47716859736414,94.22408743587361,116.57163391113282,88.52711116940698,47.48747863769531
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.241133451461792,68.95673102877429,52.328785450674715,102.53914184570311,75.18392792963614,25.8272346496582
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,0,0.5946692228317261,75.31793032789156,205.57482881134717,113.14780731201172,63.963352030266414,29.04627456665039
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,1,0.5703418254852295,167.70618729012764,74.61375784037699,110.714453125,65.05847200742593,30.215771484375
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,2,0.5430257320404053,208.18470286328508,24.923389463246302,106.47592468261719,71.17729895901392,30.37598915100098
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.45112597942352295,3,0.5183301568031311,110.8664982506078,119.74697780504658,94.34378509521484,59.020861456908726,28.690574645996094
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4261726438999176,0,0.5563598871231079,78.47584482813829,188.20379768639407,106.7177764892578,69.34088428895171,34.2857063293457
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4629800617694855,0,0.6114831566810608,143.46690177500943,0.0,114.97911906121591,70.10258945817732,40.948672662216694
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,0.2443787008523941,34.82378927245235,122.09951234183876,135.20079345703124,66.62564567014807,36.45046539306641
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,0,0.5299277901649475,174.0,59.758348846435545,133.59048919677736,93.0029525756836,38.27504653930664
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.3692399263381958,1,0.4494181275367737,44.04224739172608,123.80781616630244,93.06121978759765,64.32239123006498,27.554405975341798
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.49475473165512085,-1,0.0,,,,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2462322860956192,0,0.35659125447273254,201.28523075117923,53.35430366334858,130.52557373046875,121.38443122283407,42.32848281860352
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2462322860956192,1,0.2821061909198761,61.0,67.80333290100097,98.78007202148437,111.25689697265625,28.40999870300293
