image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21138188242912292,0,0.34365183115005493,169.09877461957788,114.64735404282781,105.52212371826172,62.85818256200869,53.03590049743652
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22702622413635254,0,0.26225483417510986,182.75688611449843,67.3084423436429,90.0737060546875,56.04322147706362,28.991151046752933
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22702622413635254,1,0.2300865799188614,197.5,154.66950149536132,75.90772552490233,89.40963745117188,18.008504486083986
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.23503972589969635,0,0.4508887529373169,192.14845880381117,88.22006909705813,114.916845703125,91.47000937758978,44.20637474060059
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,0,0.3217208683490753,86.8237342647566,168.12463860088826,92.66529379778805,62.43544966103857,26.039865528086928
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,1,0.25253549218177795,224.0,161.40305671691894,83.929638671875,90.35566711425781,26.209170150756837
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,2,0.23200738430023193,126.0,75.85464973449707,89.88837890625,88.40226745605469,19.563949203491212
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43270108103752136,0,0.5496950745582581,120.73843466263617,98.17284061673264,126.98152770996094,89.32915998692988,40.35055885314941
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.43270108103752136,1,0.49841293692588806,41.56874199061239,67.8662364340369,78.07808227539061,58.57991109019562,24.889100646972654
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.31171128153800964,195.0723324604004,138.41740757934267,96.0675079345703,77.66465465422044,35.01839714050293
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.23233318328857422,31.861600769668826,55.579971988542816,105.74720001220703,58.762471218808024,26.55533676147461
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.23331917822360992,0,0.3828439712524414,170.16719088201793,210.89301810746082,93.90998687744141,62.31243761920901,31.6829776763916
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.23331917822360992,1,0.3223476707935333,50.0,43.2478702545166,96.14675598144531,84.88895416259766,27.743610763549803
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.23331917822360992,2,0.2763381600379944,222.0,150.60466423034669,85.11139221191407,86.26854705810547,28.813992691040042
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.23331917822360992,3,0.2568525969982147,26.320412397942047,169.32887178741197,77.60477294921874,55.48494107281064,24.494392013549806
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.2305520623922348,0,0.35170793533325195,0.0,2.464979096404317,125.47178344726564,57.34703830498157,38.4559741973877
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4135779142379761,0,0.5873197317123413,177.1214274014139,58.668170461318745,127.06026000976563,75.21621475706884,38.590037155151364
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2556861340999603,0,0.4190092980861664,206.32734696213882,93.07689975538398,105.84012451171876,76.12155472560087,56.89714012145997
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20338447391986847,0,0.4147988557815552,210.9103611310251,125.81633334245547,108.11193237304687,74.88738195277321,41.30225296020508
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20338447391986847,1,0.22106894850730896,73.75714742770583,91.04275759291723,75.29798278808593,54.659009429098475,20.03039131164551
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35185688734054565,0,0.5491539239883423,192.76609335198697,134.44966844627749,118.1395980834961,82.77604459130933,37.82698020935058
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26928162574768066,0,0.42634597420692444,255.0,89.63106284942334,99.7259678434606,52.08408620688078,33.62368348458949
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26928162574768066,1,0.32925698161125183,218.01985857501398,49.804845964015705,83.88888244628906,58.68425958862571,26.184363174438474
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4410528838634491,0,0.5730111598968506,107.842458636265,56.116605414320205,93.75400085449219,76.40619342131808,32.15961036682129
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4410528838634491,1,0.559075117111206,177.57167301747003,126.2839154507613,108.99384765625001,68.00886525809098,41.24432373046875
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.3647218644618988,0,0.4971078336238861,47.64538185460463,81.32097275977222,100.60000152587891,86.12405382797277,64.56538238525391
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.20378261804580688,0,0.28842318058013916,203.3464020871388,87.9065682658857,127.39577941894531,59.61734833127408,39.11726417541504
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29124656319618225,0,0.5067006349563599,188.84974605945456,109.30832157439174,119.05263061523438,92.05915406675955,49.20622482299805
