image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21138188242912292,0,-1,0.0,0.34365183115005493,,169.09877461957788,,,114.64735404282781,,,105.52212371826172,,,62.85818256200869,,,53.03590049743652,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21138188242912292,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22702622413635254,0,-1,0.0,0.26225483417510986,,182.75688611449843,,,67.3084423436429,,,90.0737060546875,,,56.04322147706362,,,28.991151046752933,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22702622413635254,1,-1,0.0,0.2300865799188614,,197.5,,,154.66950149536132,,,75.90772552490233,,,89.40963745117188,,,18.008504486083986,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22702622413635254,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.23503972589969635,0,0,0.5011477761836441,0.4508887529373169,202.24,192.14845880381117,10.091541196188842,91.7942857142857,88.22006909705813,3.5742166172275773,151.14285714285714,114.916845703125,36.22601143973213,115.05142857142857,91.47000937758978,23.581419193838798,37.74857142857143,44.20637474060059,6.4578033120291565
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,0,-1,0.0,0.3217208683490753,,86.8237342647566,,,168.12463860088826,,,92.66529379778805,,,62.43544966103857,,,26.039865528086928,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,1,-1,0.0,0.25253549218177795,,224.0,,,161.40305671691894,,,83.929638671875,,,90.35566711425781,,,26.209170150756837,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,2,-1,0.0,0.23200738430023193,,126.0,,,75.85464973449707,,,89.88837890625,,,88.40226745605469,,,19.563949203491212,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.207499697804451,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
