image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.2970399856567383,0,0,0.4448412192322408,0.5498485565185547,190.17142857142858,192.20879081536415,2.0373622439355756,149.21142857142857,132.01316408651917,17.1982644849094,144.53714285714287,136.60345153808595,7.933691319056919,101.88571428571429,95.57217124825148,6.313543037462807,39.965714285714284,41.2289924621582,1.2632781764439187
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.2970399856567383,1,-1,0.0,0.338539719581604,,16.744389907506285,,,196.03675564396562,,,101.28762817382812,,,71.85116982609506,,,24.450270080566405,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.2970399856567383,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2282724380493164,0,0,0.12312040700960995,0.3563061058521271,124.34285714285714,124.51896003344316,0.1761028905860229,101.66857142857143,70.17685337167204,31.491718056899387,160.89142857142858,127.92230191596157,32.96912665546701,108.34285714285714,83.75998166551018,24.58287547734696,31.09714285714286,34.7787364706322,3.681593613489337
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2672225832939148,0,0,0.3649564375605034,0.40522056818008423,243.93142857142857,232.59994040693076,11.331488164497813,88.86857142857143,74.48707172053996,14.38149970803147,138.14857142857142,120.83888549804688,17.309685930524537,101.64571428571428,89.57557952518691,12.070134760527367,44.4,52.86094512939454,8.460945129394538
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,0,0,0.200756893133898,0.5464237928390503,61.44,61.01326920174726,0.4267307982527342,108.25142857142858,88.53519848044718,19.716230090981398,100.17142857142858,116.61655883789062,16.445130266462044,68.29714285714286,93.32974199999019,25.03259914284733,17.782857142857143,38.37526016235351,20.59240301949637
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,1,-1,0.0,0.4482825994491577,,197.52871525731595,,,96.33234987066756,,,108.79682922363281,,,76.65205561107815,,,31.599906539916994,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,2,-1,0.0,0.43849891424179077,,38.78461141195221,,,43.95691668894886,,,100.85631103515625,,,66.39262879264618,,,30.021067810058593,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.13387120872553415,0.32453295588493347,135.31428571428572,144.12167010138407,8.807384387098352,195.29142857142855,176.06417739599408,19.227251175434475,68.57142857142857,131.11624755859376,62.544818987165186,34.285714285714285,68.63401181971203,34.348297533997744,27.25714285714286,41.53479232788086,14.277649470737998
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,-1,0.0,0.2134528011083603,,176.0,,,115.5926399230957,,,89.07314453125,,,107.03878021240234,,,21.77791976928711,
