image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.2970399856567383,0,0.5498485565185547,192.20879081536415,132.01316408651917,136.60345153808595,95.57217124825148,41.2289924621582
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.2970399856567383,1,0.338539719581604,16.744389907506285,196.03675564396562,101.28762817382812,71.85116982609506,24.450270080566405
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2282724380493164,0,0.3563061058521271,124.51896003344316,70.17685337167204,127.92230191596157,83.75998166551018,34.7787364706322
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2672225832939148,0,0.40522056818008423,232.59994040693076,74.48707172053996,120.83888549804688,89.57557952518691,52.86094512939454
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,0,0.5464237928390503,61.01326920174726,88.53519848044718,116.61655883789062,93.32974199999019,38.37526016235351
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,1,0.4482825994491577,197.52871525731595,96.33234987066756,108.79682922363281,76.65205561107815,31.599906539916994
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3697194755077362,2,0.43849891424179077,38.78461141195221,43.95691668894886,100.85631103515625,66.39262879264618,30.021067810058593
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.32453295588493347,144.12167010138407,176.06417739599408,131.11624755859376,68.63401181971203,41.53479232788086
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,0.2134528011083603,176.0,115.5926399230957,89.07314453125,107.03878021240234,21.77791976928711
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.37202805280685425,0,0.5464993715286255,187.87237328148643,113.80386971303179,134.20034790039062,95.15112085680059,48.952178192138675
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24958527088165283,0,0.5150412917137146,135.73071305354807,200.6054360834841,118.09818115234374,75.13702390440247,36.804405975341794
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24958527088165283,1,0.33412569761276245,255.0,0.0,124.59691467285157,71.62296652294046,31.438731384277343
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24958527088165283,2,0.3207748234272003,91.0,75.34488830566406,99.9311767578125,115.45356750488281,30.034664916992185
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3514085114002228,179.10354298811112,81.94550829852797,108.14122314453125,72.77635498827915,42.60434112548828
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.42084479331970215,0,0.613325834274292,136.22372487175625,68.03222079941384,144.39654235839845,93.67583868841459,46.41161346435547
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4156024754047394,0,0.5710011124610901,124.07459177279848,110.9136094504934,120.18348388671876,94.64047922706493,50.21702842712402
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0.0,,,,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.49287745356559753,0,0.6088402271270752,120.23415350081487,112.05554636562324,124.78978729248047,85.64257386128811,32.47651824951171
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.49287745356559753,1,0.5920315384864807,74.92806007305681,206.22784117850634,111.6319610595703,65.17970101206971,26.86790237426758
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4410305917263031,0,0.5822423100471497,78.99107300327266,181.77820632976673,107.97240447998047,75.07178650651693,39.08144683837891
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.4528278112411499,0,0.6154156923294067,164.90290114811447,0.0,162.76953125,97.94119424759569,36.56967468261719
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2117595374584198,0,0.3596179485321045,255.0,0.0,104.52230682373046,63.92213674157602,36.58607025146485
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2117595374584198,1,0.266179621219635,148.0,101.36161651611329,121.97423706054687,113.76074981689453,46.08484954833985
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.420149564743042,0,0.5631554126739502,56.209857318793276,102.09072326924698,118.91686196504644,65.89664344755343,32.23627479087304
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4882318377494812,0,0.6442304849624634,65.34222595789969,70.42289777304353,114.73159484863281,77.23339042974864,63.03489990234375
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2454976737499237,0,0.3403584063053131,202.19191687663854,53.7836335916606,131.7423889160156,124.54083932114679,44.77522430419922
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36787551641464233,0,0.5741569995880127,213.0,90.14623489379883,144.609375,99.77232360839844,39.43870468139649
