image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.33018141984939575,25.0,98.69240455627441,113.56597900390625,101.16764831542969,33.07721366882324
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.373165488243103,0,0.5797336101531982,149.72275825819673,73.96600623737113,136.4099899291992,86.83548427758063,36.945328140258795
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.4165058135986328,255.0,86.40667506559153,111.35172424316406,69.4642791918649,43.19139442443848
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3554876148700714,140.33831670277908,116.23760086601588,115.24453887939453,75.37574182013883,58.57393875122071
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,0.21073010563850403,113.0,70.26058578491211,91.24791412353517,105.33052062988281,17.781757354736328
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.48020899295806885,0,0.6044623851776123,112.47971953967621,2.8425610453871997,123.72779235839845,65.87226312908143,39.364450836181646
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.48020899295806885,1,0.5385681390762329,149.53726212953828,98.16567886382978,87.4771728515625,58.11757529221464,25.239578247070312
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2792562246322632,0,0.4035235643386841,133.6837373192576,96.5727629525403,111.12654418945311,74.67563931353082,58.672706604003906
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,0,0.47107380628585815,135.30996443958554,197.13869406729478,102.60113525390625,70.84923874187847,34.812373352050784
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,1,0.3042585849761963,89.05638691005376,86.29189396817515,109.20677337646484,67.98923799516078,27.628448486328125
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22281205654144287,2,0.27579599618911743,192.45229019822838,13.177786670686828,104.94226684570313,71.06575118427554,26.873746871948242
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.3861830234527588,244.0260648997406,29.15471037661,96.80018157958983,74.77460798409822,39.65739479064941
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,0,0.4123004674911499,166.8497475863466,65.58363454879733,108.89888305664061,88.57991858532966,35.65791778564453
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,1,0.35300523042678833,255.0,97.87619057541204,91.36200714111328,60.50470886230468,28.79740447998047
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.2832127809524536,2,0.3430667817592621,203.61668987880284,170.29223270806665,86.59456024169921,58.35495725392237,27.325131607055663
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.42199963331222534,0,0.6037557721138,80.1406547738075,181.94204619718238,92.69664764404297,65.58292494055357,39.489228057861325
