image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.11271081859317153,0.33018141984939575,19.74857142857143,25.0,5.251428571428569,122.51428571428572,98.69240455627441,23.82188115801131,115.4057142857143,113.56597900390625,1.8397352818080464,91.60000000000001,101.16764831542969,9.567648315429679,28.868571428571432,33.07721366882324,4.208642240251809
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.373165488243103,0,0,0.30654481924472515,0.5797336101531982,160.18285714285713,149.72275825819673,10.460098884660397,86.30857142857143,73.96600623737113,12.342565191200293,151.14285714285714,136.4099899291992,14.732867213657926,104.99428571428572,86.83548427758063,18.15880143670509,27.759999999999998,36.945328140258795,9.185328140258797
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.373165488243103,-1,1,0.0,0.0,130.1942857142857,,,74.24,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.34878301398239253,0.4165058135986328,243.20000000000002,255.0,11.799999999999983,107.88571428571429,86.40667506559153,21.479039220122758,154.4,111.35172424316406,43.04827575683595,135.14285714285714,69.4642791918649,65.67857795099223,25.542857142857144,43.19139442443848,17.648537281581334
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3554876148700714,,140.33831670277908,,,116.23760086601588,,,115.24453887939453,,,75.37574182013883,,,58.57393875122071,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,-1,0.0,0.21073010563850403,,113.0,,,70.26058578491211,,,91.24791412353517,,,105.33052062988281,,,17.781757354736328,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.48020899295806885,0,0,0.27020346073397983,0.6044623851776123,119.22285714285714,112.47971953967621,6.7431376031809265,1.8285714285714287,2.8425610453871997,1.013989616815771,222.62857142857143,123.72779235839845,98.90077907017299,145.2,65.87226312908143,79.32773687091856,82.11428571428571,39.364450836181646,42.74983487810407
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.48020899295806885,1,-1,0.0,0.5385681390762329,,149.53726212953828,,,98.16567886382978,,,87.4771728515625,,,58.11757529221464,,,25.239578247070312,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2792562246322632,0,-1,0.0,0.4035235643386841,,133.6837373192576,,,96.5727629525403,,,111.12654418945311,,,74.67563931353082,,,58.672706604003906,
