image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,0,0.9999992847442627,134.78623962402344,107.9775619506836,134.2487030029297,99.59992980957031,22.555355072021484
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.35,0,1.0,113.72013092041016,82.59834289550781,157.8061065673828,101.15983581542969,3.9744677543640137
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,0,1.0,106.32989501953125,75.18185424804688,161.88165283203125,99.45822143554688,2.489405870437622
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,0,1.0,119.12654113769531,87.79054260253906,154.89793395996094,101.76862335205078,5.221731662750244
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,1.0,119.72250366210938,94.42127990722656,147.1760711669922,104.67767333984375,11.82827091217041
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.35,0,0.9999876022338867,128.82644653320312,107.43838500976562,129.59280395507812,100.879150390625,33.34573745727539
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,0,0.9999716281890869,131.7111053466797,109.87599182128906,128.39646911621094,100.7742919921875,36.13447570800781
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.35,0,0.9995983242988586,135.72544860839844,111.14283752441406,119.86390686035156,94.353759765625,42.237091064453125
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.35,0,1.0,122.25261688232422,99.88818359375,142.24989318847656,106.27241516113281,19.15414810180664
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.35,0,0.9999998807907104,126.19989013671875,99.52718353271484,134.41842651367188,97.60441589355469,17.967405319213867
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.35,0,1.0,119.3801498413086,98.63374328613281,141.4266815185547,106.53758239746094,20.47443199157715
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.35,0,1.0,120.60993957519531,94.89835357666016,147.38722229003906,104.08729553222656,11.28559684753418
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.35,0,1.0,121.51033020019531,99.65107727050781,141.4925537109375,106.04082489013672,19.835988998413086
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,1.0,119.63481140136719,87.91188049316406,154.47171020507812,100.87418365478516,5.08914041519165
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.35,0,1.0,117.3831787109375,94.92247009277344,144.50531005859375,105.4521484375,15.172468185424805
215.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\215.jpg,0.35,0,0.9992984533309937,140.73658752441406,113.28572845458984,117.56710052490234,91.36174011230469,41.31340408325195
129.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\129.jpg,0.35,0,0.999489426612854,151.2305450439453,115.6348876953125,114.05384826660156,83.71651458740234,32.284385681152344
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,1.0,119.11451721191406,95.8304672241211,142.923828125,104.74657440185547,15.88765811920166
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.35,0,1.0,117.3094482421875,92.26061248779297,148.4676055908203,104.9854965209961,10.85318660736084
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,0,1.0,114.81893920898438,83.1314697265625,157.41184997558594,100.79360961914062,4.013564109802246
281.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\281.jpg,0.35,0,0.9999959468841553,130.6479034423828,107.76649475097656,131.83273315429688,101.11046600341797,29.284738540649414
