image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,0,0.609351396560669,132.77777447702957,128.23526543403767,123.84060974121094,80.50740172012958,43.84422492980957
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,1,0.5197135806083679,255.0,0.0,90.49197540283203,56.73063049316406,28.308424758911134
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.321553498506546,159.0,62.15856513977051,114.9412628173828,96.61189270019531,34.97569541931152
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31212079524993896,0,0.48765525221824646,25.467931229379328,73.54194928699638,107.55789642333984,62.61646178490984,48.07065887451172
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2784154415130615,0,0.518733561038971,188.25071634435022,107.5650187654197,131.12249755859375,98.73517085722835,42.0666015625
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3311541676521301,0,0.48180070519447327,132.5,0.0,118.66285705566406,77.8427505493164,44.92477722167969
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3311541676521301,1,0.3546241223812103,75.0,255.0,70.11970520019531,64.40326690673828,22.674631500244143
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,0,0.4773384928703308,160.5433385918768,139.134210061276,141.8357147216797,77.98857050383681,35.51920852661132
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,1,0.4315725862979889,0.0,61.447256633782715,81.53480224609375,48.52283630371093,26.530383682250978
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.4494495987892151,188.69365764376687,93.5130981699144,105.03159942626954,69.37737524518688,36.47510414123535
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,0.3340270519256592,68.90956354323596,69.95434042881269,98.62840423583984,61.875806276247744,35.238717269897464
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,2,0.30343735218048096,255.0,0.0,105.88963012695312,60.73196105957031,32.31153182983398
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.24686869978904724,0,0.3922118842601776,68.61120996298746,13.453180100866952,133.01193542480468,111.37460163474843,41.72641487121582
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,0,0.6153556704521179,109.65790919465006,118.9793941305715,119.63575286865235,75.63483662598425,46.39731140136719
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.41449999809265137,1,0.5572636723518372,46.07736828225474,62.598975065882,87.14640502929687,58.86294167495539,28.49315071105957
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.42817068099975586,0,0.7000038623809814,145.8734961749803,150.67977257183838,139.17482147216796,92.04009775971002,45.188262939453125
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0.32605478167533875,15.0,32.54312858581543,112.65964050292968,103.16720581054688,41.629385757446286
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4129844307899475,0,0.5594758987426758,120.60082276313882,96.11827479451767,134.5450927734375,90.73693110114031,40.229047012329104
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.3004775047302246,0,0.5057525634765625,198.69559614489378,57.98013461177411,137.82271575927734,105.11082715306422,38.064450073242185
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.32198622822761536,153.6516177165904,113.7059078959146,112.03797912597656,57.55817435344802,55.51562995910645
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,1,0.23506999015808105,232.9847570220837,76.86973115231484,95.89548950195314,63.80496978759765,20.053564071655273
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,2,0.2131260335445404,65.99644510722302,78.00536449211495,100.998974609375,68.44996643066406,18.181114959716798
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0.40333065390586853,153.55725560740845,75.98960629526971,112.76300964355468,83.99325107888785,37.98054885864258
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,0,0.3949524760246277,157.70621430231208,133.0103500861019,129.2814712524414,69.50193462368637,35.01371269226074
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.26658928394317627,1,0.3748544156551361,248.83301100948012,0.4121221328083262,80.58951873779297,56.86586781892741,31.258152770996094
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.3930744230747223,255.0,80.43019315386132,112.45189666748047,63.801430291030016,44.64522476196289
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,0,0.39013656973838806,97.39972955900454,185.35698526596184,124.096533203125,79.43881675321845,34.13294792175293
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,1,0.3200448751449585,218.68072813914847,155.7193713178685,112.69903259277343,71.39414431415896,31.095509338378907
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20376835763454437,2,0.2891240417957306,165.41584330226152,68.02984089643999,104.15724182128906,67.23517523352675,28.56841201782227
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4082016348838806,0,0.6078914403915405,177.3812164710903,58.139057598013345,148.76804809570314,89.43575567186728,37.64773101806641
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,0.3525024652481079,103.33981972758647,81.97308277382534,123.02227172851562,68.2661092375522,38.89764823913575
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.21103279292583466,-1,0.0,,,,,
