image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,0,0,0.5598133955348217,0.609351396560669,134.94857142857143,132.77777447702957,2.1707969515418597,118.49142857142859,128.23526543403767,9.743836862609086,134.90285714285716,123.84060974121094,11.062247401646218,104.99428571428572,80.50740172012958,24.486883994156145,25.542857142857144,43.84422492980957,18.301367786952426
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,1,-1,0.0,0.5197135806083679,,255.0,,,0.0,,,90.49197540283203,,,56.73063049316406,,,28.308424758911134,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4182066321372986,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.321553498506546,,159.0,,,62.15856513977051,,,114.9412628173828,,,96.61189270019531,,,34.97569541931152,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31212079524993896,0,0,0.10025849335302807,0.48765525221824646,61.44,25.467931229379328,35.972068770620666,108.25142857142858,73.54194928699638,34.70947928443219,100.17142857142858,107.55789642333984,7.386467851911263,68.29714285714286,62.61646178490984,5.680681072233021,17.782857142857143,48.07065887451172,30.28780173165458
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2784154415130615,0,0,0.5040650406504065,0.518733561038971,188.70857142857145,188.25071634435022,0.45785508422122234,116.29714285714286,107.5650187654197,8.732124091723165,141.40571428571428,131.12249755859375,10.283216727120532,125.09714285714286,98.73517085722835,26.361971999914502,29.988571428571426,42.0666015625,12.078030133928571
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.2784154415130615,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3311541676521301,0,-1,0.0,0.48180070519447327,,132.5,,,0.0,,,118.66285705566406,,,77.8427505493164,,,44.92477722167969,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3311541676521301,1,-1,0.0,0.3546241223812103,,75.0,,,255.0,,,70.11970520019531,,,64.40326690673828,,,22.674631500244143,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3311541676521301,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,0,0,0.703638600808578,0.4773384928703308,158.72,160.5433385918768,1.8233385918767908,133.4857142857143,139.134210061276,5.648495775561713,152.0,141.8357147216797,10.164285278320307,99.37142857142858,77.98857050383681,21.38285806759177,27.714285714285715,35.51920852661132,7.804922812325607
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,1,-1,0.0,0.4315725862979889,,0.0,,,61.447256633782715,,,81.53480224609375,,,48.52283630371093,,,26.530383682250978,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.34129416942596436,-1,2,0.0,0.0,200.77714285714288,,,100.93714285714285,,,145.18857142857144,,,113.2,,,23.58857142857143,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0,0.230187908496732,0.4494495987892151,182.1257142857143,188.69365764376687,6.56794335805256,109.71428571428571,93.5130981699144,16.201187544371308,68.57142857142857,105.03159942626954,36.46017085484097,34.285714285714285,69.37737524518688,35.0916609594726,27.759999999999998,36.47510414123535,8.71510414123535
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,-1,0.0,0.3340270519256592,,68.90956354323596,,,69.95434042881269,,,98.62840423583984,,,61.875806276247744,,,35.238717269897464,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,2,-1,0.0,0.30343735218048096,,255.0,,,0.0,,,105.88963012695312,,,60.73196105957031,,,32.31153182983398,
