image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,0,0.6252560615539551,132.5060645762729,137.80940039010244,70.19972076416016,30.50253701182551,34.05607795715332
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,1,0.545155942440033,58.63091670645257,70.02287641719286,38.89978713989258,28.27368437168811,22.947486114501952
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,2,0.5389938950538635,205.0,49.42961502075195,38.869378662109376,30.38503074645996,16.28884506225586
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3799292743206024,188.96471435715222,67.39640763685104,38.33151550292969,26.15438073629589,37.22686614990235
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31836259365081787,0,0.5388773679733276,12.256098764529044,57.241353660657644,63.40552825927735,29.102471844744862,46.78041152954101
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29027295112609863,0,0.5263299345970154,187.50797295209915,105.90573983921642,71.24845390319825,60.19448872695187,39.21727600097656
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3386397361755371,0,0.5345231294631958,54.06445460738453,110.55882372592075,63.646244812011716,28.528186023728402,37.088748168945315
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,0,0.48285719752311707,171.7111170878244,146.20968770168147,79.47575531005859,41.3573104567485,34.489126968383786
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,1,0.4710773825645447,0.0,0.0,33.08006591796875,19.201800537109374,23.772926330566406
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,2,0.4211358428001404,116.0,124.98193702697753,28.649627685546875,31.386592864990234,22.945811080932618
