image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,1,3,0.29848917925683954,0.545155942440033,65.09714285714286,58.63091670645257,6.466226150690289,68.02285714285715,70.02287641719286,2.0000192743357132,86.25142857142858,38.89978713989258,47.351641431535995,88.29714285714286,28.27368437168811,60.02345848545475,23.131428571428568,22.947486114501952,0.1839424569266157
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,0,0,0.15032317636195752,0.6252560615539551,134.94857142857143,132.5060645762729,2.4425068522985214,118.49142857142859,137.80940039010244,19.317971818673854,134.90285714285716,70.19972076416016,64.703136378697,104.99428571428572,30.50253701182551,74.49174870246021,25.542857142857144,34.05607795715332,8.513220814296176
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,2,-1,0.0,0.5389938950538635,,205.0,,,49.42961502075195,,,38.869378662109376,,,30.38503074645996,,,16.28884506225586,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.46019113063812256,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.3799292743206024,,188.96471435715222,,,67.39640763685104,,,38.33151550292969,,,26.15438073629589,,,37.22686614990235,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31836259365081787,0,-1,0.0,0.5388773679733276,,12.256098764529044,,,57.241353660657644,,,63.40552825927735,,,29.102471844744862,,,46.78041152954101,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31836259365081787,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29027295112609863,0,0,0.3723225926615757,0.5263299345970154,188.70857142857145,187.50797295209915,1.200598476472294,116.29714285714286,105.90573983921642,10.391403017926436,141.40571428571428,71.24845390319825,70.15726038251603,125.09714285714286,60.19448872695187,64.902654130191,29.988571428571426,39.21727600097656,9.228704572405135
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.29027295112609863,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3386397361755371,0,0,0.16198796906330565,0.5345231294631958,73.14285714285714,54.06445460738453,19.078402535472605,122.88,110.55882372592075,12.32117627407925,118.65142857142857,63.646244812011716,55.00518375941685,135.14285714285714,28.528186023728402,106.61467111912873,46.61714285714286,37.088748168945315,9.528394688197544
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,0,0,0.24170616113744076,0.48285719752311707,158.72,171.7111170878244,12.991117087824392,133.4857142857143,146.20968770168147,12.72397341596718,152.0,79.47575531005859,72.52424468994141,99.37142857142858,41.3573104567485,58.01411811468008,27.714285714285715,34.489126968383786,6.774841254098071
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,1,-1,0.0,0.4710773825645447,,0.0,,,0.0,,,33.08006591796875,,,19.201800537109374,,,23.772926330566406,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,2,-1,0.0,0.4211358428001404,,116.0,,,124.98193702697753,,,28.649627685546875,,,31.386592864990234,,,22.945811080932618,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.35437434911727905,-1,2,0.0,0.0,200.77714285714288,,,100.93714285714285,,,145.18857142857144,,,113.2,,,23.58857142857143,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0,0.29461215131830343,0.4495556354522705,182.1257142857143,186.41025432310497,4.284540037390656,109.71428571428571,92.88312899816722,16.831156716118485,68.57142857142857,37.74900779724121,30.822420774187357,34.285714285714285,26.366159859291862,7.9195544264224225,27.759999999999998,34.86559982299805,7.105599822998052
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,-1,0.0,0.3984357714653015,,98.6717880954505,,,54.28369513078284,,,42.9729621887207,,,22.34794865765899,,,30.570896911621094,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.224885493516922,0,1,0.29508196721311475,0.40811967849731445,68.75428571428571,63.41736229167269,5.336923422613026,19.382857142857144,15.002794037187556,4.3800631056695885,68.57142857142857,62.76995315551758,5.801475415910993,88.25142857142858,50.48792946369352,37.76349910773506,18.891428571428573,42.7669677734375,23.875539202008927
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.224885493516922,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.224885493516922,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,1,3,0.3283819628647215,0.519761323928833,41.325714285714284,45.200427597016045,3.874713311301761,76.8,68.28491983064384,8.515080169356153,73.16571428571429,42.95851135253906,30.207202933175225,51.394285714285715,28.510782914314802,22.883502799970913,20.0,19.16407699584961,0.8359230041503913
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,0,0,0.2897016361886429,0.6382680535316467,104.5942857142857,106.67910166108112,2.084815946795416,107.88571428571429,123.26912850746072,15.383414221746435,108.90285714285714,63.90885772705079,44.99399941580636,74.84571428571428,24.590151269809404,50.255563015904876,20.0,44.86443252563476,24.86443252563476
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4325864315032959,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.44649192690849304,0,0,0.42346424974823765,0.692424476146698,147.74857142857144,150.12617850512353,2.3776070765520956,168.59428571428572,166.63615772036485,1.9581279939208684,211.09714285714287,82.2759521484375,128.8211907087054,169.04,28.520226492200617,140.51977350779939,51.06285714285714,39.34903907775879,11.713818065098351
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,0,0,0.3142597638510445,0.4244673550128937,13.531428571428572,4.402741411607342,9.12868715982123,57.78285714285715,44.46368163726781,13.319175505589335,68.57142857142857,34.41919021606446,34.15223835536411,34.285714285714285,24.445095925668294,9.84061836004599,38.857142857142854,36.9884090423584,1.8687338147844557
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2,1,-1,0.0,0.3087306022644043,,38.0,,,142.10855255126953,,,33.288996887207034,,,30.72199249267578,,,31.325657653808594,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,0,-1,0.0,0.5549735426902771,,117.64592613806163,,,102.01634757072321,,,84.88175277709962,,,59.341554691881385,,,30.794251251220704,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,1,-1,0.0,0.516031801700592,,44.10232966588164,,,73.77546802296445,,,37.852117156982416,,,24.021947748820544,,,22.512579345703124,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4152098596096039,-1,2,0.0,0.0,126.53714285714285,,,75.70285714285714,,,164.14857142857142,,,161.95428571428573,,,32.205714285714286,,
