image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0,0.488,0.34690555930137634,19.74857142857143,13.420799884794738,6.327771543776693,122.51428571428572,107.57587783118453,14.938407883101192,115.4057142857143,104.52327880859374,10.882435477120552,91.60000000000001,71.52899845280743,20.07100154719258,28.868571428571432,44.28170890808106,15.413137479509626
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3620559573173523,0,1,0.31417080671871306,0.5647562742233276,130.1942857142857,143.5523891224291,13.358103408143393,74.24,69.0697791947838,5.170220805216189,151.14285714285714,144.48212890625,6.660728236607127,104.99428571428572,95.92516081961406,9.06912489467166,27.759999999999998,44.036424255371095,16.276424255371097
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3620559573173523,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.35983372304494676,0.423124223947525,243.20000000000002,255.0,11.799999999999983,107.88571428571429,86.11840780536386,21.767306480350427,154.4,116.13414764404297,38.26585235595704,135.14285714285714,74.0491585714235,61.093698571433634,25.542857142857144,42.011436462402344,16.4685793195452
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,-1,0.0,0.2906217575073242,,75.0,,,132.34588890075685,,,96.27698364257813,,,95.55928039550781,,,31.037666702270506,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3614513874053955,,148.0611958113899,,,114.69802252564229,,,112.47887878417968,,,71.03989151566894,,,57.32944717407227,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.49296435713768005,0,0,0.33038047288254413,0.6198437809944153,119.22285714285714,117.25767198371098,1.9651851591461593,1.8285714285714287,0.0,1.8285714285714287,222.62857142857143,149.23257904052736,73.39599238804408,145.2,84.09882629231244,61.10117370768755,82.11428571428571,39.57540588378906,42.538879830496654
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.49296435713768005,1,-1,0.0,0.5466993451118469,,216.0,,,3.3758560180664077,,,86.65839233398437,,,93.44578552246094,,,31.127568054199216,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.314558744430542,0,-1,0.0,0.35828399658203125,,70.75484662253312,,,26.06506494445001,,,80.21883850097656,,,54.95628993575669,,,20.632573699951173,
