image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.34690555930137634,13.420799884794738,107.57587783118453,104.52327880859374,71.52899845280743,44.28170890808106
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3620559573173523,0,0.5647562742233276,143.5523891224291,69.0697791947838,144.48212890625,95.92516081961406,44.036424255371095
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.423124223947525,255.0,86.11840780536386,116.13414764404297,74.0491585714235,42.011436462402344
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,1,0.2906217575073242,75.0,132.34588890075685,96.27698364257813,95.55928039550781,31.037666702270506
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3614513874053955,148.0611958113899,114.69802252564229,112.47887878417968,71.03989151566894,57.32944717407227
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.49296435713768005,0,0.6198437809944153,117.25767198371098,0.0,149.23257904052736,84.09882629231244,39.57540588378906
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.49296435713768005,1,0.5466993451118469,216.0,3.3758560180664077,86.65839233398437,93.44578552246094,31.127568054199216
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.314558744430542,0,0.35828399658203125,70.75484662253312,26.06506494445001,80.21883850097656,54.95628993575669,20.632573699951173
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,0,0.4995157718658447,135.0205136943827,197.15761866074993,121.19735717773438,78.33876272838742,39.01212921142578
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,1,0.3679586946964264,82.0251925963073,63.14128777211053,106.28616790771486,69.71607996741139,31.048213958740234
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24126744270324707,2,0.27976053953170776,211.88053092851803,0.0,101.27149047851562,63.188836679705354,25.27572174072266
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,-1,0.0,,,,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,0,0.48019909858703613,173.73203703167917,59.38346807842886,115.94610290527345,83.34206009392841,37.39605865478516
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,1,0.4139057993888855,92.0,58.06547393798828,71.25020446777343,70.08467102050781,21.196421813964843
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,2,0.4118914008140564,132.0,174.0226577758789,102.06893615722656,93.09736633300781,26.56797332763672
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3468247950077057,3,0.38280224800109863,59.0,198.98391304016113,81.27826385498047,91.27741241455078,22.9517391204834
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,0,0.6359412670135498,80.43078834853141,178.45220465171877,103.57332305908204,74.27481196282888,40.22623977661132
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,1,0.5846218466758728,238.0,74.82320404052734,105.06405029296874,102.87973022460938,33.46961212158203
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47071751952171326,2,0.5712442398071289,231.6084755969733,183.2214182442571,103.99682922363282,53.55995153120924,36.502647399902344
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,0,0.453481525182724,160.37288730832756,103.88958138315937,109.97337493896484,81.31058802536128,33.4137565612793
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3274880647659302,1,0.44069167971611023,255.0,0.0,116.24723815917969,58.9420524666517,28.614542770385743
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3574727773666382,0,0.5589790940284729,164.81450761758177,53.19934335136446,144.84107666015626,95.32229150028373,42.57078552246094
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.43050792813301086,0,0.538644015789032,144.515654810303,117.65675083516592,144.94535217285156,100.59576588483145,43.3618881225586
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.43050792813301086,1,0.512820303440094,186.29973963299517,92.67695335333926,97.25268402099609,67.40867732878168,29.19514923095703
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.31868961453437805,0,0.5063532590866089,201.78209072204024,115.5119738059706,129.8593780517578,86.03893432368041,45.520728302001956
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.34727951884269714,0,0.46872398257255554,46.3772506506044,50.551950156627065,107.23480987548828,88.30661487453803,35.51427726745605
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.34727951884269714,1,0.42801812291145325,101.0,34.00542678833008,128.1562759399414,98.42730712890625,28.016280364990237
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,0,0.43286553025245667,196.0,48.070979309082034,131.62322235107422,104.18826293945312,35.212937927246095
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2819932699203491,1,0.40473341941833496,36.95916295290794,84.81810781598183,96.94125671386719,67.72685602880756,32.12227096557617
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.28419744968414307,0,0.5235767960548401,161.33644772375644,138.02289243523973,135.54865112304688,83.30180032012694,38.59271850585938
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2813393473625183,0,0.4306957423686981,57.74106536672859,115.95664389026105,114.03043212890624,84.87526198030037,63.68256225585938
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.4542711675167084,0,0.5361526012420654,97.41396518262957,101.40829864102506,138.01487884521487,81.38146150074073,51.49957885742188
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.4384838938713074,127.34676340155609,143.3978608877419,111.11067810058594,80.49086092193622,37.286014556884766
