seed,lambda_size,num_test_images,gt_pixels,pred_pixels,intersection_pixels,union_pixels,pixel_precision,pixel_recall,pixel_f1,global_iou,global_overlap,mean_image_iou,mean_image_overlap,num_gt_hyperbolas,num_pred_hyperbolas,num_matched_hyperbolas,match_iou_threshold,detection_precision,detection_recall,mean_match_iou,mae_x_vertex,mae_y_vertex,mae_width,mae_height,mae_thickness,rmse_x_vertex,rmse_y_vertex,rmse_width,rmse_height,rmse_thickness
random seed / 随机种子,metric_meaning / 指标含义,number of test images / 测试图像数量,total GT mask pixels / 标签mask总像素,total predicted mask pixels after small-component removal / 去除小连通域后预测mask总像素,overlapped pixels between prediction and GT / 预测与标签重叠像素,union pixels between prediction and GT / 预测与标签并集像素,intersection / pred_pixels / 像素精确率,intersection / gt_pixels (same as global_overlap) / 像素召回率（同global_overlap）,2*P*R/(P+R) / 像素级F1,intersection / union_pixels / 全局IoU,intersection / gt_pixels / 全局重叠率,average per-image IoU / 每张图IoU均值,average per-image overlap (intersection/GT) / 每张图重叠率均值,number of GT hyperbolas / 测试集真实双曲线数量,number of predicted hyperbolas / 测试集预测双曲线数量,matched pred-GT pairs by mask IoU / 成功匹配的预测-标签对数量,IoU threshold used for parameter matching / 参数匹配使用的IoU阈值,matched / predicted hyperbolas / 双曲线检测精确率,matched / GT hyperbolas / 双曲线检测召回率,average IoU of matched hyperbolas / 匹配双曲线的平均IoU,mean absolute error of x_vertex / 顶点x平均绝对误差,mean absolute error of y_vertex / 顶点y平均绝对误差,mean absolute error of width / 宽度平均绝对误差,mean absolute error of height / 高度平均绝对误差,mean absolute error of thickness / 厚度平均绝对误差,RMSE of x_vertex / 顶点x均方根误差,RMSE of y_vertex / 顶点y均方根误差,RMSE of width / 宽度均方根误差,RMSE of height / 高度均方根误差,RMSE of thickness / 厚度均方根误差
1,1,21,101409,122187,12960,210636,0.10606693019715682,0.12779930775374967,0.11592336177749156,0.06152794394120663,0.12779930775374967,0.06357015188870122,0.1605955965123492,32,21,5,0.1,0.23809523809523808,0.15625,0.16534472583337503,11.606806771414616,22.30717891148158,32.963930969238284,38.45352154541016,25.10983859906878,14.640452281596263,26.013808735359945,36.91502036589374,45.683252161729506,33.13910279281747
2,1,21,95810,60145,8628,147327,0.14345332114057693,0.09005323035173782,0.11064730210637684,0.05856360341281639,0.09005323035173782,0.05794674626665325,0.08096717175625007,31,21,4,0.1,0.19047619047619047,0.12903225806451613,0.22732656007547536,11.050043149675641,20.2131544821603,32.62347862243653,32.9156526184082,5.584346073695593,14.25441888984115,23.859477178854885,35.24140558802039,33.73600501276559,6.074704996719159
3,1,21,116389,88553,10847,194095,0.12249161519090263,0.09319609241423159,0.10585433927647822,0.05588500476570751,0.09319609241423159,0.0606350878443209,0.11201801963930691,38,21,4,0.1,0.19047619047619047,0.10526315789473684,0.20080578080213024,14.707130235944472,18.19688513619559,25.181893441336495,15.166359667096817,4.972935965401785,15.512232250692323,19.364063479837696,35.219014184439594,18.481976121842653,6.0835296308737155
4,1,21,119984,22274,2369,139889,0.1063571877525366,0.019744299239898653,0.033305684038858974,0.01693485549256911,0.019744299239898653,0.023005068873306576,0.03909810269831969,44,21,1,0.1,0.047619047619047616,0.022727272727272728,0.15771971496437054,2.923951372419083,0.2756491088867108,73.14154305594309,44.00079537527902,3.508342606680733,2.923951372419083,0.2756491088867108,73.14154305594309,44.00079537527902,3.508342606680733
5,1,21,105090,54948,11388,148650,0.20725049137366236,0.10836425920639452,0.14231619990252314,0.07660948536831483,0.10836425920639452,0.0559744492874694,0.08564553296384955,37,21,4,0.1,0.19047619047619047,0.10810810810810811,0.15827132230246588,14.604524775913788,29.05576799665179,28.690707833426345,18.776664624895364,8.954240646362306,15.267463366973582,32.22999238369771,46.04176835996817,28.125995415910396,10.957016420033348
6,1,21,105647,31256,2497,134406,0.07988866137701561,0.02363531382812574,0.03647838250440093,0.018578039670848027,0.02363531382812574,0.018121308339002024,0.02674552490048351,35,21,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,21,103226,66003,9511,159718,0.14409951062830478,0.09213763974192549,0.11240390240443424,0.059548704591843124,0.09213763974192549,0.050556437832759225,0.08875258901547571,34,21,3,0.1,0.14285714285714285,0.08823529411764706,0.1873506753293979,17.289602806454614,12.768335266113283,48.33576911562965,21.868022257486984,19.14017860049293,17.969611998363863,15.993310832464651,48.833881093391035,34.85428458937577,24.047862649164248
8,1,21,106099,57692,4452,159339,0.07716841156486168,0.04196081018671241,0.05436196127992381,0.027940428896880237,0.04196081018671241,0.02989872606755283,0.05467019715730329,32,21,1,0.1,0.047619047619047616,0.03125,0.12430555555555556,11.598811689104366,18.96895926339286,55.04989318847656,55.323843732561386,0.7658518981933575,11.598811689104366,18.96895926339286,55.04989318847656,55.323843732561386,0.7658518981933575
9,1,21,106815,20886,1992,125709,0.09537489227233553,0.01864906614239573,0.03119787628914417,0.015846120802806483,0.01864906614239573,0.015385280554612846,0.027310641487889167,37,21,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,21,114020,94637,15180,193477,0.16040237961896509,0.1331345378003859,0.14550194817331794,0.07845893827173256,0.1331345378003859,0.06624985702164084,0.10799395057921995,43,21,3,0.1,0.14285714285714285,0.06976744186046512,0.2308090944982338,8.688519316173739,20.880565621512275,28.59268659319196,40.7425193132673,2.7581044587634835,13.209832383847393,22.07012017119335,30.5445581305154,49.697525426187646,3.3388020404977232
