image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.31138938665390015,148.08854808117613,125.28637162867952,124.43956909179687,74.38478068647916,59.256100463867185
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,0,0.326527863740921,23.0,39.20030975341797,124.96459350585937,107.3211898803711,38.600929260253906
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,1,0.26706740260124207,178.6487682911506,80.41892416101817,124.87648315429686,70.19904047244708,36.41874389648437
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,2,0.24198275804519653,229.25182128262404,203.51632097902,110.67210083007812,67.71069641113282,22.426372528076172
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,3,0.2376181036233902,87.0,195.86361694335938,98.09707946777344,108.08999633789062,21.590850830078125
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2217162698507309,0,0.43701836466789246,192.44445348928272,83.83613680943958,141.79759521484374,111.48379370202412,45.4727294921875
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.25789403915405273,123.0,203.2438003540039,116.010302734375,111.43486022949219,29.73140106201172
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.24008697271347046,53.0,203.31407928466797,111.9863525390625,112.20893859863281,35.942237854003906
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,0,0.5446205139160156,116.92750676415145,99.09920000120727,147.9104461669922,104.3570176366077,43.16905212402344
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3463534414768219,195.21727173787204,138.1843144040559,119.47098693847657,89.9574004677934,42.64105072021485
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.22182543575763702,0,0.3010443449020386,53.5,40.99778518676758,129.04056396484376,106.6269302368164,38.99335556030273
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.22182543575763702,1,0.2942477762699127,174.6031245697976,217.73219934349578,118.40755004882811,72.3423352620906,31.444503784179688
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.23398137092590332,0,0.3629738688468933,185.0,137.36835479736328,112.59532470703124,102.2174301147461,36.105064392089844
