image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.31138938665390015,,148.08854808117613,,,125.28637162867952,,,124.43956909179687,,,74.38478068647916,,,59.256100463867185,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,0,0,0.20082411624376492,0.326527863740921,13.531428571428572,23.0,9.468571428571428,57.78285714285715,39.20030975341797,18.582547389439178,68.57142857142857,124.96459350585937,56.3931649344308,34.285714285714285,107.3211898803711,73.03547559465682,38.857142857142854,38.600929260253906,0.25621359688894785
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,1,-1,0.0,0.26706740260124207,,178.6487682911506,,,80.41892416101817,,,124.87648315429686,,,70.19904047244708,,,36.41874389648437,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,2,-1,0.0,0.24198275804519653,,229.25182128262404,,,203.51632097902,,,110.67210083007812,,,67.71069641113282,,,22.426372528076172,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.22641494870185852,3,-1,0.0,0.2376181036233902,,87.0,,,195.86361694335938,,,98.09707946777344,,,108.08999633789062,,,21.590850830078125,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2217162698507309,0,0,0.4680306905370844,0.43701836466789246,202.24,192.44445348928272,9.795546510717287,91.7942857142857,83.83613680943958,7.9581489048461265,151.14285714285714,141.79759521484374,9.3452619280134,115.05142857142857,111.48379370202412,3.5676348694044577,37.74857142857143,45.4727294921875,7.724158063616066
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.11433636162198095,0.25789403915405273,93.62285714285714,123.0,29.377142857142857,200.4114285714286,203.2438003540039,2.832371782575308,108.90285714285714,116.010302734375,7.107445591517859,61.44,111.43486022949219,49.99486022949219,23.325714285714287,29.73140106201172,6.405686776297433
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.24008697271347046,,53.0,,,203.31407928466797,,,111.9863525390625,,,112.20893859863281,,,35.942237854003906,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4093841016292572,0,2,0.25701504676697845,0.5446205139160156,126.53714285714285,116.92750676415145,9.609636092991408,75.70285714285714,99.09920000120727,23.396342858350124,164.14857142857142,147.9104461669922,16.238125261579228,161.95428571428573,104.3570176366077,57.59726807767804,32.205714285714286,43.16905212402344,10.963337838309151
