image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2790547102622208,0.3220856189727783,93.62285714285714,97.09383637514357,3.4709792322864246,200.4114285714286,190.8961586118963,9.515269959532276,108.90285714285714,52.65427780151367,56.24857934134347,61.44,14.993172560739211,46.44682743926079,23.325714285714287,25.722443389892575,2.396729104178288
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.32002824544906616,0,0,0.290088521259614,0.5989623069763184,126.17142857142858,136.4121681497464,10.240739578317829,97.28,110.26603147397427,12.986031473974265,141.40571428571428,79.0994857788086,62.30622850690568,151.89714285714285,22.84490320041166,129.0522396567312,39.965714285714284,35.59450607299805,4.371208212716233
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20775644481182098,1,0,0.2594873501997337,0.37210768461227417,124.34285714285714,108.427816913504,15.915040229353139,101.66857142857143,106.2983624363969,4.6297910078254745,160.89142857142858,81.7627082824707,79.12872028895788,108.34285714285714,14.476724338230591,93.86613280462655,31.09714285714286,26.79407653808594,4.303066319056921
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20775644481182098,0,-1,0.0,0.41379424929618835,,107.46161213115496,,,34.44270312491675,,,45.20878219604492,,,6.8318767887828065,,,27.257691955566408,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0,0.15016835016835017,0.46658575534820557,243.56571428571428,242.0528307789021,1.5128835068121873,49.371428571428574,30.137853046909093,19.23357552451948,144.53714285714287,47.00030517578125,97.53683768136162,202.61714285714285,18.003099243742383,184.61404361340047,41.074285714285715,33.04517288208008,8.029112832205634
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,1,3,0.4805455274769354,0.4856339395046234,200.77714285714288,202.92028825320978,2.143145396066899,182.85714285714286,180.08009403287468,2.777048824268178,68.57142857142857,58.0028564453125,10.568572126116067,44.69714285714286,16.626232964714916,28.07090989242794,23.325714285714287,32.04168472290039,8.715970437186105
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,0,2,0.3694980694980695,0.6020159721374512,193.09714285714287,186.3809852910526,6.71615756609026,39.862857142857145,50.797469687153736,10.934612544296591,60.17142857142857,78.98808670043945,18.816658129010882,44.69714285714286,14.273437174276076,30.423705682866782,23.325714285714287,24.291381454467775,0.9656671687534875
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,0,0,0.2948574622694243,0.6601147055625916,161.6457142857143,164.4254288623831,2.7797145766687947,86.67428571428572,90.1822283097246,3.5079425954388768,86.16,103.8352294921875,17.675229492187498,61.44,15.05897528291927,46.38102471708073,25.542857142857144,20.910987854003906,4.631869288853238
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,1,-1,0.0,0.5622388124465942,,210.02674293986533,,,39.491699106919626,,,52.445500183105466,,,1.9861854367168879,,,20.333321952819823,
