image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.3220856189727783,97.09383637514357,190.8961586118963,52.65427780151367,14.993172560739211,25.722443389892575
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.32002824544906616,0,0.5989623069763184,136.4121681497464,110.26603147397427,79.0994857788086,22.84490320041166,35.59450607299805
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20775644481182098,0,0.41379424929618835,107.46161213115496,34.44270312491675,45.20878219604492,6.8318767887828065,27.257691955566408
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.20775644481182098,1,0.37210768461227417,108.427816913504,106.2983624363969,81.7627082824707,14.476724338230591,26.79407653808594
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.46658575534820557,242.0528307789021,30.137853046909093,47.00030517578125,18.003099243742383,33.04517288208008
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,0,0.6020159721374512,186.3809852910526,50.797469687153736,78.98808670043945,14.273437174276076,24.291381454467775
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.34185999631881714,1,0.4856339395046234,202.92028825320978,180.08009403287468,58.0028564453125,16.626232964714916,32.04168472290039
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,0,0.6601147055625916,164.4254288623831,90.1822283097246,103.8352294921875,15.05897528291927,20.910987854003906
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,1,0.5622388124465942,210.02674293986533,39.491699106919626,52.445500183105466,1.9861854367168879,20.333321952819823
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,2,0.5039499402046204,90.41545985456224,68.39529237767616,35.272525787353516,7.1554920196533205,16.0889461517334
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.42226842045783997,3,0.5025979280471802,169.29474091371716,159.24983255979367,50.890986633300784,10.93377860336621,22.526447677612303
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.24228796362876892,0,0.4205687642097473,98.0,20.5773681640625,71.72962875366211,1.0,35.7321044921875
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.24228796362876892,1,0.39137133955955505,66.42514284292052,69.68230871348936,45.281186676025385,20.060098286634663,26.745856475830077
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.3809944987297058,67.67581489014806,48.23422184439083,40.51194305419922,7.789558817838547,27.801937103271484
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,0,0.4686584174633026,131.01006129142343,54.658010525031244,60.99283905029297,42.7602049230494,56.595261383056645
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,1,0.37802866101264954,79.85701031602508,34.100387928866326,34.20732879638672,5.996681537793814,24.627766036987303
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2558130621910095,2,0.3722887337207794,143.0,207.94482955932617,39.10178070068359,1.0,22.834488677978516
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,0,0.7039347290992737,42.721601890362535,62.53509253619827,89.3580535888672,39.394818072046746,18.20704097747803
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,1,0.5688422322273254,53.2711662949665,135.82234993164994,57.604399108886724,12.126987519896486,28.971475410461426
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,2,0.5504078269004822,163.46614559906888,72.72227040318788,45.529177856445315,4.458421370575702,26.35914726257324
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4261421859264374,3,0.49489539861679077,143.0,198.10943756103515,34.26983299255372,1.0,25.32831268310547
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.32494670152664185,0,0.6010578870773315,139.19309386732292,140.25875886773338,76.27456741333009,20.765592368578126,50.55172824859619
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,0,0.6764228940010071,122.2143260549284,109.92070525458628,85.83646545410156,30.596785412782687,14.6
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,1,0.6661396622657776,76.56191403844583,217.2203977327384,96.0372100830078,18.33575915406138,12.7046199798584
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,2,0.6384424567222595,208.98556869833857,28.88476526018917,68.45249633789062,21.80267626432262,15.404888153076172
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,3,0.6300275921821594,255.0,184.05804328258006,61.376651000976565,7.314006412530194,13.393090629577637
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5072429180145264,4,0.5918066501617432,198.0,165.5832950592041,47.40654449462891,7.193349838256836,19.749885177612306
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3930358588695526,145.1805374882634,159.67835376258031,60.38591232299805,3.3690272136818136,50.11703796386719
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,0,0.4538632333278656,19.15234600943854,130.13163194331014,63.936013793945314,16.594702898457516,34.358327865600586
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,1,0.36451539397239685,110.90998716495785,144.33465019160968,45.127261352539065,7.737846792365195,26.945604705810545
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4814381003379822,0,0.6514906883239746,121.53611134701312,6.890046007285628,117.36051330566406,39.906373978376806,23.693423461914062
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4814381003379822,1,0.5685853362083435,155.75272600160866,46.38038148514174,46.814553833007814,4.552337884994613,17.196098709106444
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,0,0.6320823431015015,46.293100185841126,87.26775850500496,77.65767364501953,30.14061068956894,24.307209777832032
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,1,0.5754225850105286,39.770491160471394,179.39985320363905,65.06008453369141,16.37690810485063,23.040115356445312
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,2,0.5641440153121948,69.52127248340766,42.0619290647475,52.43443832397461,7.545623983289815,21.8007755279541
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.41653263568878174,3,0.5241459608078003,180.0,205.06525497436525,45.93013076782226,1.8319525718688965,22.1957649230957
