image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.23372335731983185,0,0.5699701905250549,190.90950500878864,103.91181010146177,122.44146118164062,98.51182147543176,41.996736145019526
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.21174636483192444,0,0.2422165721654892,123.40331538191131,142.44891593824346,84.98828125,55.15229973340698,20.994469833374026
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,-1,0.0,,,,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.425133615732193,0,0.656474769115448,169.62634619276633,57.15789597248005,136.9842956542969,82.06007420202465,42.84954261779785
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2155226767063141,0,0.4696402847766876,40.97776349797369,38.623960392227815,125.69539337158204,94.87645127942355,33.57596015930176
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2155226767063141,1,0.31795281171798706,235.49469561816147,169.51194343120278,106.35231170654296,61.20705365295008,37.2003173828125
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,0,0.5416991114616394,37.0311547328208,145.66061940231168,105.12701568603515,74.39253431844469,50.58350982666016
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4694828391075134,0,0.6786748766899109,186.06955837652959,90.36196191437453,122.4907470703125,80.52925443311537,50.13187446594239
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3586735129356384,0,0.5331975817680359,123.41392110902174,155.138553966878,138.5578643798828,60.91653488997295,31.189936447143555
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,0,0.41885384917259216,60.367637080444034,27.68640787864014,127.10945434570311,74.60819968154588,35.358957290649414
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,0,0.5770310163497925,76.91408291586298,53.530516245804215,97.34868469238282,72.99698739512282,36.02894897460938
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,1,0.44383862614631653,231.0,180.2834716796875,89.75445861816405,85.79505920410156,33.8504150390625
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,2,0.4341094195842743,193.05980638173477,108.92905764688064,99.94821472167968,61.682415996647805,29.616875457763673
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.254779577255249,3,0.4004371464252472,74.14524943548633,135.19470798760474,97.583740234375,67.26192014901184,27.220775604248047
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.4126867651939392,121.46497055038375,104.38840909948864,132.83260803222657,79.27013544652968,31.708162689208983
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,-1,0.0,,,,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,0,0.7039918899536133,128.24225151516995,143.76653836014074,114.1777099609375,66.03466804212425,44.312234497070314
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.526244044303894,1,0.6358492970466614,50.88606207028589,71.93696037015755,83.57125549316406,67.20363942291887,30.10085678100586
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4931579828262329,135.5504765417994,194.19965887721338,108.83166961669923,76.04954083670057,31.716476440429688
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2,0,0.4464012384414673,105.7983883412692,53.98771289417766,96.98356475830079,59.51303206554064,40.4483757019043
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.4399372339248657,166.02842699742604,110.89318987478602,102.78516387939453,62.88352103229194,51.39041481018066
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.5033861398696899,214.01006730477994,120.81492886692453,106.88974304199219,74.09810951254894,33.44766120910644
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0.5762585997581482,195.56335490818705,81.35362389931342,125.95973052978516,92.22410242642405,37.564144897460935
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.3181643784046173,117.01630357673596,43.033181922371966,112.93897705078125,76.09614154953141,24.649147033691406
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.30146491527557373,0,0.5574054718017578,47.05648382627437,86.3901930130236,105.07762298583984,69.18519338958515,35.90580368041992
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.30146491527557373,1,0.4970285892486572,38.84372482953684,178.0211093956583,88.17340087890625,54.74755672366775,31.840958404541013
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.42104411125183105,0,0.6579445004463196,176.16489388042118,56.6584427353395,137.50453186035156,82.87244774071776,40.88349609375
