image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.23372335731983185,0,0,0.4906321401370906,0.5699701905250549,188.70857142857145,190.90950500878864,2.200933580217196,116.29714285714286,103.91181010146177,12.385332755681091,141.40571428571428,122.44146118164062,18.964253104073663,125.09714285714286,98.51182147543176,26.585321381711097,29.988571428571426,41.996736145019526,12.0081647164481
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.23372335731983185,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.21174636483192444,0,-1,0.0,0.2422165721654892,,123.40331538191131,,,142.44891593824346,,,84.98828125,,,55.15229973340698,,,20.994469833374026,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.21174636483192444,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.425133615732193,0,1,0.24644658413571757,0.656474769115448,152.50285714285715,169.62634619276633,17.123489049909182,55.58857142857143,57.15789597248005,1.5693245439086212,154.4,136.9842956542969,17.41570434570312,115.05142857142857,82.06007420202465,32.99135436940392,28.868571428571432,42.84954261779785,13.98097118922642
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.425133615732193,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2155226767063141,0,0,0.3874336283185841,0.4696402847766876,50.46857142857142,40.97776349797369,9.490807930597732,46.08,38.623960392227815,7.456039607772183,144.65142857142857,125.69539337158204,18.956035199846525,182.04571428571427,94.87645127942355,87.16926300629072,29.988571428571426,33.57596015930176,3.587388730730332
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2155226767063141,1,-1,0.0,0.31795281171798706,,235.49469561816147,,,169.51194343120278,,,106.35231170654296,,,61.20705365295008,,,37.2003173828125,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,0,0,0.5291444378581308,0.5416991114616394,28.16,37.0311547328208,8.871154732820802,140.06857142857143,145.66061940231168,5.59204797374025,125.15428571428572,105.12701568603515,20.02727002825057,104.99428571428572,74.39253431844469,30.601751395841035,29.988571428571426,50.58350982666016,20.594938398088736
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.2,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4694828391075134,0,1,0.7000269759913677,0.6786748766899109,189.0742857142857,186.06955837652959,3.0047273377561226,89.60000000000001,90.36196191437453,0.761961914374524,151.14285714285714,122.4907470703125,28.652110072544644,118.39999999999999,80.52925443311537,37.87074556688462,42.18285714285714,50.13187446594239,7.9490173230852506
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4694828391075134,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3586735129356384,0,0,0.3588151826888968,0.5331975817680359,120.32000000000001,123.41392110902174,3.0939211090217356,142.26285714285714,155.138553966878,12.87569682402085,138.14857142857142,138.5578643798828,0.4092929513113859,111.70285714285714,60.91653488997295,50.78632225288419,21.108571428571427,31.189936447143555,10.081365018572129
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3586735129356384,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3586735129356384,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,0,1,0.17662938681064405,0.41885384917259216,68.75428571428571,60.367637080444034,8.38664863384168,19.382857142857144,27.68640787864014,8.303550735782995,68.57142857142857,127.10945434570311,58.538025774274544,88.25142857142858,74.60819968154588,13.643228889882693,18.891428571428573,35.358957290649414,16.46752871922084
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
