image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,1,3,0.4851190476190476,0.590604305267334,65.09714285714286,60.989972034970606,4.10717082217225,68.02285714285715,76.04781970230314,8.024962559445996,86.25142857142858,90.97137603759765,4.719947466169074,88.29714285714286,67.71664812228607,20.580494734856785,23.131428571428568,34.55628662109375,11.424858049665179
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,0,0,0.3130821034532168,0.6200071573257446,134.94857142857143,132.87615455923464,2.0724168693367915,118.49142857142859,139.41655530396167,20.925126732533087,134.90285714285716,117.34876098632813,17.554096156529027,104.99428571428572,71.70667468495328,33.28761102933244,25.542857142857144,44.55078125,19.007924107142856
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.1412573673870334,0.3554501235485077,172.61714285714285,150.0,22.617142857142852,94.72,70.65000686645507,24.069993133544926,54.50285714285714,124.61685180664062,70.11399466378349,45.417142857142856,102.33290100097656,56.915758143833706,19.919999999999998,34.95002059936523,15.030020599365233
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.38938096165657043,0,0,0.10392088827203332,0.5465141534805298,61.44,29.242621603851177,32.19737839614882,108.25142857142858,72.6484641275193,35.60296444390927,100.17142857142858,109.90270690917968,9.731278337751107,68.29714285714286,70.85085413843176,2.553711281288898,17.782857142857143,49.72616882324219,31.943311680385047
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.38938096165657043,1,-1,0.0,0.4384803771972656,,205.91369062682585,,,96.92928139726746,,,96.52054748535156,,,73.40252429672542,,,31.39727783203125,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34947681427001953,0,0,0.637376431821748,0.5420093536376953,188.70857142857145,188.45326764738743,0.2553037811840113,116.29714285714286,114.62886395940282,1.6682788977400378,141.40571428571428,127.65275268554689,13.752961600167396,125.09714285714286,95.45071703378873,29.64642582335412,29.988571428571426,45.36593170166016,15.377360273088733
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34947681427001953,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42632758617401123,0,-1,0.0,0.5455282926559448,,127.0,,,12.440402221679687,,,121.3743881225586,,,89.79559326171875,,,47.321206665039064,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42632758617401123,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40568310022354126,0,0,0.6708612518385357,0.5104962587356567,158.72,156.97904155180166,1.7409584481983416,133.4857142857143,138.85691287223975,5.371198586525452,152.0,144.2274688720703,7.77253112792971,99.37142857142858,86.72696823654834,12.644460334880236,27.714285714285715,38.399000549316405,10.68471483503069
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40568310022354126,1,2,0.5078144381046886,0.49659574031829834,200.77714285714288,200.63819382027745,0.13894903686542648,100.93714285714285,96.76359990989504,4.17354294724781,145.18857142857144,86.54745635986328,58.64111506870816,113.2,57.67413388519223,55.525866114807776,23.58857142857143,30.510111236572264,6.9215398080008335
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40568310022354126,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0,0.27182623365668496,0.42456820607185364,182.1257142857143,192.1275097935895,10.001795507875187,109.71428571428571,93.58182868612212,16.132457028163586,68.57142857142857,101.17144012451172,32.60001155308315,34.285714285714285,68.81183266636975,34.52611838065547,27.759999999999998,37.96771926879883,10.207719268798833
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,-1,0.0,0.33661964535713196,,255.0,,,0.0,,,98.7109115600586,,,62.35269778287259,,,35.10463180541992,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,2,-1,0.0,0.3161809742450714,,128.64463861879813,,,41.50491150840486,,,112.70923461914063,,,65.90027153387888,,,32.597938537597656,
