image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,0,0.6200071573257446,132.87615455923464,139.41655530396167,117.34876098632813,71.70667468495328,44.55078125
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4886973202228546,1,0.590604305267334,60.989972034970606,76.04781970230314,90.97137603759765,67.71664812228607,34.55628662109375
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.3554501235485077,150.0,70.65000686645507,124.61685180664062,102.33290100097656,34.95002059936523
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.38938096165657043,0,0.5465141534805298,29.242621603851177,72.6484641275193,109.90270690917968,70.85085413843176,49.72616882324219
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.38938096165657043,1,0.4384803771972656,205.91369062682585,96.92928139726746,96.52054748535156,73.40252429672542,31.39727783203125
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.34947681427001953,0,0.5420093536376953,188.45326764738743,114.62886395940282,127.65275268554689,95.45071703378873,45.36593170166016
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.42632758617401123,0,0.5455282926559448,127.0,12.440402221679687,121.3743881225586,89.79559326171875,47.321206665039064
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40568310022354126,0,0.5104962587356567,156.97904155180166,138.85691287223975,144.2274688720703,86.72696823654834,38.399000549316405
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.40568310022354126,1,0.49659574031829834,200.63819382027745,96.76359990989504,86.54745635986328,57.67413388519223,30.510111236572264
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,0,0.42456820607185364,192.1275097935895,93.58182868612212,101.17144012451172,68.81183266636975,37.96771926879883
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,1,0.33661964535713196,255.0,0.0,98.7109115600586,62.35269778287259,35.10463180541992
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.2,2,0.3161809742450714,128.64463861879813,41.50491150840486,112.70923461914063,65.90027153387888,32.597938537597656
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.25595617294311523,0,0.4045168161392212,62.021996571345376,24.858294873760585,128.8487548828125,86.69145333293486,42.0962631225586
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,0,0.623708963394165,110.58929375610944,120.869621575264,114.71954193115235,73.66897652793685,52.99949569702149
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.4744342863559723,1,0.5615177750587463,45.25795158752815,64.03375047583502,89.58085937499999,63.97930848792171,28.661257171630858
