image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.3498954474925995,0.0,89.44733306846301,118.26271057128906,69.0362089159342,38.76524963378907
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.3838404715061188,0,0.5463072657585144,135.0,31.048429870605467,152.680810546875,102.42178344726562,36.14528961181641
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.36850979924201965,135.71506979200413,172.53768671437163,107.20916748046875,85.72500101576708,32.87471694946289
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,0,0.611629068851471,141.0870234181842,136.23052020946648,141.35035095214846,85.15341626331136,35.64834365844726
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,1,0.5542848706245422,209.14026935795385,20.457280738946658,97.71940612792969,73.51037471970378,26.893246459960938
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.5069814920425415,219.50084302799536,145.17380064390824,113.91421520234852,92.62075909080643,37.08590197313787
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,0.22100293636322021,112.0,89.43305740356445,97.7395751953125,113.13011169433594,22.29917221069336
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.44683215022087097,195.64304207775075,141.6622533980945,110.8356719970703,87.35393609122104,38.418711090087896
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2846090793609619,0,0.43523108959198,63.018038284148545,29.0104428450231,130.80231323242188,81.75155447364091,39.72871856689453
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2,0,0.35542988777160645,226.0,122.35819549560547,122.96941223144532,103.6419677734375,32.07458648681641
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2,1,0.3438817262649536,109.0,134.8289337158203,94.89443969726562,100.45741271972656,31.486801147460938
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.39251551032066345,0,0.5327146053314209,183.46540308668753,95.76462465450939,99.6743377685547,65.30168226482309,30.492728424072265
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.39251551032066345,1,0.5241855978965759,141.60783919301076,126.41896346719479,136.94739685058593,98.10622752885698,40.98097381591796
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.2897467017173767,0,0.5368325710296631,78.71562934635715,103.77883461440084,113.62442016601562,92.33844740861312,45.14155883789063
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.21844275295734406,0,0.5170538425445557,205.44059757918674,122.37023113683831,127.81672058105468,92.68342791567989,40.003221130371095
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,0.44850289821624756,123.01700970419624,70.68738555198429,125.54318542480468,87.53245941998534,45.72718200683594
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3357671797275543,0,0.569435179233551,212.42478576035728,131.97576788692663,138.58144836425782,82.55463698061615,37.75464477539063
