image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0,0.3065632788701191,0.3498954474925995,14.994285714285713,0.0,14.994285714285713,110.44571428571429,89.44733306846301,20.99838121725128,122.35428571428572,118.26271057128906,4.0915751429966605,135.46285714285713,69.0362089159342,66.42664822692294,25.542857142857144,38.76524963378907,13.222392490931924
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.3838404715061188,0,1,0.28746271726833283,0.5463072657585144,136.41142857142856,135.0,1.4114285714285586,53.76,31.048429870605467,22.71157012939453,242.1257142857143,152.680810546875,89.44490373883932,141.85142857142858,102.42178344726562,39.42964512416296,26.65142857142857,36.14528961181641,9.493861040387838
192.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\192.jpg,0.3838404715061188,-1,0,0.0,0.0,32.182857142857145,,,91.42857142857143,,,193.3942857142857,,,141.85142857142858,,,26.65142857142857,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.1281066882198424,0.36850979924201965,135.31428571428572,135.71506979200413,0.40078407771841285,195.29142857142855,172.53768671437163,22.753741857056923,68.57142857142857,107.20916748046875,38.63773890904018,34.285714285714285,85.72500101576708,51.43928673005279,27.25714285714286,32.87471694946289,5.617574092320034
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,1,0,0.3212688950393868,0.5542848706245422,208.0914285714286,209.14026935795385,1.0488407865252611,30.72,20.457280738946658,10.262719261053341,89.07428571428571,97.71940612792969,8.64512041364398,79.49714285714286,73.51037471970378,5.9867681374390855,36.64,26.893246459960938,9.746753540039062
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,0,1,0.2908314553433756,0.611629068851471,129.46285714285713,141.0870234181842,11.62416627532707,117.76,136.23052020946648,18.47052020946647,144.53714285714287,141.35035095214846,3.186791904994408,101.88571428571429,85.15341626331136,16.73229802240293,36.64,35.64834365844726,0.9916563415527406
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4880184531211853,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.3884297520661157,0.5069814920425415,213.57714285714286,219.50084302799536,5.923700170852499,137.50857142857143,145.17380064390824,7.665229215336808,100.17142857142858,113.91421520234852,13.742786630919937,68.29714285714286,92.62075909080643,24.32361623366357,22.217142857142857,37.08590197313787,14.868759115995015
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,-1,0.0,0.22100293636322021,,112.0,,,89.43305740356445,,,97.7395751953125,,,113.13011169433594,,,22.29917221069336,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.31569570639586675,0.44683215022087097,192.3657142857143,195.64304207775075,3.277327792036459,156.89142857142858,141.6622533980945,15.229175173334085,68.57142857142857,110.8356719970703,42.26424342564174,34.285714285714285,87.35393609122104,53.06822180550676,39.965714285714284,38.418711090087896,1.547003195626388
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2846090793609619,0,1,0.17013232514177692,0.43523108959198,68.75428571428571,63.018038284148545,5.736247430137169,19.382857142857144,29.0104428450231,9.627585702165955,68.57142857142857,130.80231323242188,62.23088466099331,88.25142857142858,81.75155447364091,6.499874097787668,18.891428571428573,39.72871856689453,20.837289995465955
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2846090793609619,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2846090793609619,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2,0,-1,0.0,0.35542988777160645,,226.0,,,122.35819549560547,,,122.96941223144532,,,103.6419677734375,,,32.07458648681641,
044.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\044.jpg,0.2,1,-1,0.0,0.3438817262649536,,109.0,,,134.8289337158203,,,94.89443969726562,,,100.45741271972656,,,31.486801147460938,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.39251551032066345,0,1,0.5394101876675603,0.5327146053314209,186.5142857142857,183.46540308668753,3.048882627598175,105.69142857142857,95.76462465450939,9.926803916919184,108.91428571428571,99.6743377685547,9.239947945731018,60.628571428571426,65.30168226482309,4.673110836251659,21.759999999999998,30.492728424072265,8.732728424072267
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.39251551032066345,1,2,0.29276425475158385,0.5241855978965759,133.85142857142858,141.60783919301076,7.756410621582177,118.85714285714286,126.41896346719479,7.5618206100519245,87.2,136.94739685058593,49.74739685058593,50.94857142857143,98.10622752885698,47.15765610028555,19.919999999999998,40.98097381591796,21.060973815917965
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.39251551032066345,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.2897467017173767,0,0,0.2504823516059471,0.5368325710296631,73.14285714285714,78.71562934635715,5.5727722035000085,122.88,103.77883461440084,19.10116538559916,118.65142857142857,113.62442016601562,5.027008405412943,135.14285714285714,92.33844740861312,42.80440973424402,46.61714285714286,45.14155883789063,1.4755840192522314
042.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\042.jpg,0.21844275295734406,0,-1,0.0,0.5170538425445557,,205.44059757918674,,,122.37023113683831,,,127.81672058105468,,,92.68342791567989,,,40.003221130371095,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,0,-1,0.0,0.44850289821624756,,123.01700970419624,,,70.68738555198429,,,125.54318542480468,,,87.53245941998534,,,45.72718200683594,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.3357671797275543,0,0,0.5267555201909687,0.569435179233551,204.06857142857143,212.42478576035728,8.35621433178585,136.77714285714288,131.97576788692663,4.801374970216244,117.98857142857142,138.58144836425782,20.592876935686405,80.0,82.55463698061615,2.554636980616152,27.25714285714286,37.75464477539063,10.497501918247771
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.44299882650375366,0,1,0.2831422018348624,0.643470823764801,155.42857142857142,171.11833123499957,15.689759806428157,50.10285714285715,51.5683218425679,1.4654646997107506,134.90285714285716,146.04635009765627,11.143492954799115,104.99428571428572,94.51811651203127,10.476169202254454,27.759999999999998,47.35680236816406,19.596802368164063
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.44299882650375366,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3271626830101013,0,1,0.3324991061851984,0.4722653329372406,204.79999999999998,193.68357037252275,11.116429627477231,103.86285714285714,92.49214530545191,11.370711837405224,108.90285714285714,124.63303985595704,15.730182713099893,81.54285714285713,103.36813384520418,21.825276702347054,30.388571428571428,60.389455795288086,30.000884366716658
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3271626830101013,-1,0,0.0,0.0,187.24571428571429,,,156.5257142857143,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
063.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\063.jpg,0.3271626830101013,-1,2,0.0,0.0,206.62857142857143,,,65.09714285714286,,,108.90285714285714,,,81.54285714285713,,,30.388571428571428,,
