image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2200103998184204,0,-1,0.0,0.34820643067359924,,154.20428527200022,,,113.05260724362714,,,114.29997253417969,,,68.10375779621856,,,54.56889266967774,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2200103998184204,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,0,-1,0.0,0.26405298709869385,,156.02473978604525,,,50.03255223145929,,,103.14567260742187,,,61.97805658572922,,,27.402410888671874,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,1,-1,0.0,0.25822561979293823,,221.0,,,65.24185829162597,,,89.41461029052734,,,96.18736267089844,,,20.72557487487793,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,2,-1,0.0,0.2506462633609772,,102.0,,,54.83560562133789,,,94.83160705566405,,,95.29483032226562,,,20.506816864013672,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.30327048897743225,0,0,0.5818097303997521,0.49473586678504944,202.24,196.76998917490752,5.470010825092487,91.7942857142857,81.16922385510843,10.62506185917728,151.14285714285714,127.81392822265624,23.328928920200894,115.05142857142857,99.25051421251598,15.800914358912593,37.74857142857143,39.364313507080084,1.615742078508653
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,0,0,0.40230925967851483,0.3107767105102539,93.62285714285714,97.16234236825694,3.539485225399801,200.4114285714286,189.59940767987297,10.812020891555619,108.90285714285714,125.33642578125,16.433568638392856,61.44,77.66837595664794,16.228375956647938,23.325714285714287,30.45322570800781,7.127511422293523
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,1,-1,0.0,0.3030761778354645,,189.9931456120351,,,60.3764022966698,,,102.08850402832032,,,59.66410752189421,,,27.276272583007813,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,2,-1,0.0,0.26248252391815186,,209.436437516514,,,160.19626592133818,,,108.9656005859375,,,70.6784107339701,,,28.122161865234375,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,0,2,0.2869928400954654,0.5662458539009094,126.53714285714285,121.4296856414598,5.1074572156830556,75.70285714285714,98.9379376581276,23.235080515270454,164.14857142857142,136.0247772216797,28.123794206891716,161.95428571428573,89.6228233401238,72.33146237416193,32.205714285714286,35.67330665588379,3.4675923701695055
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21807654201984406,0,-1,0.0,0.3889406621456146,,188.0999689696997,,,123.01175424044354,,,101.34802328120833,,,81.47517385147957,,,31.597635175341733,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21807654201984406,-1,0,0.0,0.0,192.3657142857143,,,156.89142857142858,,,68.57142857142857,,,34.285714285714285,,,39.965714285714284,,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,0,0,0.24886720111537122,0.36865106225013733,169.32571428571427,170.72825523948595,1.4025409537716769,221.98857142857145,211.92879933020473,10.059772098366722,68.57142857142857,107.66763763427733,39.09620906284876,34.285714285714285,68.02542168392762,33.73970739821333,13.714285714285714,28.612381744384763,14.89809603009905
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,1,-1,0.0,0.294259637594223,,44.0,,,39.16899185180664,,,108.9311737060547,,,87.75425720214844,,,31.50697555541992,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,2,-1,0.0,0.2542145252227783,,182.51713271991738,,,138.5521108696004,,,118.78155822753905,,,67.88656127324356,,,28.715010833740234,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.27606821060180664,0,-1,0.0,0.37077581882476807,,50.95279694281228,,,65.65562171066806,,,146.05951690673828,,,67.38202215979852,,,35.15977821350098,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.27606821060180664,-1,0,0.0,0.0,101.66857142857143,,,65.82857142857144,,,68.57142857142857,,,44.69714285714286,,,26.65142857142857,,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.27606821060180664,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.416081041097641,0,0,0.45425616547334924,0.5766429305076599,190.90285714285713,183.76600289876984,7.136854244087289,69.11999999999999,59.287917485277895,9.832082514722096,167.3942857142857,135.42317810058594,31.971107613699758,104.99428571428572,73.43070710357564,31.56357861071008,27.759999999999998,33.65274505615234,5.892745056152343
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.416081041097641,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
