image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2200103998184204,0,0.34820643067359924,154.20428527200022,113.05260724362714,114.29997253417969,68.10375779621856,54.56889266967774
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,0,0.26405298709869385,156.02473978604525,50.03255223145929,103.14567260742187,61.97805658572922,27.402410888671874
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,1,0.25822561979293823,221.0,65.24185829162597,89.41461029052734,96.18736267089844,20.72557487487793
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.2341567426919937,2,0.2506462633609772,102.0,54.83560562133789,94.83160705566405,95.29483032226562,20.506816864013672
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.30327048897743225,0,0.49473586678504944,196.76998917490752,81.16922385510843,127.81392822265624,99.25051421251598,39.364313507080084
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,0,0.3107767105102539,97.16234236825694,189.59940767987297,125.33642578125,77.66837595664794,30.45322570800781
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,1,0.3030761778354645,189.9931456120351,60.3764022966698,102.08850402832032,59.66410752189421,27.276272583007813
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21240338683128357,2,0.26248252391815186,209.436437516514,160.19626592133818,108.9656005859375,70.6784107339701,28.122161865234375
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.4679431915283203,0,0.5662458539009094,121.4296856414598,98.9379376581276,136.0247772216797,89.6228233401238,35.67330665588379
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.21807654201984406,0,0.3889406621456146,188.0999689696997,123.01175424044354,101.34802328120833,81.47517385147957,31.597635175341733
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,0,0.36865106225013733,170.72825523948595,211.92879933020473,107.66763763427733,68.02542168392762,28.612381744384763
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,1,0.294259637594223,44.0,39.16899185180664,108.9311737060547,87.75425720214844,31.50697555541992
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21950207650661469,2,0.2542145252227783,182.51713271991738,138.5521108696004,118.78155822753905,67.88656127324356,28.715010833740234
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.27606821060180664,0,0.37077581882476807,50.95279694281228,65.65562171066806,146.05951690673828,67.38202215979852,35.15977821350098
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.416081041097641,0,0.5766429305076599,183.76600289876984,59.287917485277895,135.42317810058594,73.43070710357564,33.65274505615234
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3166285455226898,0,0.43504828214645386,205.0350772650295,90.75794483730608,118.4052230834961,79.4688248208916,51.55540237426758
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2304515838623047,0,0.40818464756011963,216.10411816140174,126.01297967457128,117.77808837890625,72.55336667876345,38.75812911987305
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3364274203777313,0,0.5200880169868469,193.94831349227192,136.63487013833446,129.1699966430664,85.8648862242602,33.67499923706055
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3364274203777313,1,0.4163542687892914,224.38615877073505,67.22611498507635,89.58414459228516,60.83758949514633,26.133564758300782
