image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.3339747488498688,,158.39499953041812,,,117.24648273826966,,,109.6101287841797,,,68.14482832034933,,,55.09919738769531,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.20614203810691833,0,-1,0.0,0.27283620834350586,,171.62462306010545,,,64.72765432617543,,,106.17681274414062,,,64.51570937374164,,,29.41979217529297,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.20614203810691833,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.22239908576011658,0,0,0.6235460992907801,0.3900730311870575,202.24,194.7638467863532,7.476153213646796,91.7942857142857,92.12659769472991,0.33231198044420296,151.14285714285714,132.063916015625,19.078941127232127,115.05142857142857,93.02213188681692,22.02929668461165,37.74857142857143,48.03841629028321,10.289844861711778
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.45114345114345117,0.2712495028972626,93.62285714285714,101.50029828013035,7.877441137273209,200.4114285714286,192.9819885423533,7.429440029075295,108.90285714285714,124.12993774414062,15.227080601283475,61.44,79.62248489686938,18.182484896869383,23.325714285714287,32.744598388671875,9.418884102957588
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,0,2,0.17876994800071724,0.4971940815448761,126.53714285714285,107.12043385783494,19.416708999307914,75.70285714285714,92.31132961549967,16.608472472642532,164.14857142857142,140.70462188720705,23.44394954136436,161.95428571428573,86.12229314245207,75.83199257183367,32.205714285714286,51.521307373046874,19.315593087332587
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.3461761858664085,0.3519572615623474,192.3657142857143,197.00398543468052,4.638271148966226,156.89142857142858,143.57305808967942,13.318370481749156,68.57142857142857,106.536572265625,37.96514369419643,34.285714285714285,71.80100239683634,37.515288111122054,39.965714285714284,36.531158447265625,3.4345558384486594
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,-1,0.0,0.2298593968153,,109.56716254363504,,,93.81329150190327,,,93.59847717285156,,,60.75550571315908,,,23.990641784667968,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,0,0,0.24021838034576887,0.3749580383300781,169.32571428571427,169.45003853458337,0.12432424886910098,221.98857142857145,210.5364484463474,11.45212298222404,68.57142857142857,111.87234497070312,43.300916399274556,34.285714285714285,72.43172241409613,38.146008128381844,13.714285714285714,34.04153137207031,20.327245657784594
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,1,-1,0.0,0.3076896667480469,,49.0,,,34.842047119140624,,,117.58849182128907,,,105.23538208007812,,,42.52614135742188,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,2,-1,0.0,0.24492168426513672,,208.0,,,165.09646453857422,,,98.49614868164062,,,103.3315200805664,,,25.28939361572266,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24446320533752441,0,0,0.1103480386450937,0.33989080786705017,101.66857142857143,114.0,12.331428571428575,65.82857142857144,39.770556640625,26.058014787946433,68.57142857142857,137.47008666992187,68.8986580984933,44.69714285714286,103.64509582519531,58.947952968052455,26.65142857142857,52.811669921874994,26.160241350446423
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24446320533752441,-1,1,0.0,0.0,171.1542857142857,,,138.23999999999998,,,92.66285714285713,,,61.44,,,26.65142857142857,,
