image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.3339747488498688,158.39499953041812,117.24648273826966,109.6101287841797,68.14482832034933,55.09919738769531
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.20614203810691833,0,0.27283620834350586,171.62462306010545,64.72765432617543,106.17681274414062,64.51570937374164,29.41979217529297
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.22239908576011658,0,0.3900730311870575,194.7638467863532,92.12659769472991,132.063916015625,93.02213188681692,48.03841629028321
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.2712495028972626,101.50029828013035,192.9819885423533,124.12993774414062,79.62248489686938,32.744598388671875
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.37442687153816223,0,0.4971940815448761,107.12043385783494,92.31132961549967,140.70462188720705,86.12229314245207,51.521307373046874
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.3519572615623474,197.00398543468052,143.57305808967942,106.536572265625,71.80100239683634,36.531158447265625
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,1,0.2298593968153,109.56716254363504,93.81329150190327,93.59847717285156,60.75550571315908,23.990641784667968
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,0,0.3749580383300781,169.45003853458337,210.5364484463474,111.87234497070312,72.43172241409613,34.04153137207031
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,1,0.3076896667480469,49.0,34.842047119140624,117.58849182128907,105.23538208007812,42.52614135742188
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21350404620170593,2,0.24492168426513672,208.0,165.09646453857422,98.49614868164062,103.3315200805664,25.28939361572266
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.24446320533752441,0,0.33989080786705017,114.0,39.770556640625,137.47008666992187,103.64509582519531,52.811669921874994
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3318316340446472,0,0.4854706823825836,168.16332303001516,57.1554459533328,134.61005554199218,82.9784825505586,46.04400405883789
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.23199084401130676,0,0.35360199213027954,203.9629768055788,88.30990409818267,125.74673767089843,95.98983077085924,64.55186767578125
