image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,0,0.6210102438926697,0.0,68.86091983684251,145.2678436279297,60.31041557883958,40.63966789245606
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,0,0.46228787302970886,255.0,119.56769440159428,103.71224060058593,69.21061313332625,30.595577239990234
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,1,0.452097088098526,102.49819297894683,102.59126590505608,118.68768463134766,82.78245444257502,32.2128303527832
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,2,0.43694230914115906,221.1217820885682,42.366433992986366,99.34371643066406,71.19737064865588,29.75721664428711
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,3,0.40732622146606445,20.0,155.5265323638916,97.77177429199219,103.6497573852539,27.579597091674806
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,4,0.3739146292209625,100.0,160.88486938476564,94.30235595703124,108.15841674804688,24.654608154296877
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,0,0.6125951409339905,190.15580131739006,91.59958639449266,121.05785522460937,82.7774655857159,54.26302223205566
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,1,0.5844406485557556,16.524840650784558,22.783517362649743,94.97203674316407,65.71253959258517,28.89668426513672
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,2,0.5211049914360046,99.86790919552179,170.04967337552367,100.1164337158203,68.45207570262333,24.58075714111328
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36691907048225403,0,0.5488821268081665,173.75602392750048,54.72713197082153,148.6398162841797,91.42067023105666,40.066724395751955
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5553600192070007,0,0.7345008850097656,148.94628406148217,166.4946037140524,163.8433837890625,98.82566955433123,43.28971557617187
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.38228893280029297,0,0.5739811062812805,116.1971626100684,138.3438260378212,125.74546661376954,70.12923536974564,55.270267868042
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2822672724723816,0,0.4001898765563965,169.77888755433605,49.4013336687961,134.63141479492188,90.99315859342084,45.74138641357422
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.384089857339859,0,0.5073098540306091,123.31589224393504,79.54287977403537,126.36327056884765,65.40711714514387,36.635858917236334
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.384089857339859,1,0.42747923731803894,225.62151228817632,178.2527585974606,87.44145050048827,59.45321655273437,24.30206184387207
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20495668053627014,0,0.41866782307624817,238.0,58.53597908020019,119.01959686279298,103.01036071777344,40.607937240600585
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.20495668053627014,1,0.28058648109436035,192.83538755188042,186.95522637210516,114.41312866210937,77.20998254207151,36.067040252685544
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.25822144746780396,0,0.4384215176105499,204.84637179526857,91.81303235298597,129.41331787109374,90.7259410150271,55.806954574584964
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22068996727466583,0,0.46676763892173767,137.0779470243977,199.78884266329686,122.09656066894532,79.02476758053766,35.30017318725586
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.22068996727466583,1,0.3047412037849426,99.72468750364919,72.02214243138272,115.64366149902344,83.9832855189349,32.0033634185791
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4637385308742523,0,0.5595654845237732,84.76124285691712,70.19636107484862,132.75086059570313,67.8054526191293,43.32436943054199
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4637385308742523,1,0.5404788255691528,68.0,175.49967269897462,95.90718231201173,89.55682373046875,32.49901809692383
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.4476275146007538,156.73779637893912,109.96640381099567,120.3169921875,87.9497320242243,41.00335426330567
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,0,0.5267769694328308,160.3040994175275,136.76381210630393,140.6703842163086,74.61991211333871,35.9562801361084
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3533575236797333,1,0.40539517998695374,245.41638412118948,2.185666951033454,90.75371398925782,69.87880219531093,27.492786407470703
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,0,0.4758151173591614,194.65361666782124,169.47700595410612,103.95542907714844,68.28026503074746,35.69623718261718
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.292339026927948,1,0.4566997289657593,191.26126780792845,51.151809100944284,129.2237762451172,76.28923512207143,35.16552658081055
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33837321400642395,0,0.5361711978912354,148.06745238298257,79.59462038285926,128.48172912597656,113.76082584930391,46.05708694458008
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3670169711112976,0,0.5442288517951965,166.41903889212924,54.30334062409837,147.74888610839844,92.04443331423363,41.21982421875
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,0,0.3745952844619751,255.0,51.66963266355672,123.34653930664064,74.49922446283563,32.170576858520505
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,1,0.3579918146133423,222.80584011359633,160.31323212893525,117.49061889648436,75.95746065113185,34.91443710327148
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22569411993026733,2,0.28006497025489807,17.0,162.56556091308593,108.66270141601564,121.71283721923828,27.69668273925781
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35463646054267883,0,0.5225228071212769,248.5794961539295,76.11026352506897,106.9994140625,76.63391252027978,52.87715835571289
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35463646054267883,1,0.417415589094162,20.415376828775816,156.3169471891956,90.158837890625,60.35284865736385,30.26148300170898
