image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,0,-1,0.0,0.6210102438926697,,0.0,,,68.86091983684251,,,145.2678436279297,,,60.31041557883958,,,40.63966789245606,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5015444755554199,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,0,1,0.5905974534769833,0.46228787302970886,250.5142857142857,255.0,4.485714285714295,127.63428571428572,119.56769440159428,8.066591312691443,92.66285714285713,103.71224060058593,11.049383457728794,71.49714285714286,69.21061313332625,2.2865297238166136,25.542857142857144,30.595577239990234,5.05272009713309
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,1,0,0.2443566591422122,0.452097088098526,104.5942857142857,102.49819297894683,2.096092735338871,112.27428571428571,102.59126590505608,9.683019809229634,92.66285714285713,118.68768463134766,26.02482748849053,71.49714285714286,82.78245444257502,11.285311585432154,25.542857142857144,32.2128303527832,6.669973209926056
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,4,2,0.10483870967741936,0.3739146292209625,75.33714285714287,100.0,24.662857142857135,126.53714285714285,160.88486938476564,34.34772652762278,92.66285714285713,94.30235595703124,1.6394988141741038,71.49714285714286,108.15841674804688,36.66127389090401,21.302857142857142,24.654608154296877,3.3517510114397346
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,2,-1,0.0,0.43694230914115906,,221.1217820885682,,,42.366433992986366,,,99.34371643066406,,,71.19737064865588,,,29.75721664428711,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3219146132469177,3,-1,0.0,0.40732622146606445,,20.0,,,155.5265323638916,,,97.77177429199219,,,103.6497573852539,,,27.579597091674806,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,0,1,0.3638028169014085,0.6125951409339905,196.75428571428571,190.15580131739006,6.598484396895657,74.24,91.59958639449266,17.359586394492666,89.41714285714285,121.05785522460937,31.64071236746652,78.19428571428571,82.7774655857159,4.58317987143019,29.988571428571426,54.26302223205566,24.274450803484235
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,2,2,0.16061913219994925,0.5211049914360046,100.93714285714285,99.86790919552179,1.0692336616210554,183.5885714285714,170.04967337552367,13.538898053047745,65.84,100.1164337158203,34.2764337158203,42.651428571428575,68.45207570262333,25.800647131194758,27.497142857142855,24.58075714111328,2.9163857160295734
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,1,-1,0.0,0.5844406485557556,,16.524840650784558,,,22.783517362649743,,,94.97203674316407,,,65.71253959258517,,,28.89668426513672,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.46364516019821167,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.36691907048225403,0,1,0.23280741900517885,0.5488821268081665,155.42857142857142,173.75602392750048,18.327452498929063,50.10285714285715,54.72713197082153,4.624274827964385,134.90285714285716,148.6398162841797,13.73695914132253,104.99428571428572,91.42067023105666,13.573615483229062,27.759999999999998,40.066724395751955,12.306724395751957
