image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,0,-1,0.0,0.6913529634475708,,102.0,,,36.87211723327637,,,120.16750793457031,,,79.40438842773438,,,50.6163516998291,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,0,0,0.5682951146560319,0.5195025205612183,104.5942857142857,100.09941333101693,4.4948723832687705,112.27428571428571,115.50712794200469,3.232842227718976,92.66285714285713,100.54402008056641,7.881162937709277,71.49714285714286,60.70505710134372,10.792085755799143,25.542857142857144,35.592650985717775,10.04979384286063
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,1,-1,0.0,0.4702679514884949,,217.0946143971757,,,54.017418451105485,,,73.872314453125,,,54.13287700477203,,,27.718694305419923,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,-1,1,0.0,0.0,250.5142857142857,,,127.63428571428572,,,92.66285714285713,,,71.49714285714286,,,25.542857142857144,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,2,2,0.46634436593529194,0.6361099481582642,100.93714285714285,98.3300207364973,2.607122120645542,183.5885714285714,175.18384325202112,8.404728176550293,65.84,75.03088836669923,9.190888366699227,42.651428571428575,52.06487476588481,9.413446194456235,27.497142857142855,24.77808609008789,2.7190567670549655
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,3,1,0.3927918516583965,0.611710250377655,196.75428571428571,194.10738929064135,2.646896423644364,74.24,61.132014868477334,13.10798513152266,89.41714285714285,89.07786560058594,0.33927725655691177,78.19428571428571,79.82139045367694,1.6271047393912283,29.988571428571426,25.45220108032227,4.536370348249157
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,0,0,0.3401349072512648,0.7307009696960449,181.76,179.68802754772918,2.0719724522708134,142.99428571428572,126.05270016802339,16.94158554626233,102.41142857142857,104.0090591430664,1.597630571637822,78.19428571428571,76.4687547545849,1.7255309597008193,36.64,36.49778442382812,0.1422155761718784
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,1,-1,0.0,0.6533551812171936,,13.408324346872465,,,23.696173777957654,,,74.78213348388672,,,52.63263207306795,,,27.45209197998047,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4619181752204895,0,1,0.3093026479966727,0.6412254571914673,155.42857142857142,167.92571177620576,12.497140347634343,50.10285714285715,58.45848887086713,8.355631728009982,134.90285714285716,127.08005828857422,7.8227988542829365,104.99428571428572,82.01758170200875,22.97670401227697,27.759999999999998,40.88015975952149,13.120159759521492
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4619181752204895,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5597347021102905,0,0,0.803877139979859,0.7866474986076355,147.74857142857144,147.78958203620107,0.04101060762963016,168.59428571428572,165.47885287483578,3.1154328394499373,211.09714285714287,147.751171875,63.34597098214286,169.04,83.52509365773538,85.51490634226461,51.06285714285714,42.37513885498047,8.68771828787667
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3822512626647949,0,0,0.14489228630993745,0.6145868897438049,149.57714285714286,121.17205189461409,28.405090962528774,139.70285714285714,139.62452630173053,0.07833084112661481,121.90857142857143,100.44319458007813,21.465376848493307,104.99428571428572,56.347660022767506,48.64662569151822,27.759999999999998,60.41490478515625,32.654904785156255
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3822512626647949,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.36239880323410034,0,0,0.5716280925778132,0.567554235458374,159.08571428571426,160.30721619611057,1.221501910396313,24.868571428571432,27.206947291589223,2.3383758630177915,89.07428571428571,90.51080169677735,1.4365159824916418,113.07428571428571,80.24043785458086,32.833847859704846,37.74857142857143,44.20546417236328,6.4568927437918475
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.36239880323410034,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.40794289112091064,0,0,0.42807845986196874,0.561602771282196,170.05714285714288,165.40517903291152,4.651963824231359,70.21714285714286,65.51808623848133,4.69905661866153,144.65142857142857,94.583740234375,50.06768833705357,165.30285714285714,81.31212937818421,83.99072776467293,28.868571428571432,32.82794723510742,3.9593758065359914
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.40794289112091064,1,-1,0.0,0.489054799079895,,162.262833438566,,,137.99392170254296,,,71.7031036376953,,,59.4011535031493,,,31.443312835693362,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21198119223117828,0,0,0.5829107505070994,0.45546218752861023,243.93142857142857,244.47069354302303,0.5392649715944628,88.86857142857143,87.78798323720446,1.0805881913669708,138.14857142857142,94.62316589355468,43.52540553501673,101.64571428571428,61.87500970524788,39.7707045804664,44.4,38.59771728515625,5.802282714843749
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21198119223117828,1,-1,0.0,0.2550846338272095,,36.0,,,69.75955162048339,,,90.7978302001953,,,103.48236083984375,,,27.278654861450196,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2647395431995392,0,0,0.18600339873319943,0.47226762771606445,203.70285714285714,204.6504677811333,0.94761063827616,75.33714285714287,97.64262629927332,22.305483442130452,68.57142857142857,111.7826934814453,43.21126491001674,34.285714285714285,82.40257096268616,48.11685667697187,17.782857142857143,57.568849945068365,39.785992802211226
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,0,0,0.2953020134228188,0.4948229491710663,133.85142857142858,135.04028824362024,1.1888596721916542,214.67428571428573,200.80357480027496,13.870710914010772,77.98857142857142,99.10784301757812,21.1192715890067,45.92,67.31586647094173,21.395866470941726,21.108571428571427,36.385493469238284,15.276922040666857
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,1,-1,0.0,0.36065801978111267,,97.6191414667584,,,70.64802994336931,,,96.03562622070314,,,68.8542406272794,,,30.96421585083008,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.24322833120822906,2,-1,0.0,0.3546312153339386,,246.91639456589942,,,0.0,,,84.92701110839843,,,58.19328741201707,,,26.90321502685547,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5072370767593384,0,-1,0.0,0.6455740928649902,,41.75180187181903,,,81.8821893745179,,,87.68510131835937,,,68.98100571647159,,,32.78456840515136,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5072370767593384,1,-1,0.0,0.6148920059204102,,0.0,,,0.0,,,90.5078125,,,48.1212223996898,,,27.55332794189453,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5072370767593384,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.15975345660503082,0.41711053252220154,158.3542857142857,169.6157443709376,11.261458656651882,122.88,111.03391219573153,11.846087804268464,63.417142857142856,127.27362060546875,63.856477748325894,48.04571428571428,76.90622656335107,28.860512277636786,23.325714285714287,40.42826118469239,17.1025468989781
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.40814197063446045,0,2,0.23330269607843138,0.580395519733429,178.10285714285715,163.71374307455707,14.389114068300074,143.35999999999999,131.99453562586442,11.36546437413557,144.65142857142857,120.79733428955079,23.854094281877778,98.29714285714286,63.88736164564019,34.40978121150267,23.325714285714287,35.10768775939941,11.781973473685124
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.40814197063446045,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.40814197063446045,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,1,3,0.5035439137134052,0.5521160960197449,200.77714285714288,201.4414853089237,0.6643424517808114,182.85714285714286,175.14192104602662,7.715221811116237,68.57142857142857,81.46697845458985,12.89554988316128,44.69714285714286,60.01132430481776,15.314181447674905,23.325714285714287,36.69038314819336,13.364668862479075
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,0,0,0.1684508180165623,0.5774713158607483,172.98285714285717,144.49477295185383,28.488084191003338,65.46285714285715,49.09015056325996,16.372706579597185,68.57142857142857,104.05118408203126,35.479755510602686,44.69714285714286,54.276848300242754,9.579705443099897,23.325714285714287,37.17800598144531,13.852291695731022
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.37976446747779846,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3543272614479065,0,0,0.6941063420884048,0.5652322769165039,147.74857142857144,148.54343242948684,0.7948610009154038,97.64571428571428,90.65069073388915,6.995023551825128,118.65142857142857,107.40184478759767,11.2495837838309,108.34285714285714,95.1042703223641,13.23858682049304,38.857142857142854,50.85871963500976,12.001576777866909
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45507997274398804,0,1,0.4855450571146524,0.6329770088195801,152.50285714285715,160.230401191991,7.727544049133854,55.58857142857143,58.08566371106881,2.497092282497384,154.4,127.55645141601562,26.843548583984386,115.05142857142857,83.86307506036418,31.188353511064392,28.868571428571432,43.22911338806152,14.360541959490089
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.45507997274398804,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2042357623577118,0,-1,0.0,0.40417414903640747,,155.90272675794563,,,115.14439508858004,,,103.14483032226562,,,66.76206109363703,,,59.398759841918945,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2042357623577118,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
