image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5754555463790894,0,0.6913529634475708,102.0,36.87211723327637,120.16750793457031,79.40438842773438,50.6163516998291
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,0,0.5195025205612183,100.09941333101693,115.50712794200469,100.54402008056641,60.70505710134372,35.592650985717775
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.3400668501853943,1,0.4702679514884949,217.0946143971757,54.017418451105485,73.872314453125,54.13287700477203,27.718694305419923
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,0,0.7307009696960449,179.68802754772918,126.05270016802339,104.0090591430664,76.4687547545849,36.49778442382812
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,1,0.6533551812171936,13.408324346872465,23.696173777957654,74.78213348388672,52.63263207306795,27.45209197998047
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,2,0.6361099481582642,98.3300207364973,175.18384325202112,75.03088836669923,52.06487476588481,24.77808609008789
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5458519458770752,3,0.611710250377655,194.10738929064135,61.132014868477334,89.07786560058594,79.82139045367694,25.45220108032227
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4619181752204895,0,0.6412254571914673,167.92571177620576,58.45848887086713,127.08005828857422,82.01758170200875,40.88015975952149
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5597347021102905,0,0.7866474986076355,147.78958203620107,165.47885287483578,147.751171875,83.52509365773538,42.37513885498047
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3822512626647949,0,0.6145868897438049,121.17205189461409,139.62452630173053,100.44319458007813,56.347660022767506,60.41490478515625
