image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,0,0.621726393699646,102.29033914933751,58.17676452456673,106.14242858886718,71.07900687842464,32.275212097167966
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,1,0.5876281261444092,170.12814517627473,128.7661773431239,124.26106567382811,75.72182239338163,42.258813476562494
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,2,0.5642919540405273,83.5297201543285,127.66238798215728,100.16180114746093,69.19920580547557,29.58958282470703
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,0,0.49435150623321533,18.0,149.16680450439452,98.00223693847656,101.69940185546875,32.50041351318359
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,1,0.49379387497901917,247.67768307852134,128.3425293879531,95.60919189453125,67.67805955761521,30.43970069885254
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,2,0.48904094099998474,115.63166239296272,123.8670974951823,113.00181274414062,58.65437794288166,35.77375183105469
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,3,0.4628179669380188,218.1571840067733,55.34885629849059,68.87821044921876,42.149040974648514,26.58295097351074
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5028140544891357,0,0.5905104875564575,255.0,114.54928182354544,153.32154541015626,71.90114665061114,30.170738220214844
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4550507366657257,0,0.5801832675933838,171.19790845237344,58.58722571097206,157.84111633300782,99.60185442485611,44.66584777832031
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.56226646900177,0,0.6821002960205078,146.3861797214217,161.65431183215148,146.66602478027346,87.94117785923463,47.69157409667969
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3938750624656677,0,0.539607048034668,44.203059207307795,98.74320755448875,123.28832702636718,66.71747811786784,65.58370971679688
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.32586055994033813,0,0.44501498341560364,162.11286389057432,24.03813312627758,119.7493682861328,110.2856520065117,51.28407211303711
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.43948864936828613,0,0.5243005752563477,157.60387949107533,80.88573435879954,121.54143371582032,73.62605244565053,30.25121307373047
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.43948864936828613,1,0.4975035786628723,140.95908432159314,201.238408889671,91.59394836425781,41.29380034128947,27.345298767089844
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.43948864936828613,2,0.4791868031024933,0.0,158.75431139793955,55.100128173828125,31.99040534926623,18.915224075317383
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.43948864936828613,3,0.47176221013069153,157.40758083084376,148.78724052676236,56.22949523925781,31.57321989821038,21.380459594726563
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2923608422279358,0,0.46506258845329285,222.96723306742936,101.06902039304501,107.89198913574218,71.08632678270416,49.72641296386719
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2923608422279358,1,0.33681365847587585,134.54637159271365,147.6556659667414,58.75063018798828,36.82977797393567,18.691414642333985
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3545301854610443,0,0.49364739656448364,213.4651312903683,90.93380874389348,125.24003295898439,82.51744990070591,58.564400863647464
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3545301854610443,1,0.3741466999053955,91.81693218478536,101.06095823288611,89.5915771484375,59.37429971103706,20.702125549316406
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3503422439098358,0,0.501360297203064,240.7202704991934,2.6886461794458043,125.314453125,73.66164447927123,32.42517166137695
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3503422439098358,1,0.46851861476898193,137.09822534199446,200.64214266706324,100.27974243164063,65.82008537511827,29.702877044677734
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3503422439098358,2,0.4371269941329956,90.43337614253059,63.29897232344753,108.59156188964843,68.85338599653446,32.23825225830078
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3503422439098358,3,0.40362438559532166,195.73904110263845,56.822681255027035,51.812258911132815,28.612752393043507,20.1982666015625
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.20938368141651154,0,0.31700611114501953,132.46125487069602,135.95849333443763,86.34528198242188,40.83597547407304,55.20027809143067
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.20938368141651154,1,0.3105713725090027,63.576412167062486,111.51637955616,76.65006103515626,45.6825890150142,23.084740447998048
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.464522123336792,0,0.582629919052124,44.076822729003815,87.36240830914865,105.7558624267578,68.34111696721396,36.75279197692871
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.464522123336792,1,0.5260068774223328,46.71191992290996,176.10166105789696,72.23627014160157,45.61935615369475,31.556985473632814
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.464522123336792,2,0.525662362575531,75.0,37.858334350585935,97.6037353515625,72.33695983886719,29.57500305175781
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.464522123336792,3,0.514651894569397,123.7927671061285,176.06296311411234,67.33901977539062,35.16349142762743,23.30254364013672
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.24168837070465088,0,0.3914172053337097,160.66660023335763,94.22207005711991,101.99863739013671,61.26328719229305,52.43698577880859
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.24168837070465088,1,0.3041873574256897,82.5885740320791,151.87959129341328,60.68451843261718,37.87131492241579,18.808652496337892
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.44063591957092285,0,0.5591054558753967,232.35471836297904,138.591241696967,138.5798538208008,58.39357107881567,42.38129997253418
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.42952170968055725,0,0.550351619720459,137.44444828648287,44.87016269962406,130.46737060546874,70.95573872298381,39.14727554321289
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.42952170968055725,1,0.5033221244812012,194.36430079586532,176.7322641892937,93.64644775390624,51.743442798821704,36.82248115539551
