image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,1,1,0.395162635529608,0.5876281261444092,166.76571428571427,170.12814517627473,3.3624308905604607,109.71428571428571,128.7661773431239,19.05189162883819,105.65714285714286,124.26106567382811,18.603922816685255,81.54285714285713,75.72182239338163,5.821034749475501,25.542857142857144,42.258813476562494,16.71595633370535
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,0,0,0.27038543482471433,0.621726393699646,103.49714285714286,102.29033914933751,1.2068037078053493,63.63428571428572,58.17676452456673,5.457521189718989,105.65714285714286,106.14242858886718,0.48528573172431777,108.34285714285714,71.07900687842464,37.263850264432506,25.542857142857144,32.275212097167966,6.732354954310821
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,2,-1,0.0,0.5642919540405273,,83.5297201543285,,,127.66238798215728,,,100.16180114746093,,,69.19920580547557,,,29.58958282470703,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.5108380317687988,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,1,1,0.6488625123639961,0.49379387497901917,250.5142857142857,247.67768307852134,2.8366026357643648,127.63428571428572,128.3425293879531,0.7082436736673827,92.66285714285713,95.60919189453125,2.946334751674115,71.49714285714286,67.67805955761521,3.819083299527648,25.542857142857144,30.43970069885254,4.896843555995396
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,2,0,0.34784337109918506,0.48904094099998474,104.5942857142857,115.63166239296272,11.03737667867702,112.27428571428571,123.8670974951823,11.592811780896596,92.66285714285713,113.00181274414062,20.338955601283487,71.49714285714286,58.65437794288166,12.842764914261203,25.542857142857144,35.77375183105469,10.230894688197544
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,0,-1,0.0,0.49435150623321533,,18.0,,,149.16680450439452,,,98.00223693847656,,,101.69940185546875,,,32.50041351318359,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,3,-1,0.0,0.4628179669380188,,218.1571840067733,,,55.34885629849059,,,68.87821044921876,,,42.149040974648514,,,26.58295097351074,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.39929264783859253,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5028140544891357,0,-1,0.0,0.5905104875564575,,255.0,,,114.54928182354544,,,153.32154541015626,,,71.90114665061114,,,30.170738220214844,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5028140544891357,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5028140544891357,-1,1,0.0,0.0,196.75428571428571,,,74.24,,,89.41714285714285,,,78.19428571428571,,,29.988571428571426,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5028140544891357,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4550507366657257,0,1,0.279778706108163,0.5801832675933838,155.42857142857142,171.19790845237344,15.769337023802024,50.10285714285715,58.58722571097206,8.484368568114917,134.90285714285716,157.84111633300782,22.93825919015066,104.99428571428572,99.60185442485611,5.392431289429609,27.759999999999998,44.66584777832031,16.905847778320314
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4550507366657257,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
