image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.4911225658648339,0.31538495421409607,93.62285714285714,94.55465408675063,0.9317969438934881,200.4114285714286,188.47607466019926,11.935353911229328,108.90285714285714,96.9529022216797,11.94995492117745,61.44,59.42431456669878,2.015685433301215,23.325714285714287,26.110353088378908,2.7846388026646203
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.2526371479034424,,242.28183053818339,,,51.497432943317946,,,61.79554138183594,,,33.77275238037109,,,18.89979782104492,
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.4097353219985962,0,0,0.3001951431049436,0.5757645964622498,126.17142857142858,122.07176452433798,4.099664047090599,97.28,83.0589701743076,14.221029825692398,141.40571428571428,130.91830139160157,10.487412894112708,151.89714285714285,105.50859245081489,46.388550406327965,39.965714285714284,43.937503814697266,3.971789528982981
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.5310444408791914,0.336115300655365,124.34285714285714,126.27714809880148,1.9342909559443342,101.66857142857143,109.17907557125594,7.5105041426845105,160.89142857142858,115.69781951904297,45.19360905238561,108.34285714285714,51.695013556707096,56.647843586150046,31.09714285714286,35.16577568054199,4.068632823399131
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,-1,0.0,0.3062480688095093,,113.0,,,33.74149627685547,,,59.68973083496094,,,43.90446853637695,,,22.224488830566408,
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.20498690009117126,0,0,0.483835005574136,0.36060768365859985,243.56571428571428,239.51858069142668,4.047133594287601,49.371428571428574,63.1180358703376,13.746607298909026,144.53714285714287,114.01233825683593,30.524804600306936,202.61714285714285,84.74004185087882,117.87710100626403,41.074285714285715,54.09585266113281,13.021566946847095
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,0,-1,0.0,0.3799152076244354,,238.0,,,129.29436378479005,,,58.684149169921874,,,53.6990852355957,,,21.883091354370116,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,0,-1,0.0,0.5876440405845642,,172.0,,,52.9322452545166,,,130.1677734375,,,97.08934783935547,,,38.796735763549805,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,1,-1,0.0,0.530036211013794,,149.93081671046278,,,159.92836479002358,,,62.1543685913086,,,35.96624905733791,,,21.138143920898436,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,-1,0,0.0,0.0,161.6457142857143,,,86.67428571428572,,,86.16,,,61.44,,,25.542857142857144,,
