image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0.31538495421409607,94.55465408675063,188.47607466019926,96.9529022216797,59.42431456669878,26.110353088378908
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,0.2526371479034424,242.28183053818339,51.497432943317946,61.79554138183594,33.77275238037109,18.89979782104492
101.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\101.jpg,0.4097353219985962,0,0.5757645964622498,122.07176452433798,83.0589701743076,130.91830139160157,105.50859245081489,43.937503814697266
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.336115300655365,126.27714809880148,109.17907557125594,115.69781951904297,51.695013556707096,35.16577568054199
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,0.3062480688095093,113.0,33.74149627685547,59.68973083496094,43.90446853637695,22.224488830566408
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.20498690009117126,0,0.36060768365859985,239.51858069142668,63.1180358703376,114.01233825683593,84.74004185087882,54.09585266113281
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.31992626190185547,0,0.3799152076244354,238.0,129.29436378479005,58.684149169921874,53.6990852355957,21.883091354370116
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,0,0.5876440405845642,172.0,52.9322452545166,130.1677734375,97.08934783935547,38.796735763549805
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.4995543360710144,1,0.530036211013794,149.93081671046278,159.92836479002358,62.1543685913086,35.96624905733791,21.138143920898436
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,0,0.4479908347129822,95.05139758219289,39.783998305083664,115.49725341796875,75.68179319141714,36.05257682800293
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.3050811290740967,1,0.4074009954929352,155.99519674223808,97.39453951660184,81.18471221923828,53.98187667214973,29.149403381347657
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.29489466547966003,71.38147967729073,50.35819771684651,60.071955871582034,31.03151359933309,21.15619010925293
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.317380428314209,0,0.44204798340797424,115.0,5.635256576538083,110.1263671875,77.05445861816406,63.90576972961426
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4187399744987488,0,0.45118221640586853,160.19106122950814,194.75092113778732,57.353021240234376,29.16800718118176,20.39505958557129
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,0,0.5058162212371826,135.7538273911346,153.98318167525608,110.45657958984376,60.20566426933898,43.951761627197264
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,1,0.4554794728755951,130.0,80.64985885620118,78.13853149414064,62.443809509277344,23.44957656860352
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3917211890220642,2,0.45146751403808594,241.0,131.45664901733397,95.08590698242188,106.24501037597656,25.36994705200195
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,0,0.5804583430290222,106.68611444240817,112.72511971791704,101.892802670506,82.70667183040332,30.664595677389723
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,1,0.5574669241905212,238.5,179.4504535675049,89.62535705566407,92.68370056152344,31.351360702514647
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.47884395718574524,2,0.555841326713562,73.49195886591899,207.10181768305966,101.61394958496093,56.09556398937884,28.989838409423825
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.3544607162475586,151.23000464037673,144.8517232888419,89.92019195556641,47.775123777027936,59.79741020202637
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,0,0.3464430272579193,0.0,124.56213491397679,90.0606704711914,36.7775755088271,30.734568786621093
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2,1,0.30890655517578125,76.51572406840596,114.25104502081243,75.47245178222656,36.383711177962226,22.574884796142577
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5302932262420654,0,0.6372061371803284,114.96505411539056,0.0,153.60727233886718,100.80763343328763,35.84232063293457
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.5302932262420654,1,0.5893934965133667,211.65792437341887,0.0,101.99420928955078,68.40445880901706,26.16124725341797
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5028485655784607,0,0.5858796238899231,49.24752974006196,57.62158395980623,109.75439860671342,70.06782311121916,30.993861814008415
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5028485655784607,1,0.5567898154258728,24.107986516776606,169.78419148102884,90.90492248535156,53.50413321488715,29.617353820800783
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.31895655393600464,0,0.4774412214756012,158.29250469884977,31.77274935296314,110.37194213867187,98.9473222659198,40.93661003112793
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3755902647972107,0,0.48989424109458923,73.0,39.21672134399414,114.89992980957032,83.18540954589844,42.65016403198243
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,0,0.4274180233478546,224.5795669728822,130.31436926192987,99.17516479492187,62.369926959092325,39.78128623962402
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,1,0.34855756163597107,0.0,178.7832044163695,60.337927246093756,30.48970794677734,22.934632873535158
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2647240459918976,2,0.3181796967983246,106.55477411456826,105.96755331177818,64.947509765625,28.20233838948361,21.51661376953125
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.32809507846832275,0.0,65.95826218829819,92.39521636962891,53.28052808051255,46.53852005004883
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.21825037896633148,0,0.457434743642807,202.29221708647393,76.09369656119682,133.49474487304687,97.48637788578077,42.32511825561524
