image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35825902223587036,0,0,0.45444901206736504,0.5661771893501282,190.17142857142858,190.48966485278748,0.3182362813589066,149.21142857142857,130.61336589762828,18.598062673800285,144.53714285714287,125.32058715820312,19.216555698939743,101.88571428571429,88.33524991114298,13.550464374571305,39.965714285714284,40.41301765441895,0.4473033687046666
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35825902223587036,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.33109960402071276,0.3254273533821106,124.34285714285714,121.04873049703451,3.2941266458226295,101.66857142857143,109.8292435535749,8.160672125003472,160.89142857142858,107.19194793701172,53.69948063441686,108.34285714285714,60.762249879615254,47.58060726324189,31.09714285714286,30.36701545715332,0.7301273999895379
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.10939082621907105,0.39413613080978394,243.93142857142857,239.0,4.931428571428569,88.86857142857143,45.285573196411136,43.58299823216029,138.14857142857142,102.88403930664063,35.264532121930785,101.64571428571428,81.81109619140625,19.834618094308027,44.4,53.8567195892334,9.456719589233401
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3521985411643982,0,-1,0.0,0.5392809510231018,,18.319266184116955,,,67.88458183992651,,,96.56267242431642,,,57.59725058201567,,,42.3675033569336,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3521985411643982,1,-1,0.0,0.41701725125312805,,179.76985309395192,,,108.08130702832993,,,85.0654525756836,,,53.274835182627506,,,28.582220458984374,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3521985411643982,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.19114093959731543,0.34962254762649536,135.31428571428572,139.14752437450844,3.833238660222719,195.29142857142855,172.56736679120937,22.724061780219188,68.57142857142857,77.43823852539063,8.866809953962061,34.285714285714285,54.040935878106175,19.75522159239189,27.25714285714286,29.397570419311524,2.1404275621686644
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.41064876317977905,0,0,0.5601215222257755,0.5622486472129822,188.70857142857145,183.78284684652007,4.925724582051373,116.29714285714286,115.95001231954328,0.34713053759958257,141.40571428571428,119.22775573730469,22.177958548409592,125.09714285714286,89.19442883034392,35.90271402679893,29.988571428571426,42.92218132019043,12.933609891619007
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.41064876317977905,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,0,-1,0.0,0.49204781651496887,,135.1628517289878,,,191.9421852438469,,,109.87396240234375,,,77.68414011863463,,,35.07208671569825,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,1,-1,0.0,0.43124786019325256,,227.2437774467937,,,0.0,,,87.14920043945312,,,54.97784042939673,,,28.070988082885744,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,2,-1,0.0,0.3756062388420105,,44.167624270500646,,,32.115709115871546,,,85.11184997558594,,,54.27201584721759,,,25.278878402709964,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.14316702819956617,0.3278796970844269,172.61714285714285,182.29590269411023,9.678759836967373,94.72,77.40547681629171,17.31452318370829,54.50285714285714,86.68936157226562,32.18650442940849,45.417142857142856,60.71171260890449,15.294569751761635,19.919999999999998,32.48509559631348,12.56509559631348
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4896630048751831,0,1,0.30653679145640184,0.6417436003684998,123.97714285714287,138.86311064329732,14.885967786154453,69.85142857142857,68.95314555828878,0.898283013139789,138.14857142857142,143.18331604003907,5.034744611467659,104.99428571428572,93.34438174970579,11.649903964579934,29.988571428571426,45.260154724121094,15.271583295549668
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4896630048751831,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3907924294471741,0,0,0.29557551563539586,0.5472893714904785,127.26857142857143,118.69783328057736,8.570738147994078,121.78285714285714,107.30552725202037,14.47732989083677,89.41714285714285,100.97520904541017,11.558066188267318,88.25142857142858,81.27795323780347,6.973475333625103,29.988571428571426,46.30307846069336,16.31450703212193
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.3907924294471741,1,1,0.1152212389380531,0.47068458795547485,196.38857142857142,210.15193746442225,13.763366035850822,109.34857142857143,150.03886051268222,40.69028908411079,89.41714285714285,86.29790344238282,3.119239414760031,86.91428571428571,60.46132756411166,26.452958150174048,26.33142857142857,41.448290252685545,15.116861681256974
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,-1,0.0,0.24891254305839539,,169.61215481811539,,,127.32155803789075,,,104.59162902832031,,,60.87344472056827,,,25.0484001159668,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5491920709609985,0,2,0.5466893039049237,0.6299647092819214,76.8,74.5428971886168,2.2571028113831915,217.6,203.23638573030343,14.36361426969657,136.12571428571428,99.47809753417968,36.6476167515346,79.49714285714286,62.18737684611551,17.30976601102735,37.325714285714284,29.316667556762695,8.009046728951589
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5491920709609985,1,1,0.2988242041869802,0.6222279071807861,129.46285714285713,116.5913285298726,12.871528612984534,117.76,108.68873439012577,9.071265609874231,144.53714285714287,107.71083068847656,36.826312168666306,101.88571428571429,79.74624640979269,22.139467875921596,36.64,30.443801879882812,6.196198120117188
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5491920709609985,2,0,0.1812488817319735,0.621201753616333,208.0914285714286,211.7057553422722,3.614326770843604,30.72,7.404186290506047,23.315813709493952,89.07428571428571,90.37542572021485,1.3011400059291418,79.49714285714286,69.83621391960251,9.660928937540348,36.64,36.28752365112305,0.352476348876948
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5491920709609985,3,-1,0.0,0.5676813721656799,,157.42153297475036,,,134.1271504439422,,,73.28590240478515,,,51.46243835034231,,,21.14747543334961,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5491920709609985,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47236180305480957,0,0,0.3524695317511225,0.6113364100456238,80.45714285714287,73.59046146506768,6.8666813920751935,199.31428571428572,176.63339355470532,22.680892159580395,92.66285714285713,90.34330444335937,2.3195526994977627,61.44,61.894512004551,0.45451200455099894,57.714285714285715,35.788247680664064,21.92603803362165
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.47236180305480957,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
