image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.35825902223587036,0,0.5661771893501282,190.48966485278748,130.61336589762828,125.32058715820312,88.33524991114298,40.41301765441895
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0.3254273533821106,121.04873049703451,109.8292435535749,107.19194793701172,60.762249879615254,30.36701545715332
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.39413613080978394,239.0,45.285573196411136,102.88403930664063,81.81109619140625,53.8567195892334
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3521985411643982,0,0.5392809510231018,18.319266184116955,67.88458183992651,96.56267242431642,57.59725058201567,42.3675033569336
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3521985411643982,1,0.41701725125312805,179.76985309395192,108.08130702832993,85.0654525756836,53.274835182627506,28.582220458984374
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0.34962254762649536,139.14752437450844,172.56736679120937,77.43823852539063,54.040935878106175,29.397570419311524
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.41064876317977905,0,0.5622486472129822,183.78284684652007,115.95001231954328,119.22775573730469,89.19442883034392,42.92218132019043
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,0,0.49204781651496887,135.1628517289878,191.9421852438469,109.87396240234375,77.68414011863463,35.07208671569825
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,1,0.43124786019325256,227.2437774467937,0.0,87.14920043945312,54.97784042939673,28.070988082885744
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.3110783100128174,2,0.3756062388420105,44.167624270500646,32.115709115871546,85.11184997558594,54.27201584721759,25.278878402709964
