image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,0.33483725786209106,13.0,71.2725456237793,76.0106330871582,27.409690856933594,26.317636871337893
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3290173411369324,0,0.5174894332885742,143.33448589508825,78.69626802677386,82.01671142578124,36.41677719036851,34.568345642089845
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0.3563152551651001,255.0,106.31102427361154,61.574642944335935,27.72844271043961,31.50628547668457
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.34772148728370667,146.15965818349207,122.29224068415833,56.22581939697266,22.32181415034877,43.139600372314455
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,0,0.5842322111129761,115.12495990233296,0.0,92.08244819641114,37.71841736200856,35.225511169433595
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,1,0.5482089519500732,217.0,13.97130126953125,36.70542182922364,12.84819221496582,25.91390380859375
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,2,0.5127422213554382,137.30235446135444,105.72061753612829,35.15438880920411,15.202478078026735,17.149343299865723
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,3,0.4871522784233093,67.0,100.64039878845215,26.288572692871092,18.589759826660156,9.921196365356446
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,0,0.33551889657974243,201.21702206153978,78.44626650673834,30.416374969482423,16.949238639898837,10.98610324859619
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,1,0.32152220606803894,69.0,22.458196258544923,32.85317535400391,33.00853729248047,17.374588775634766
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.28754106163978577,2,0.3098919689655304,59.0,72.67570648193359,21.45159034729004,17.70777130126953,8.027119445800782
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,0,0.4547126889228821,134.32672704315345,203.03803576414185,60.24890327453613,28.0054067934465,31.45036010742188
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,1,0.31307724118232727,87.32901854470373,81.51829451913883,49.798133850097656,21.490698202694173,13.921458435058595
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,2,0.26053890585899353,232.0,77.76377792358399,29.384716415405272,18.100791931152344,16.291333770751955
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,3,0.2415093034505844,176.0,11.921667098999023,39.10497894287109,41.11082458496094,19.76500129699707
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2111617922782898,4,0.21773475408554077,179.0,128.0166284561157,26.175254821777344,17.5299015045166,7.549885368347168
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,0,0.33052563667297363,255.0,27.8188976357291,55.720258712768555,18.339872077427817,32.57716455459595
015.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\015.jpg,0.2,1,0.2187148928642273,234.6134415533221,251.73938503864466,26.501188659667967,32.862013279201214,2.796737861633301
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,0,0.434190571308136,159.98217105551518,95.40644108809283,74.77672080993652,28.889664959194405,20.73708248138428
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,1,0.37750592827796936,119.047672369134,191.98230333709418,48.137969207763675,20.32960279621576,14.670802307128907
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30498355627059937,2,0.321123868227005,154.08849291547034,191.23559244658398,31.575730895996095,19.71047167063292,8.934992599487305
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,0,0.5998778939247131,6.711014357114932,160.5487053834263,45.74060249328613,8.728866219677204,37.411505126953124
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4332062304019928,1,0.5243638157844543,243.475129031211,133.3377681040078,53.28792114257813,18.792210415999683,40.610107040405275
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,0,0.3709685802459717,164.03066581203103,110.01222361195596,47.24652252197266,31.66293255356771,20.37062120437622
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,1,0.34585580229759216,111.4926751430528,74.7533649586281,59.57646446228028,19.849661525558925,18.22295265197754
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,2,0.34305495023727417,143.5,193.89849319458008,29.90741653442383,23.62408447265625,11.695479583740235
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,3,0.32657355070114136,86.36053694912135,19.540641159543117,36.58656387329101,22.85642532654418,14.854374313354493
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2532135248184204,4,0.31338053941726685,104.5,197.5065746307373,30.84953155517578,21.7236328125,13.519723892211914
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.3259871006011963,0,0.5255228281021118,173.9887748436593,58.756661225631134,83.20999603271484,32.36349999565392,33.670492553710936
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,0,0.513827383518219,152.45521957250153,117.35655294669759,52.59304580688476,18.951858869005264,41.04659786224365
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,1,0.5070578455924988,176.0,147.78052291870117,50.62633209228515,16.176870346069336,24.841568756103513
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.394219309091568,2,0.45002955198287964,163.48019351199156,97.08553485644971,43.225677490234375,14.8611082460424,10.238062477111816
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.2673354148864746,235.0,94.73951263427735,33.961239624023435,38.51116943359375,17.218537902832033
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.2741151452064514,0,0.4493420124053955,193.0890393545952,119.94451856778237,64.75192718505859,38.18311786164544,41.776658439636236
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,0,0.4165627360343933,48.17294615930024,58.70120797176945,46.0750617980957,37.13011683032428,22.328761100769043
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,1,0.37830373644828796,0.0,0.0,36.57313270568848,14.099855041503906,10.200000000000001
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,2,0.342693954706192,159.2964709565583,103.2452854128438,52.90148773193359,24.996352492901153,12.543886947631837
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,3,0.33150970935821533,255.0,185.38435331346972,34.24817123413086,19.541488140675828,17.04662952423096
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.28023749589920044,4,0.32611513137817383,159.0,148.87313423156738,39.60643615722657,31.916425704956055,13.61940269470215
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,0,0.3814307451248169,219.0,37.07148475646973,75.03190574645996,20.398956298828125,21.21445426940918
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.23301953077316284,1,0.3377043902873993,44.931410124282955,97.62499226700272,45.74013710021973,21.811606670195538,18.51169776916504
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.23631328344345093,0,0.48649337887763977,164.95970703993459,136.78014287258208,81.41341171264648,43.310631320664115,29.72909507751465
