image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,-1,0.0,0.33483725786209106,,13.0,,,71.2725456237793,,,76.0106330871582,,,27.409690856933594,,,26.317636871337893,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3290173411369324,0,1,0.3335725820922304,0.5174894332885742,130.1942857142857,143.33448589508825,13.140200180802537,74.24,78.69626802677386,4.45626802677387,151.14285714285714,82.01671142578124,69.1261457170759,104.99428571428572,36.41677719036851,68.57750852391722,27.759999999999998,34.568345642089845,6.808345642089847
188.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\188.jpg,0.3290173411369324,-1,0,0.0,0.0,160.18285714285713,,,86.30857142857143,,,151.14285714285714,,,104.99428571428572,,,27.759999999999998,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.2528185855825077,0.3563152551651001,243.20000000000002,255.0,11.799999999999983,107.88571428571429,106.31102427361154,1.5746900121027494,154.4,61.574642944335935,92.82535705566407,135.14285714285714,27.72844271043961,107.41441443241753,25.542857142857144,31.50628547668457,5.9634283338274265
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.34772148728370667,,146.15965818349207,,,122.29224068415833,,,56.22581939697266,,,22.32181415034877,,,43.139600372314455,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,0,0,0.16882289210375376,0.5842322111129761,119.22285714285714,115.12495990233296,4.097897240524176,1.8285714285714287,0.0,1.8285714285714287,222.62857142857143,92.08244819641114,130.5461232321603,145.2,37.71841736200856,107.48158263799144,82.11428571428571,35.225511169433595,46.88877454485212
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,1,-1,0.0,0.5482089519500732,,217.0,,,13.97130126953125,,,36.70542182922364,,,12.84819221496582,,,25.91390380859375,
034.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\034.jpg,0.4614637494087219,2,-1,0.0,0.5127422213554382,,137.30235446135444,,,105.72061753612829,,,35.15438880920411,,,15.202478078026735,,,17.149343299865723,
