image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,0,0.9952796697616577,133.47357177734375,112.38509368896484,111.91458129882812,90.91261291503906,27.7708683013916
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.35,0,0.940089225769043,131.24903869628906,111.03579711914062,120.77604675292969,112.54244995117188,50.13469314575195
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.35,0,0.9985120892524719,135.27752685546875,108.66207885742188,108.89136505126953,83.31587982177734,18.426836013793945
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,0.9947822690010071,135.74407958984375,86.4629898071289,120.63680267333984,100.66018676757812,12.807635307312012
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.35,0,0.8911576867103577,129.56724548339844,117.71489715576172,121.34491729736328,115.44888305664062,67.95208740234375
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,0,0.9733527302742004,131.9634552001953,110.68029022216797,118.26676177978516,105.84796142578125,40.68022537231445
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,0,0.9997057318687439,140.07183837890625,63.97258377075195,120.4891357421875,85.42929077148438,2.5623996257781982
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.35,0,0.9998441934585571,137.60116577148438,105.04828643798828,102.88338470458984,68.76248931884766,8.848816871643066
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,0.8782543540000916,129.13345336914062,119.13822174072266,121.42741394042969,116.09229278564453,72.59898376464844
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.35,0,0.9969494938850403,136.22958374023438,77.14934539794922,123.74708557128906,96.53689575195312,8.41588306427002
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,0.998583197593689,137.21127319335938,70.56009674072266,124.44783020019531,92.91666412353516,5.38528299331665
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.35,0,0.9999926090240479,141.83743286132812,94.73363494873047,95.70295715332031,53.41041564941406,2.7493088245391846
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,0.9982494115829468,134.385009765625,111.64725494384766,108.86617279052734,83.59967041015625,20.999393463134766
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.35,0,0.9999743700027466,140.61239624023438,96.89794158935547,98.9270248413086,59.934722900390625,4.208499908447266
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.35,0,0.9988186955451965,134.80917358398438,110.01388549804688,108.16729736328125,81.71746826171875,18.085731506347656
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,0.9995700716972351,136.61074829101562,104.76249694824219,106.0814208984375,76.2441177368164,11.819305419921875
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.35,0,0.9788105487823486,132.2134552001953,110.12928771972656,117.51533508300781,104.26066589355469,38.08961868286133
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.35,0,0.9948334693908691,135.7246856689453,86.4151840209961,120.65238952636719,100.66447448730469,12.758060455322266
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,0.9999926090240479,142.3050079345703,93.62896728515625,95.63223266601562,53.50334930419922,2.687798500061035
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.35,0,0.9996296167373657,139.72409057617188,63.16033172607422,122.15131378173828,86.01776123046875,2.71586537361145
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.35,0,0.9998194575309753,137.4709014892578,105.2975845336914,103.20421600341797,69.69750213623047,9.356124877929688
